round,policy,persona,device,chosen_arm_ids,p_click,reward
907,no_change,balanced,mobile,no_change,0.059577,0
908,bandit,service_focused,mobile,promote_services|about_compact|faq_compact,0.128513,0
908,random,service_focused,mobile,hide_locations|promote_contact|services_compact,0.128513,1
908,no_change,service_focused,mobile,no_change,0.028513,0
909,bandit,balanced,desktop,featured_service_2|faq_compact|contact_compact,0.092781,0
909,random,balanced,desktop,hide_locations|featured_service_3|pricing_compact,0.092781,0
909,no_change,balanced,desktop,no_change,0.062781,0
910,bandit,balanced,mobile,about_compact|faq_compact|featured_service_2,0.077179,0
910,random,balanced,mobile,promote_pricing|highlight_plan_1|contact_compact,0.077179,0
910,no_change,balanced,mobile,no_change,0.057179,0
911,bandit,contact_focused,mobile,featured_service_1|hero_cta_emphasis|highlight_plan_2,0.021086,0
911,random,contact_focused,mobile,promote_contact|featured_service_2|highlight_plan_2,0.121086,0
911,no_change,contact_focused,mobile,no_change,0.021086,0
912,bandit,contact_focused,desktop,faq_compact|promote_contact|about_compact,0.121776,0
912,random,contact_focused,desktop,promote_services|faq_top3|contact_compact,0.121776,0
912,no_change,contact_focused,desktop,no_change,0.021776,0
913,bandit,location_focused,mobile,promote_services|about_compact|faq_top3,0.034267,0
913,random,location_focused,mobile,promote_pricing|services_compact|featured_service_2,0.034267,0
913,no_change,location_focused,mobile,no_change,0.034267,0
914,bandit,contact_focused,mobile,hero_cta_emphasis|featured_service_2|contact_compact,0.137148,1
914,random,contact_focused,mobile,about_compact|featured_service_3|faq_compact,0.037148,0
914,no_change,contact_focused,mobile,no_change,0.037148,0
915,bandit,trust_focused,desktop,promote_testimonials|featured_service_2|highlight_plan_2,0.125337,1
915,random,trust_focused,desktop,services_compact|hero_cta_emphasis|about_compact,0.025337,0
915,no_change,trust_focused,desktop,no_change,0.025337,0
916,bandit,price_focused,mobile,about_compact|faq_top3|promote_services,0.027589,0
916,random,price_focused,mobile,services_compact|hero_compact|featured_service_2,0.027589,0
916,no_change,price_focused,mobile,no_change,0.027589,0
917,bandit,contact_focused,desktop,promote_testimonials|contact_compact|hero_cta_emphasis,0.138176,0
917,random,contact_focused,desktop,promote_contact|highlight_plan_2|testimonials_compact,0.138176,0
917,no_change,contact_focused,desktop,no_change,0.038176,0
918,bandit,price_focused,mobile,featured_service_1|hero_cta_emphasis|faq_top3,0.032238,0
918,random,price_focused,mobile,highlight_plan_2|testimonials_compact|faq_top3,0.132238,0
918,no_change,price_focused,mobile,no_change,0.032238,0
919,bandit,location_focused,mobile,promote_services|faq_top3|locations_compact,0.129048,0
919,random,location_focused,mobile,hero_compact|contact_compact|about_compact,0.029048,0
919,no_change,location_focused,mobile,no_change,0.029048,0
920,bandit,contact_focused,mobile,contact_compact|hero_cta_emphasis|about_compact,0.132004,0
920,random,contact_focused,mobile,hero_cta_emphasis|testimonials_compact|testimonials_single,0.032004,0
920,no_change,contact_focused,mobile,no_change,0.032004,0
921,bandit,location_focused,desktop,about_compact|featured_service_3|promote_services,0.031623,0
921,random,location_focused,desktop,featured_service_2|highlight_plan_1|locations_compact,0.131623,0
921,no_change,location_focused,desktop,no_change,0.031623,0
922,bandit,balanced,mobile,highlight_plan_2|featured_service_2|hero_cta_emphasis,0.088394,0
922,random,balanced,mobile,faq_top3|about_compact|hide_locations,0.088394,0
922,no_change,balanced,mobile,no_change,0.068394,0
923,bandit,trust_focused,mobile,about_compact|faq_compact|featured_service_2,0.126351,0
923,random,trust_focused,mobile,featured_service_3|highlight_plan_2|pricing_compact,0.026351,0
923,no_change,trust_focused,mobile,no_change,0.026351,0
924,bandit,service_focused,desktop,promote_testimonials|highlight_plan_2|featured_service_2,0.128472,0
924,random,service_focused,desktop,hide_locations|testimonials_compact|featured_service_3,0.128472,0
924,no_change,service_focused,desktop,no_change,0.028472,0
925,bandit,service_focused,desktop,highlight_plan_2|featured_service_2|faq_compact,0.133669,0
925,random,service_focused,desktop,promote_testimonials|hero_cta_emphasis|hide_locations,0.033669,0
925,no_change,service_focused,desktop,no_change,0.033669,0
926,bandit,contact_focused,desktop,promote_testimonials|featured_service_2|contact_compact,0.138533,0
926,random,contact_focused,desktop,featured_service_3|services_compact|hide_locations,0.038533,0
926,no_change,contact_focused,desktop,no_change,0.038533,0
927,bandit,price_focused,desktop,about_compact|contact_compact|faq_compact,0.022291,0
927,random,price_focused,desktop,promote_testimonials|faq_top3|services_compact,0.022291,0
927,no_change,price_focused,desktop,no_change,0.022291,0
928,bandit,trust_focused,desktop,about_compact|faq_compact|contact_compact,0.123324,0
928,random,trust_focused,desktop,highlight_plan_2|testimonials_compact|hero_compact,0.123324,0
928,no_change,trust_focused,desktop,no_change,0.023324,0
929,bandit,service_focused,mobile,about_compact|promote_services|faq_compact,0.126314,0
929,random,service_focused,mobile,featured_service_2|testimonials_single|highlight_plan_1,0.126314,0
929,no_change,service_focused,mobile,no_change,0.026314,0
930,bandit,service_focused,mobile,highlight_plan_2|featured_service_2|hero_compact,0.132833,0
930,random,service_focused,mobile,promote_services|featured_service_1|highlight_plan_1,0.132833,0
930,no_change,service_focused,mobile,no_change,0.032833,0
931,bandit,price_focused,mobile,hero_cta_emphasis|faq_top3|promote_services,0.024885,0
931,random,price_focused,mobile,testimonials_single|highlight_plan_2|contact_compact,0.124885,0
931,no_change,price_focused,mobile,no_change,0.024885,0
932,bandit,contact_focused,desktop,promote_testimonials|hero_cta_emphasis|contact_compact,0.128374,0
932,random,contact_focused,desktop,promote_pricing|pricing_compact|faq_compact,0.028374,0
932,no_change,contact_focused,desktop,no_change,0.028374,0
933,bandit,price_focused,desktop,promote_testimonials|faq_compact|highlight_plan_2,0.125103,0
933,random,price_focused,desktop,highlight_plan_1|locations_compact|faq_compact,0.125103,0
933,no_change,price_focused,desktop,no_change,0.025103,0
934,bandit,service_focused,mobile,highlight_plan_2|featured_service_2|hero_cta_emphasis,0.133091,1
934,random,service_focused,mobile,hide_locations|featured_service_2|highlight_plan_3,0.133091,0
934,no_change,service_focused,mobile,no_change,0.033091,0
935,bandit,price_focused,mobile,hero_cta_emphasis|featured_service_1|faq_top3,0.025469,0
935,random,price_focused,mobile,testimonials_compact|promote_services|testimonials_single,0.025469,0
935,no_change,price_focused,mobile,no_change,0.025469,0
936,bandit,trust_focused,mobile,hero_cta_emphasis|featured_service_2|contact_compact,0.024469,0
936,random,trust_focused,mobile,contact_compact|hero_compact|featured_service_3,0.024469,0
936,no_change,trust_focused,mobile,no_change,0.024469,0
937,bandit,price_focused,desktop,promote_testimonials|featured_service_3|highlight_plan_2,0.134956,0
937,random,price_focused,desktop,featured_service_1|highlight_plan_3|hide_locations,0.134956,0
937,no_change,price_focused,desktop,no_change,0.034956,0
938,bandit,service_focused,mobile,featured_service_2|faq_compact|about_compact,0.133680,0
938,random,service_focused,mobile,services_compact|testimonials_single|pricing_compact,0.133680,0
938,no_change,service_focused,mobile,no_change,0.033680,0
939,bandit,balanced,mobile,faq_top3|contact_compact|about_compact,0.076599,0
939,random,balanced,mobile,locations_compact|testimonials_single|promote_pricing,0.086599,1
939,no_change,balanced,mobile,no_change,0.056599,0
940,bandit,contact_focused,desktop,promote_testimonials|hero_cta_emphasis|highlight_plan_2,0.033020,0
940,random,contact_focused,desktop,contact_compact|featured_service_2|faq_compact,0.133020,1
940,no_change,contact_focused,desktop,no_change,0.033020,0
941,bandit,price_focused,desktop,faq_compact|about_compact|highlight_plan_2,0.125975,0
941,random,price_focused,desktop,highlight_plan_3|hero_compact|testimonials_single,0.125975,0
941,no_change,price_focused,desktop,no_change,0.025975,0
942,bandit,balanced,mobile,hero_cta_emphasis|contact_compact|highlight_plan_2,0.072368,0
942,random,balanced,mobile,hide_locations|testimonials_single|hero_cta_emphasis,0.072368,1
942,no_change,balanced,mobile,no_change,0.052368,0
943,bandit,location_focused,mobile,promote_services|faq_top3|highlight_plan_2,0.030681,0
943,random,location_focused,mobile,featured_service_2|pricing_compact|highlight_plan_2,0.030681,0
943,no_change,location_focused,mobile,no_change,0.030681,0
944,bandit,price_focused,mobile,featured_service_1|hero_cta_emphasis|faq_top3,0.028181,0
944,random,price_focused,mobile,faq_compact|promote_services|locations_compact,0.028181,0
944,no_change,price_focused,mobile,no_change,0.028181,0
945,bandit,contact_focused,desktop,promote_testimonials|featured_service_2|highlight_plan_2,0.035631,0
945,random,contact_focused,desktop,testimonials_compact|featured_service_2|promote_pricing,0.035631,0
945,no_change,contact_focused,desktop,no_change,0.035631,0
946,bandit,balanced,mobile,about_compact|faq_compact|faq_top3,0.065704,0
946,random,balanced,mobile,promote_contact|testimonials_compact|services_compact,0.085704,0
946,no_change,balanced,mobile,no_change,0.055704,0
947,bandit,balanced,mobile,hero_cta_emphasis|highlight_plan_2|faq_compact,0.074730,0
947,random,balanced,mobile,pricing_compact|faq_compact|testimonials_single,0.074730,0
947,no_change,balanced,mobile,no_change,0.054730,0
948,bandit,balanced,desktop,promote_testimonials|highlight_plan_2|hero_cta_emphasis,0.075610,0
948,random,balanced,desktop,promote_contact|featured_service_1|highlight_plan_1,0.085610,0
948,no_change,balanced,desktop,no_change,0.055610,0
949,bandit,price_focused,mobile,faq_top3|featured_service_1|hero_cta_emphasis,0.042673,0
949,random,price_focused,mobile,featured_service_2|promote_services|about_compact,0.042673,0
949,no_change,price_focused,mobile,no_change,0.042673,0
950,bandit,balanced,desktop,faq_compact|contact_compact|featured_service_2,0.088997,0
950,random,balanced,desktop,featured_service_1|highlight_plan_3|hero_cta_emphasis,0.078997,0
950,no_change,balanced,desktop,no_change,0.058997,0
951,bandit,trust_focused,desktop,faq_compact|featured_service_2|about_compact,0.126106,1
951,random,trust_focused,desktop,featured_service_1|faq_compact|contact_compact,0.126106,0
951,no_change,trust_focused,desktop,no_change,0.026106,0
952,bandit,trust_focused,desktop,promote_testimonials|contact_compact|about_compact,0.120970,0
952,random,trust_focused,desktop,hero_cta_emphasis|pricing_compact|faq_top3,0.120970,0
952,no_change,trust_focused,desktop,no_change,0.020970,0
953,bandit,contact_focused,mobile,hero_cta_emphasis|faq_top3|contact_compact,0.135915,0
953,random,contact_focused,mobile,highlight_plan_3|testimonials_compact|promote_services,0.035915,0
953,no_change,contact_focused,mobile,no_change,0.035915,0
954,bandit,location_focused,mobile,promote_services|hero_compact|faq_top3,0.023543,0
954,random,location_focused,mobile,faq_top3|featured_service_3|faq_compact,0.023543,0
954,no_change,location_focused,mobile,no_change,0.023543,0
955,bandit,service_focused,desktop,faq_compact|featured_service_2|about_compact,0.129046,1
955,random,service_focused,desktop,promote_pricing|highlight_plan_1|hero_cta_emphasis,0.029046,0
955,no_change,service_focused,desktop,no_change,0.029046,0
956,bandit,price_focused,desktop,promote_testimonials|featured_service_3|highlight_plan_2,0.133000,0
956,random,price_focused,desktop,promote_testimonials|hero_compact|faq_top3,0.033000,0
956,no_change,price_focused,desktop,no_change,0.033000,0
957,bandit,contact_focused,mobile,contact_compact|about_compact|faq_top3,0.138341,0
957,random,contact_focused,mobile,contact_compact|promote_testimonials|highlight_plan_3,0.138341,0
957,no_change,contact_focused,mobile,no_change,0.038341,0
958,bandit,service_focused,desktop,featured_service_2|faq_compact|highlight_plan_2,0.125813,0
958,random,service_focused,desktop,contact_compact|faq_compact|highlight_plan_2,0.025813,0
958,no_change,service_focused,desktop,no_change,0.025813,0
959,bandit,location_focused,mobile,contact_compact|promote_services|about_compact,0.032961,0
959,random,location_focused,mobile,hide_locations|featured_service_2|promote_contact,0.132961,0
959,no_change,location_focused,mobile,no_change,0.032961,0
960,bandit,contact_focused,desktop,promote_testimonials|hero_cta_emphasis|featured_service_2,0.036671,0
960,random,contact_focused,desktop,hero_compact|promote_pricing|highlight_plan_1,0.036671,0
960,no_change,contact_focused,desktop,no_change,0.036671,0
961,bandit,location_focused,mobile,faq_top3|locations_compact|hero_cta_emphasis,0.136057,0
961,random,location_focused,mobile,services_compact|locations_compact|faq_top3,0.136057,1
961,no_change,location_focused,mobile,no_change,0.036057,0
962,bandit,service_focused,desktop,highlight_plan_2|featured_service_2|faq_compact,0.136241,0
962,random,service_focused,desktop,pricing_compact|featured_service_2|hero_compact,0.136241,0
962,no_change,service_focused,desktop,no_change,0.036241,0
963,bandit,trust_focused,desktop,promote_testimonials|faq_compact|about_compact,0.130899,0
963,random,trust_focused,desktop,featured_service_1|promote_services|hero_cta_emphasis,0.030899,0
963,no_change,trust_focused,desktop,no_change,0.030899,0
964,bandit,balanced,mobile,contact_compact|about_compact|featured_service_2,0.081441,0
964,random,balanced,mobile,faq_compact|promote_contact|hero_cta_emphasis,0.081441,0
964,no_change,balanced,mobile,no_change,0.061441,0
965,bandit,service_focused,desktop,featured_service_2|highlight_plan_2|faq_compact,0.131983,0
965,random,service_focused,desktop,services_compact|featured_service_1|faq_top3,0.131983,0
965,no_change,service_focused,desktop,no_change,0.031983,0
966,bandit,location_focused,desktop,featured_service_3|promote_testimonials|highlight_plan_2,0.034734,0
966,random,location_focused,desktop,testimonials_compact|highlight_plan_2|promote_contact,0.034734,0
966,no_change,location_focused,desktop,no_change,0.034734,0
967,bandit,balanced,mobile,about_compact|promote_services|faq_compact,0.075854,1
