round,policy,persona,device,chosen_arm_ids,p_click,reward
1176,bandit,price_focused,mobile,hero_cta_emphasis|hide_locations|testimonials_single,0.024139,0
1176,random,price_focused,mobile,pricing_compact|promote_services|locations_compact,0.164139,0
1176,no_change,price_focused,mobile,no_change,0.024139,0
1177,bandit,balanced,desktop,faq_top3|hero_compact|featured_service_1,0.094889,1
1177,random,balanced,desktop,promote_services|hero_compact|featured_service_2,0.079889,0
1177,no_change,balanced,desktop,no_change,0.064889,0
1178,bandit,service_focused,mobile,testimonials_single|contact_compact|featured_service_2,0.172551,0
1178,random,service_focused,mobile,promote_contact|featured_service_3|highlight_plan_2,0.172551,0
1178,no_change,service_focused,mobile,no_change,0.032551,0
1179,bandit,balanced,mobile,testimonials_single|contact_compact|featured_service_3,0.110620,0
1179,random,balanced,mobile,about_compact|testimonials_single|featured_service_2,0.095620,0
1179,no_change,balanced,mobile,no_change,0.065620,0
1180,bandit,service_focused,desktop,faq_top3|featured_service_2|faq_compact,0.172711,0
1180,random,service_focused,desktop,promote_pricing|services_compact|hero_compact,0.172711,1
1180,no_change,service_focused,desktop,no_change,0.032711,0
1181,bandit,location_focused,mobile,featured_service_3|contact_compact|hide_locations,0.172366,0
1181,random,location_focused,mobile,highlight_plan_3|featured_service_1|promote_services,0.032366,0
1181,no_change,location_focused,mobile,no_change,0.032366,0
1182,bandit,trust_focused,mobile,faq_top3|contact_compact|featured_service_1,0.168717,0
1182,random,trust_focused,mobile,contact_compact|hero_cta_emphasis|hide_locations,0.028717,0
1182,no_change,trust_focused,mobile,no_change,0.028717,0
1183,bandit,location_focused,desktop,hero_cta_emphasis|featured_service_3|hide_locations,0.174744,0
1183,random,location_focused,desktop,featured_service_1|testimonials_compact|hero_compact,0.034744,0
1183,no_change,location_focused,desktop,no_change,0.034744,0
1184,bandit,location_focused,mobile,hero_cta_emphasis|promote_services|testimonials_single,0.033325,0
1184,random,location_focused,mobile,promote_services|featured_service_1|highlight_plan_1,0.033325,0
1184,no_change,location_focused,mobile,no_change,0.033325,0
1185,bandit,price_focused,mobile,featured_service_3|contact_compact|hide_locations,0.023670,0
1185,random,price_focused,mobile,hero_compact|featured_service_2|promote_testimonials,0.023670,1
1185,no_change,price_focused,mobile,no_change,0.023670,0
1186,bandit,service_focused,mobile,contact_compact|featured_service_3|faq_compact,0.167709,0
1186,random,service_focused,mobile,promote_contact|highlight_plan_3|faq_top3,0.027709,0
1186,no_change,service_focused,mobile,no_change,0.027709,0
1187,bandit,trust_focused,desktop,featured_service_1|promote_pricing|faq_top3,0.176861,0
1187,random,trust_focused,desktop,hide_locations|highlight_plan_3|featured_service_1,0.036861,0
1187,no_change,trust_focused,desktop,no_change,0.036861,0
1188,bandit,trust_focused,mobile,testimonials_single|faq_top3|featured_service_1,0.168063,0
1188,random,trust_focused,mobile,highlight_plan_2|faq_top3|services_compact,0.168063,1
1188,no_change,trust_focused,mobile,no_change,0.028063,0
1189,bandit,service_focused,mobile,faq_compact|featured_service_2|testimonials_single,0.173469,0
1189,random,service_focused,mobile,promote_pricing|featured_service_2|services_compact,0.173469,1
1189,no_change,service_focused,mobile,no_change,0.033469,0
1190,bandit,price_focused,desktop,highlight_plan_2|hide_locations|hero_cta_emphasis,0.172590,0
1190,random,price_focused,desktop,promote_pricing|faq_top3|hide_locations,0.172590,0
1190,no_change,price_focused,desktop,no_change,0.032590,0
1191,bandit,balanced,desktop,featured_service_1|faq_top3|hero_compact,0.103877,0
1191,random,balanced,desktop,featured_service_3|about_compact|promote_services,0.088877,0
1191,no_change,balanced,desktop,no_change,0.073877,1
1192,bandit,price_focused,mobile,hide_locations|featured_service_3|highlight_plan_2,0.181801,0
1192,random,price_focused,mobile,hero_compact|faq_top3|featured_service_3,0.041801,0
1192,no_change,price_focused,mobile,no_change,0.041801,0
1193,bandit,location_focused,mobile,featured_service_3|testimonials_single|contact_compact,0.026826,0
1193,random,location_focused,mobile,promote_contact|faq_top3|featured_service_1,0.026826,0
1193,no_change,location_focused,mobile,no_change,0.026826,0
1194,bandit,service_focused,desktop,featured_service_2|faq_compact|promote_pricing,0.170983,0
1194,random,service_focused,desktop,hero_compact|promote_testimonials|pricing_compact,0.030983,0
1194,no_change,service_focused,desktop,no_change,0.030983,0
1195,bandit,price_focused,desktop,highlight_plan_2|hide_locations|featured_service_3,0.172549,0
1195,random,price_focused,desktop,services_compact|testimonials_compact|locations_compact,0.032549,0
1195,no_change,price_focused,desktop,no_change,0.032549,0
1196,bandit,trust_focused,desktop,featured_service_1|faq_top3|hero_compact,0.170198,0
1196,random,trust_focused,desktop,hero_compact|promote_contact|pricing_compact,0.030198,0
1196,no_change,trust_focused,desktop,no_change,0.030198,0
1197,bandit,location_focused,mobile,featured_service_3|hide_locations|contact_compact,0.169133,0
1197,random,location_focused,mobile,highlight_plan_1|testimonials_single|testimonials_compact,0.029133,0
1197,no_change,location_focused,mobile,no_change,0.029133,0
1198,bandit,location_focused,desktop,locations_compact|featured_service_3|hero_cta_emphasis,0.175360,1
1198,random,location_focused,desktop,pricing_compact|highlight_plan_2|hide_locations,0.175360,0
1198,no_change,location_focused,desktop,no_change,0.035360,0
1199,bandit,service_focused,mobile,featured_service_2|faq_compact|contact_compact,0.170070,0
1199,random,service_focused,mobile,featured_service_1|promote_services|highlight_plan_1,0.170070,0
1199,no_change,service_focused,mobile,no_change,0.030070,1
1200,bandit,service_focused,mobile,featured_service_2|faq_compact|contact_compact,0.169275,0
1200,random,service_focused,mobile,promote_services|highlight_plan_3|testimonials_compact,0.169275,0
1200,no_change,service_focused,mobile,no_change,0.029275,0
1201,bandit,service_focused,desktop,locations_compact|faq_top3|featured_service_2,0.171311,0
1201,random,service_focused,desktop,contact_compact|featured_service_3|pricing_compact,0.171311,0
1201,no_change,service_focused,desktop,no_change,0.031311,0
1202,bandit,service_focused,mobile,testimonials_single|highlight_plan_1|faq_compact,0.028965,0
1202,random,service_focused,mobile,hero_compact|featured_service_1|highlight_plan_3,0.168965,0
1202,no_change,service_focused,mobile,no_change,0.028965,0
1203,bandit,service_focused,desktop,faq_top3|locations_compact|faq_compact,0.038636,0
1203,random,service_focused,desktop,pricing_compact|promote_contact|testimonials_compact,0.038636,0
1203,no_change,service_focused,desktop,no_change,0.038636,0
1204,bandit,location_focused,mobile,locations_compact|featured_service_3|contact_compact,0.175749,0
1204,random,location_focused,mobile,promote_testimonials|testimonials_compact|hero_cta_emphasis,0.035749,0
1204,no_change,location_focused,mobile,no_change,0.035749,0
1205,bandit,balanced,mobile,testimonials_single|featured_service_2|hero_cta_emphasis,0.099022,0
1205,random,balanced,mobile,services_compact|promote_testimonials|faq_compact,0.099022,0
1205,no_change,balanced,mobile,no_change,0.069022,0
1206,bandit,balanced,mobile,testimonials_single|hero_cta_emphasis|featured_service_2,0.096105,0
1206,random,balanced,mobile,promote_contact|featured_service_2|hero_cta_emphasis,0.096105,0
1206,no_change,balanced,mobile,no_change,0.066105,0
1207,bandit,contact_focused,desktop,hero_cta_emphasis|highlight_plan_2|locations_compact,0.029910,0
1207,random,contact_focused,desktop,services_compact|promote_contact|faq_top3,0.169910,0
1207,no_change,contact_focused,desktop,no_change,0.029910,0
1208,bandit,balanced,mobile,hero_cta_emphasis|hide_locations|featured_service_3,0.095279,0
1208,random,balanced,mobile,featured_service_1|about_compact|locations_compact,0.095279,0
1208,no_change,balanced,mobile,no_change,0.065279,1
1209,bandit,trust_focused,mobile,hero_cta_emphasis|featured_service_2|testimonials_single,0.169924,1
1209,random,trust_focused,mobile,featured_service_1|about_compact|promote_contact,0.029924,0
1209,no_change,trust_focused,mobile,no_change,0.029924,0
1210,bandit,balanced,mobile,hide_locations|featured_service_3|contact_compact,0.113938,0
1210,random,balanced,mobile,highlight_plan_1|hide_locations|pricing_compact,0.098938,0
1210,no_change,balanced,mobile,no_change,0.068938,0
1211,bandit,trust_focused,mobile,contact_compact|featured_service_3|hide_locations,0.030111,0
1211,random,trust_focused,mobile,featured_service_1|locations_compact|promote_services,0.030111,0
1211,no_change,trust_focused,mobile,no_change,0.030111,0
1212,bandit,contact_focused,mobile,hide_locations|testimonials_single|featured_service_3,0.031332,0
1212,random,contact_focused,mobile,highlight_plan_2|featured_service_1|promote_pricing,0.031332,0
1212,no_change,contact_focused,mobile,no_change,0.031332,0
1213,bandit,contact_focused,mobile,testimonials_single|hide_locations|featured_service_3,0.033804,0
1213,random,contact_focused,mobile,testimonials_single|about_compact|featured_service_1,0.033804,0
1213,no_change,contact_focused,mobile,no_change,0.033804,0
1214,bandit,contact_focused,desktop,faq_top3|featured_service_1|hero_compact,0.026956,0
1214,random,contact_focused,desktop,promote_contact|pricing_compact|contact_compact,0.166956,0
1214,no_change,contact_focused,desktop,no_change,0.026956,0
1215,bandit,trust_focused,mobile,featured_service_1|hero_compact|hide_locations,0.036195,0
1215,random,trust_focused,mobile,pricing_compact|featured_service_2|promote_contact,0.036195,0
1215,no_change,trust_focused,mobile,no_change,0.036195,0
1216,bandit,trust_focused,mobile,featured_service_2|hero_cta_emphasis|faq_compact,0.167259,1
1216,random,trust_focused,mobile,featured_service_3|hero_compact|highlight_plan_1,0.027259,0
1216,no_change,trust_focused,mobile,no_change,0.027259,0
1217,bandit,trust_focused,desktop,featured_service_1|faq_top3|hero_compact,0.178641,0
1217,random,trust_focused,desktop,promote_testimonials|highlight_plan_1|testimonials_compact,0.178641,0
1217,no_change,trust_focused,desktop,no_change,0.038641,0
1218,bandit,trust_focused,desktop,highlight_plan_1|faq_top3|hero_compact,0.173672,0
1218,random,trust_focused,desktop,faq_top3|pricing_compact|featured_service_2,0.173672,0
1218,no_change,trust_focused,desktop,no_change,0.033672,0
1219,bandit,location_focused,desktop,locations_compact|hero_cta_emphasis|featured_service_3,0.178036,1
1219,random,location_focused,desktop,locations_compact|highlight_plan_3|faq_top3,0.178036,0
1219,no_change,location_focused,desktop,no_change,0.038036,1
1220,bandit,trust_focused,desktop,locations_compact|featured_service_1|hero_compact,0.020672,0
1220,random,trust_focused,desktop,testimonials_single|highlight_plan_2|hero_cta_emphasis,0.160672,0
1220,no_change,trust_focused,desktop,no_change,0.020672,0
1221,bandit,balanced,desktop,locations_compact|featured_service_1|faq_top3,0.116156,0
1221,random,balanced,desktop,testimonials_compact|hero_compact|promote_services,0.101156,0
1221,no_change,balanced,desktop,no_change,0.071156,0
1222,bandit,balanced,desktop,locations_compact|hero_cta_emphasis|faq_top3,0.091633,0
1222,random,balanced,desktop,services_compact|hero_compact|promote_pricing,0.091633,0
1222,no_change,balanced,desktop,no_change,0.061633,1
1223,bandit,price_focused,mobile,hide_locations|hero_cta_emphasis|faq_compact,0.039595,0
1223,random,price_focused,mobile,testimonials_compact|hero_compact|promote_pricing,0.179595,0
1223,no_change,price_focused,mobile,no_change,0.039595,0
1224,bandit,trust_focused,desktop,faq_top3|featured_service_1|hero_compact,0.169288,1
1224,random,trust_focused,desktop,promote_pricing|featured_service_2|hide_locations,0.029288,0
1224,no_change,trust_focused,desktop,no_change,0.029288,0
1225,bandit,contact_focused,mobile,testimonials_single|hero_cta_emphasis|contact_compact,0.167446,0
1225,random,contact_focused,mobile,hero_compact|promote_contact|about_compact,0.167446,0
1225,no_change,contact_focused,mobile,no_change,0.027446,0
1226,bandit,balanced,mobile,featured_service_2|testimonials_single|faq_compact,0.101707,0
1226,random,balanced,mobile,hide_locations|faq_top3|featured_service_2,0.116707,0
1226,no_change,balanced,mobile,no_change,0.071707,0
1227,bandit,location_focused,mobile,locations_compact|featured_service_1|hero_cta_emphasis,0.179605,0
1227,random,location_focused,mobile,hero_cta_emphasis|promote_pricing|highlight_plan_2,0.039605,0
1227,no_change,location_focused,mobile,no_change,0.039605,0
1228,bandit,balanced,desktop,locations_compact|hero_cta_emphasis|highlight_plan_2,0.092943,0
1228,random,balanced,desktop,hero_cta_emphasis|faq_top3|promote_testimonials,0.077943,0
1228,no_change,balanced,desktop,no_change,0.062943,0
1229,bandit,balanced,mobile,featured_service_3|hide_locations|contact_compact,0.114610,0
1229,random,balanced,mobile,pricing_compact|testimonials_single|highlight_plan_3,0.099610,0
1229,no_change,balanced,mobile,no_change,0.069610,0
1230,bandit,location_focused,desktop,locations_compact|featured_service_3|highlight_plan_2,0.170709,0
1230,random,location_focused,desktop,featured_service_1|pricing_compact|services_compact,0.030709,0
1230,no_change,location_focused,desktop,no_change,0.030709,0
1231,bandit,trust_focused,mobile,featured_service_1|faq_top3|hero_compact,0.176244,0
1231,random,trust_focused,mobile,testimonials_single|highlight_plan_3|services_compact,0.176244,1
1231,no_change,trust_focused,mobile,no_change,0.036244,0
1232,bandit,trust_focused,mobile,contact_compact|featured_service_2|faq_top3,0.174666,1
1232,random,trust_focused,mobile,faq_compact|hero_cta_emphasis|locations_compact,0.174666,1
1232,no_change,trust_focused,mobile,no_change,0.034666,0
1233,bandit,price_focused,mobile,hide_locations|featured_service_3|faq_compact,0.028003,0
1233,random,price_focused,mobile,highlight_plan_2|featured_service_2|about_compact,0.168003,0
1233,no_change,price_focused,mobile,no_change,0.028003,0
1234,bandit,price_focused,mobile,hero_cta_emphasis|hide_locations|featured_service_2,0.034018,0
1234,random,price_focused,mobile,about_compact|hide_locations|promote_pricing,0.174018,0
1234,no_change,price_focused,mobile,no_change,0.034018,0
1235,bandit,location_focused,desktop,featured_service_3|locations_compact|contact_compact,0.164891,0
1235,random,location_focused,desktop,faq_compact|contact_compact|promote_contact,0.024891,0
1235,no_change,location_focused,desktop,no_change,0.024891,0
1236,bandit,trust_focused,mobile,featured_service_1|faq_top3|hero_compact,0.179095,0
1236,random,trust_focused,mobile,locations_compact|faq_compact|testimonials_compact,0.179095,0
