round,policy,persona,device,chosen_arm_ids,p_click,reward
2341,random,contact_focused,mobile,testimonials_single|highlight_plan_3|hero_cta_emphasis,0.028569,0
2341,no_change,contact_focused,mobile,no_change,0.028569,0
2342,bandit,service_focused,mobile,hide_locations|featured_service_2|hero_cta_emphasis,0.130008,0
2342,random,service_focused,mobile,promote_services|hide_locations|highlight_plan_2,0.130008,0
2342,no_change,service_focused,mobile,no_change,0.030008,0
2343,bandit,trust_focused,mobile,hide_locations|featured_service_2|highlight_plan_2,0.030864,0
2343,random,trust_focused,mobile,featured_service_2|testimonials_compact|promote_pricing,0.130864,0
2343,no_change,trust_focused,mobile,no_change,0.030864,0
2344,bandit,trust_focused,desktop,about_compact|promote_contact|highlight_plan_2,0.026156,0
2344,random,trust_focused,desktop,faq_top3|services_compact|highlight_plan_2,0.126156,0
2344,no_change,trust_focused,desktop,no_change,0.026156,0
2345,bandit,trust_focused,desktop,highlight_plan_2|about_compact|promote_contact,0.030181,0
2345,random,trust_focused,desktop,testimonials_compact|featured_service_3|highlight_plan_2,0.130181,1
2345,no_change,trust_focused,desktop,no_change,0.030181,0
2346,bandit,location_focused,mobile,highlight_plan_3|locations_compact|promote_pricing,0.128189,0
2346,random,location_focused,mobile,featured_service_3|testimonials_single|highlight_plan_3,0.028189,0
2346,no_change,location_focused,mobile,no_change,0.028189,0
2347,bandit,location_focused,desktop,faq_top3|locations_compact|highlight_plan_3,0.131732,0
2347,random,location_focused,desktop,locations_compact|promote_testimonials|services_compact,0.131732,0
2347,no_change,location_focused,desktop,no_change,0.031732,0
2348,bandit,trust_focused,mobile,hero_cta_emphasis|services_compact|locations_compact,0.024888,0
2348,random,trust_focused,mobile,hero_compact|locations_compact|promote_pricing,0.024888,0
2348,no_change,trust_focused,mobile,no_change,0.024888,0
2349,bandit,trust_focused,mobile,promote_contact|highlight_plan_2|about_compact,0.028683,0
2349,random,trust_focused,mobile,featured_service_2|highlight_plan_1|faq_compact,0.128683,0
2349,no_change,trust_focused,mobile,no_change,0.028683,0
2350,bandit,balanced,desktop,faq_top3|hero_cta_emphasis|locations_compact,0.076948,0
2350,random,balanced,desktop,highlight_plan_2|promote_contact|hero_cta_emphasis,0.076948,0
2350,no_change,balanced,desktop,no_change,0.056948,0
2351,bandit,price_focused,desktop,locations_compact|pricing_compact|promote_contact,0.133250,0
2351,random,price_focused,desktop,about_compact|featured_service_2|promote_services,0.033250,0
2351,no_change,price_focused,desktop,no_change,0.033250,0
2352,bandit,location_focused,desktop,faq_top3|locations_compact|highlight_plan_3,0.132900,1
2352,random,location_focused,desktop,promote_pricing|hero_cta_emphasis|featured_service_2,0.032900,0
2352,no_change,location_focused,desktop,no_change,0.032900,0
2353,bandit,location_focused,desktop,faq_top3|locations_compact|highlight_plan_3,0.129993,1
2353,random,location_focused,desktop,highlight_plan_1|featured_service_2|promote_testimonials,0.029993,0
2353,no_change,location_focused,desktop,no_change,0.029993,0
2354,bandit,service_focused,desktop,locations_compact|hero_cta_emphasis|faq_top3,0.026393,0
2354,random,service_focused,desktop,faq_top3|highlight_plan_3|hide_locations,0.026393,0
2354,no_change,service_focused,desktop,no_change,0.026393,0
2355,bandit,balanced,desktop,locations_compact|faq_top3|hero_cta_emphasis,0.073320,0
2355,random,balanced,desktop,highlight_plan_1|featured_service_3|services_compact,0.073320,1
2355,no_change,balanced,desktop,no_change,0.053320,0
2356,bandit,price_focused,mobile,highlight_plan_2|promote_contact|featured_service_2,0.136783,0
2356,random,price_focused,mobile,faq_compact|pricing_compact|featured_service_2,0.136783,0
2356,no_change,price_focused,mobile,no_change,0.036783,0
2357,bandit,balanced,mobile,hide_locations|highlight_plan_3|featured_service_2,0.084882,1
2357,random,balanced,mobile,featured_service_1|contact_compact|hide_locations,0.084882,0
2357,no_change,balanced,mobile,no_change,0.054882,0
2358,bandit,balanced,mobile,promote_pricing|highlight_plan_3|services_compact,0.077829,0
2358,random,balanced,mobile,promote_testimonials|testimonials_single|hide_locations,0.077829,0
2358,no_change,balanced,mobile,no_change,0.057829,1
2359,bandit,price_focused,mobile,hero_cta_emphasis|featured_service_2|hide_locations,0.022467,0
2359,random,price_focused,mobile,faq_compact|locations_compact|testimonials_single,0.022467,0
2359,no_change,price_focused,mobile,no_change,0.022467,0
2360,bandit,service_focused,mobile,featured_service_2|hero_cta_emphasis|hide_locations,0.129544,1
2360,random,service_focused,mobile,promote_contact|about_compact|hide_locations,0.029544,0
2360,no_change,service_focused,mobile,no_change,0.029544,0
2361,bandit,balanced,mobile,locations_compact|hero_cta_emphasis|highlight_plan_2,0.074669,0
2361,random,balanced,mobile,highlight_plan_3|promote_pricing|testimonials_single,0.074669,1
2361,no_change,balanced,mobile,no_change,0.054669,0
2362,bandit,service_focused,desktop,featured_service_2|hero_cta_emphasis|hide_locations,0.139694,0
2362,random,service_focused,desktop,featured_service_1|highlight_plan_3|promote_testimonials,0.139694,0
2362,no_change,service_focused,desktop,no_change,0.039694,0
2363,bandit,balanced,desktop,faq_top3|hero_cta_emphasis|locations_compact,0.078551,0
2363,random,balanced,desktop,pricing_compact|testimonials_compact|faq_compact,0.078551,0
2363,no_change,balanced,desktop,no_change,0.058551,0
2364,bandit,price_focused,mobile,locations_compact|hero_cta_emphasis|featured_service_2,0.027305,0
2364,random,price_focused,mobile,highlight_plan_3|promote_pricing|hide_locations,0.127305,0
2364,no_change,price_focused,mobile,no_change,0.027305,0
2365,bandit,contact_focused,desktop,promote_contact|about_compact|faq_top3,0.137612,0
2365,random,contact_focused,desktop,testimonials_single|hero_compact|testimonials_compact,0.037612,0
2365,no_change,contact_focused,desktop,no_change,0.037612,0
2366,bandit,service_focused,desktop,locations_compact|hero_cta_emphasis|featured_service_2,0.130518,0
2366,random,service_focused,desktop,promote_pricing|highlight_plan_3|hero_compact,0.030518,0
2366,no_change,service_focused,desktop,no_change,0.030518,0
2367,bandit,contact_focused,desktop,highlight_plan_2|promote_contact|locations_compact,0.125146,1
2367,random,contact_focused,desktop,hero_cta_emphasis|pricing_compact|promote_contact,0.125146,0
2367,no_change,contact_focused,desktop,no_change,0.025146,0
2368,bandit,balanced,mobile,promote_contact|highlight_plan_2|services_compact,0.092072,0
2368,random,balanced,mobile,pricing_compact|faq_top3|testimonials_single,0.082072,0
2368,no_change,balanced,mobile,no_change,0.062072,0
2369,bandit,price_focused,desktop,locations_compact|hero_cta_emphasis|pricing_compact,0.129287,0
2369,random,price_focused,desktop,locations_compact|featured_service_3|services_compact,0.029287,0
2369,no_change,price_focused,desktop,no_change,0.029287,0
2370,bandit,location_focused,mobile,highlight_plan_3|promote_pricing|locations_compact,0.129444,0
2370,random,location_focused,mobile,pricing_compact|highlight_plan_2|promote_services,0.029444,0
2370,no_change,location_focused,mobile,no_change,0.029444,0
2371,bandit,contact_focused,mobile,featured_service_2|highlight_plan_2|promote_contact,0.130885,0
2371,random,contact_focused,mobile,locations_compact|promote_pricing|faq_compact,0.030885,0
2371,no_change,contact_focused,mobile,no_change,0.030885,0
2372,bandit,location_focused,desktop,faq_top3|locations_compact|hero_cta_emphasis,0.133766,0
2372,random,location_focused,desktop,promote_contact|hero_compact|contact_compact,0.033766,0
2372,no_change,location_focused,desktop,no_change,0.033766,0
2373,bandit,contact_focused,mobile,featured_service_2|hero_cta_emphasis|promote_pricing,0.037378,0
2373,random,contact_focused,mobile,locations_compact|services_compact|promote_pricing,0.037378,0
2373,no_change,contact_focused,mobile,no_change,0.037378,0
2374,bandit,balanced,desktop,hero_cta_emphasis|locations_compact|faq_top3,0.072083,0
2374,random,balanced,desktop,faq_compact|promote_services|highlight_plan_1,0.082083,0
2374,no_change,balanced,desktop,no_change,0.052083,0
2375,bandit,trust_focused,mobile,promote_contact|highlight_plan_2|about_compact,0.033954,0
2375,random,trust_focused,mobile,pricing_compact|faq_compact|highlight_plan_1,0.133954,1
2375,no_change,trust_focused,mobile,no_change,0.033954,0
2376,bandit,price_focused,desktop,faq_top3|locations_compact|pricing_compact,0.131628,0
2376,random,price_focused,desktop,faq_top3|services_compact|promote_pricing,0.131628,0
2376,no_change,price_focused,desktop,no_change,0.031628,0
2377,bandit,balanced,desktop,faq_top3|highlight_plan_3|hero_cta_emphasis,0.078503,0
2377,random,balanced,desktop,faq_compact|promote_services|hero_compact,0.078503,0
2377,no_change,balanced,desktop,no_change,0.058503,0
2378,bandit,balanced,desktop,faq_top3|hide_locations|hero_cta_emphasis,0.080198,0
2378,random,balanced,desktop,about_compact|hide_locations|featured_service_2,0.080198,0
2378,no_change,balanced,desktop,no_change,0.060198,0
2379,bandit,service_focused,desktop,faq_top3|locations_compact|highlight_plan_3,0.023635,0
2379,random,service_focused,desktop,hide_locations|hero_cta_emphasis|about_compact,0.023635,0
2379,no_change,service_focused,desktop,no_change,0.023635,0
2380,bandit,service_focused,mobile,featured_service_2|hero_cta_emphasis|hide_locations,0.129085,0
2380,random,service_focused,mobile,pricing_compact|about_compact|testimonials_single,0.029085,0
2380,no_change,service_focused,mobile,no_change,0.029085,0
2381,bandit,price_focused,desktop,hero_cta_emphasis|locations_compact|pricing_compact,0.130338,0
2381,random,price_focused,desktop,highlight_plan_1|promote_pricing|hero_cta_emphasis,0.130338,0
2381,no_change,price_focused,desktop,no_change,0.030338,0
2382,bandit,trust_focused,mobile,highlight_plan_3|promote_pricing|services_compact,0.027796,0
2382,random,trust_focused,mobile,featured_service_3|services_compact|contact_compact,0.027796,0
2382,no_change,trust_focused,mobile,no_change,0.027796,0
2383,bandit,service_focused,desktop,highlight_plan_2|promote_contact|about_compact,0.023176,0
2383,random,service_focused,desktop,faq_top3|contact_compact|testimonials_single,0.023176,0
2383,no_change,service_focused,desktop,no_change,0.023176,0
2384,bandit,location_focused,mobile,services_compact|highlight_plan_3|hero_cta_emphasis,0.025584,0
2384,random,location_focused,mobile,promote_testimonials|hero_cta_emphasis|highlight_plan_3,0.025584,0
2384,no_change,location_focused,mobile,no_change,0.025584,0
2385,bandit,price_focused,mobile,locations_compact|hero_cta_emphasis|featured_service_2,0.032966,0
2385,random,price_focused,mobile,highlight_plan_2|featured_service_3|hide_locations,0.132966,0
2385,no_change,price_focused,mobile,no_change,0.032966,0
2386,bandit,balanced,desktop,faq_top3|locations_compact|highlight_plan_3,0.086363,0
2386,random,balanced,desktop,promote_contact|highlight_plan_1|faq_compact,0.086363,0
2386,no_change,balanced,desktop,no_change,0.056363,0
2387,bandit,contact_focused,mobile,featured_service_2|highlight_plan_2|hero_cta_emphasis,0.033767,0
2387,random,contact_focused,mobile,promote_contact|featured_service_3|faq_top3,0.133767,0
2387,no_change,contact_focused,mobile,no_change,0.033767,0
2388,bandit,contact_focused,mobile,featured_service_2|highlight_plan_2|promote_contact,0.127976,0
2388,random,contact_focused,mobile,hero_compact|promote_testimonials|highlight_plan_3,0.027976,0
2388,no_change,contact_focused,mobile,no_change,0.027976,0
2389,bandit,location_focused,desktop,faq_top3|locations_compact|hero_cta_emphasis,0.130941,0
2389,random,location_focused,desktop,promote_testimonials|locations_compact|contact_compact,0.130941,0
2389,no_change,location_focused,desktop,no_change,0.030941,0
2390,bandit,service_focused,mobile,featured_service_2|highlight_plan_3|hide_locations,0.121663,0
2390,random,service_focused,mobile,highlight_plan_3|promote_services|testimonials_single,0.121663,0
2390,no_change,service_focused,mobile,no_change,0.021663,0
2391,bandit,service_focused,desktop,hide_locations|faq_top3|hero_cta_emphasis,0.035242,0
2391,random,service_focused,desktop,featured_service_2|highlight_plan_1|locations_compact,0.135242,0
2391,no_change,service_focused,desktop,no_change,0.035242,0
2392,bandit,contact_focused,mobile,featured_service_2|highlight_plan_2|promote_pricing,0.026397,0
2392,random,contact_focused,mobile,featured_service_2|faq_compact|hero_compact,0.026397,0
2392,no_change,contact_focused,mobile,no_change,0.026397,0
2393,bandit,balanced,desktop,faq_top3|highlight_plan_3|hide_locations,0.088236,0
2393,random,balanced,desktop,pricing_compact|services_compact|testimonials_single,0.088236,0
2393,no_change,balanced,desktop,no_change,0.058236,0
2394,bandit,trust_focused,desktop,faq_top3|locations_compact|highlight_plan_3,0.129621,0
2394,random,trust_focused,desktop,faq_top3|services_compact|about_compact,0.129621,0
2394,no_change,trust_focused,desktop,no_change,0.029621,0
2395,bandit,trust_focused,desktop,hero_cta_emphasis|locations_compact|featured_service_2,0.023988,0
2395,random,trust_focused,desktop,promote_contact|testimonials_single|pricing_compact,0.123988,0
2395,no_change,trust_focused,desktop,no_change,0.023988,0
2396,bandit,service_focused,desktop,faq_top3|hide_locations|highlight_plan_3,0.029635,0
2396,random,service_focused,desktop,hide_locations|featured_service_1|faq_compact,0.129635,0
2396,no_change,service_focused,desktop,no_change,0.029635,0
2397,bandit,service_focused,mobile,featured_service_2|hero_cta_emphasis|hide_locations,0.131113,0
2397,random,service_focused,mobile,promote_contact|highlight_plan_2|hero_compact,0.031113,0
2397,no_change,service_focused,mobile,no_change,0.031113,0
2398,bandit,location_focused,desktop,faq_top3|locations_compact|highlight_plan_3,0.129749,0
2398,random,location_focused,desktop,featured_service_1|promote_pricing|highlight_plan_1,0.029749,0
2398,no_change,location_focused,desktop,no_change,0.029749,0
2399,bandit,balanced,desktop,faq_top3|hero_cta_emphasis|locations_compact,0.076767,0
2399,random,balanced,desktop,pricing_compact|highlight_plan_1|featured_service_1,0.076767,0
2399,no_change,balanced,desktop,no_change,0.056767,1
2400,bandit,balanced,desktop,locations_compact|faq_top3|promote_contact,0.089673,0
2400,random,balanced,desktop,promote_services|testimonials_single|hero_compact,0.079673,0
2400,no_change,balanced,desktop,no_change,0.059673,0
2401,bandit,contact_focused,mobile,featured_service_2|highlight_plan_2|promote_contact,0.125073,0
2401,random,contact_focused,mobile,promote_contact|services_compact|faq_compact,0.125073,0
2401,no_change,contact_focused,mobile,no_change,0.025073,0
2402,bandit,price_focused,mobile,hero_cta_emphasis|locations_compact|featured_service_2,0.031861,0
2402,random,price_focused,mobile,promote_testimonials|testimonials_compact|featured_service_2,0.031861,0
2402,no_change,price_focused,mobile,no_change,0.031861,0
2403,bandit,contact_focused,desktop,locations_compact|highlight_plan_3|faq_top3,0.018892,0
