round,policy,persona,device,chosen_arm_ids,p_click,reward
1749,random,price_focused,mobile,hero_compact|highlight_plan_3|pricing_compact,0.134423,0
1749,no_change,price_focused,mobile,no_change,0.034423,0
1750,bandit,balanced,desktop,faq_top3|hero_compact|promote_contact,0.065664,0
1750,random,balanced,desktop,pricing_compact|testimonials_compact|highlight_plan_2,0.065664,0
1750,no_change,balanced,desktop,no_change,0.045664,0
1751,bandit,price_focused,mobile,featured_service_3|promote_pricing|testimonials_compact,0.136110,0
1751,random,price_focused,mobile,promote_testimonials|services_compact|featured_service_3,0.036110,0
1751,no_change,price_focused,mobile,no_change,0.036110,0
1752,bandit,balanced,desktop,contact_compact|featured_service_3|promote_pricing,0.085653,0
1752,random,balanced,desktop,faq_compact|locations_compact|highlight_plan_2,0.085653,1
1752,no_change,balanced,desktop,no_change,0.055653,0
1753,bandit,contact_focused,desktop,contact_compact|hero_cta_emphasis|highlight_plan_1,0.124046,0
1753,random,contact_focused,desktop,promote_contact|hide_locations|highlight_plan_3,0.124046,0
1753,no_change,contact_focused,desktop,no_change,0.024046,0
1754,bandit,trust_focused,mobile,faq_compact|about_compact|contact_compact,0.132168,0
1754,random,trust_focused,mobile,faq_top3|highlight_plan_3|featured_service_2,0.132168,0
1754,no_change,trust_focused,mobile,no_change,0.032168,0
1755,bandit,balanced,desktop,hero_cta_emphasis|promote_contact|contact_compact,0.067982,0
1755,random,balanced,desktop,promote_pricing|hide_locations|testimonials_single,0.087982,1
1755,no_change,balanced,desktop,no_change,0.057982,0
1756,bandit,balanced,desktop,hero_cta_emphasis|faq_top3|faq_compact,0.063871,0
1756,random,balanced,desktop,promote_services|locations_compact|contact_compact,0.083871,0
1756,no_change,balanced,desktop,no_change,0.053871,0
1757,bandit,location_focused,desktop,hero_cta_emphasis|promote_pricing|hide_locations,0.135476,0
1757,random,location_focused,desktop,faq_top3|promote_services|hero_cta_emphasis,0.035476,0
1757,no_change,location_focused,desktop,no_change,0.035476,0
1758,bandit,contact_focused,mobile,contact_compact|highlight_plan_1|faq_compact,0.131396,0
1758,random,contact_focused,mobile,hero_compact|faq_top3|featured_service_1,0.031396,0
1758,no_change,contact_focused,mobile,no_change,0.031396,0
1759,bandit,trust_focused,desktop,promote_contact|hide_locations|contact_compact,0.029055,0
1759,random,trust_focused,desktop,about_compact|locations_compact|services_compact,0.029055,0
1759,no_change,trust_focused,desktop,no_change,0.029055,0
1760,bandit,location_focused,mobile,promote_pricing|featured_service_3|hide_locations,0.124626,0
1760,random,location_focused,mobile,hero_cta_emphasis|promote_pricing|hide_locations,0.124626,0
1760,no_change,location_focused,mobile,no_change,0.024626,0
1761,bandit,contact_focused,desktop,contact_compact|highlight_plan_1|promote_contact,0.134490,1
1761,random,contact_focused,desktop,promote_contact|featured_service_3|hero_cta_emphasis,0.134490,0
1761,no_change,contact_focused,desktop,no_change,0.034490,0
1762,bandit,contact_focused,mobile,testimonials_compact|highlight_plan_1|contact_compact,0.123005,0
1762,random,contact_focused,mobile,testimonials_compact|testimonials_single|pricing_compact,0.023005,0
1762,no_change,contact_focused,mobile,no_change,0.023005,0
1763,bandit,price_focused,mobile,promote_contact|hide_locations|featured_service_2,0.024178,0
1763,random,price_focused,mobile,promote_services|faq_compact|featured_service_1,0.024178,0
1763,no_change,price_focused,mobile,no_change,0.024178,0
1764,bandit,price_focused,desktop,promote_pricing|hero_cta_emphasis|featured_service_3,0.131842,1
1764,random,price_focused,desktop,hero_compact|promote_pricing|testimonials_compact,0.131842,1
1764,no_change,price_focused,desktop,no_change,0.031842,0
1765,bandit,service_focused,mobile,featured_service_1|faq_top3|hero_compact,0.135225,0
1765,random,service_focused,mobile,highlight_plan_3|locations_compact|promote_contact,0.035225,0
1765,no_change,service_focused,mobile,no_change,0.035225,1
1766,bandit,service_focused,desktop,promote_pricing|featured_service_3|hero_compact,0.125870,0
1766,random,service_focused,desktop,pricing_compact|featured_service_2|hero_cta_emphasis,0.125870,0
1766,no_change,service_focused,desktop,no_change,0.025870,0
1767,bandit,location_focused,mobile,featured_service_3|promote_pricing|hide_locations,0.124155,0
1767,random,location_focused,mobile,highlight_plan_2|pricing_compact|featured_service_1,0.024155,0
1767,no_change,location_focused,mobile,no_change,0.024155,0
1768,bandit,trust_focused,mobile,faq_compact|promote_testimonials|featured_service_1,0.131114,0
1768,random,trust_focused,mobile,testimonials_single|testimonials_compact|featured_service_3,0.131114,0
1768,no_change,trust_focused,mobile,no_change,0.031114,0
1769,bandit,price_focused,mobile,services_compact|promote_pricing|featured_service_3,0.136529,0
1769,random,price_focused,mobile,featured_service_1|testimonials_compact|locations_compact,0.036529,0
1769,no_change,price_focused,mobile,no_change,0.036529,0
1770,bandit,price_focused,desktop,promote_contact|contact_compact|hide_locations,0.015875,0
1770,random,price_focused,desktop,promote_testimonials|pricing_compact|highlight_plan_1,0.115875,0
1770,no_change,price_focused,desktop,no_change,0.015875,0
1771,bandit,trust_focused,desktop,faq_top3|featured_service_1|hero_compact,0.130627,0
1771,random,trust_focused,desktop,pricing_compact|highlight_plan_2|testimonials_single,0.130627,0
1771,no_change,trust_focused,desktop,no_change,0.030627,0
1772,bandit,trust_focused,mobile,testimonials_compact|featured_service_3|promote_contact,0.128785,0
1772,random,trust_focused,mobile,faq_top3|promote_services|highlight_plan_3,0.128785,0
1772,no_change,trust_focused,mobile,no_change,0.028785,0
1773,bandit,price_focused,mobile,hero_compact|testimonials_compact|faq_compact,0.030230,0
1773,random,price_focused,mobile,hide_locations|contact_compact|about_compact,0.030230,0
1773,no_change,price_focused,mobile,no_change,0.030230,0
1774,bandit,location_focused,desktop,hero_cta_emphasis|hide_locations|highlight_plan_1,0.135231,0
1774,random,location_focused,desktop,faq_compact|services_compact|about_compact,0.035231,0
1774,no_change,location_focused,desktop,no_change,0.035231,0
1775,bandit,price_focused,desktop,faq_compact|hero_compact|faq_top3,0.038495,0
1775,random,price_focused,desktop,hero_compact|faq_top3|highlight_plan_1,0.138495,0
1775,no_change,price_focused,desktop,no_change,0.038495,0
1776,bandit,service_focused,desktop,featured_service_3|hero_compact|promote_pricing,0.128366,0
1776,random,service_focused,desktop,highlight_plan_1|testimonials_compact|promote_testimonials,0.028366,0
1776,no_change,service_focused,desktop,no_change,0.028366,0
1777,bandit,service_focused,desktop,hide_locations|featured_service_2|promote_contact,0.121794,1
1777,random,service_focused,desktop,hide_locations|contact_compact|hero_compact,0.021794,0
1777,no_change,service_focused,desktop,no_change,0.021794,1
1778,bandit,price_focused,mobile,testimonials_compact|promote_pricing|featured_service_3,0.131595,0
1778,random,price_focused,mobile,promote_testimonials|hide_locations|featured_service_3,0.031595,0
1778,no_change,price_focused,mobile,no_change,0.031595,0
1779,bandit,balanced,desktop,promote_contact|hide_locations|testimonials_compact,0.081382,0
1779,random,balanced,desktop,testimonials_single|highlight_plan_1|promote_testimonials,0.071382,0
1779,no_change,balanced,desktop,no_change,0.051382,0
1780,bandit,location_focused,desktop,faq_top3|hero_compact|featured_service_1,0.031702,0
1780,random,location_focused,desktop,locations_compact|featured_service_2|testimonials_single,0.131702,0
1780,no_change,location_focused,desktop,no_change,0.031702,0
1781,bandit,balanced,desktop,faq_top3|hero_compact|promote_pricing,0.082271,0
1781,random,balanced,desktop,hero_cta_emphasis|hide_locations|testimonials_single,0.082271,0
1781,no_change,balanced,desktop,no_change,0.062271,0
1782,bandit,contact_focused,mobile,highlight_plan_1|testimonials_single|testimonials_compact,0.030863,0
1782,random,contact_focused,mobile,locations_compact|highlight_plan_3|faq_compact,0.030863,0
1782,no_change,contact_focused,mobile,no_change,0.030863,0
1783,bandit,trust_focused,mobile,faq_compact|about_compact|promote_contact,0.121821,0
1783,random,trust_focused,mobile,hide_locations|hero_cta_emphasis|highlight_plan_1,0.021821,0
1783,no_change,trust_focused,mobile,no_change,0.021821,0
1784,bandit,balanced,desktop,highlight_plan_1|hero_cta_emphasis|faq_top3,0.075186,0
1784,random,balanced,desktop,hide_locations|highlight_plan_3|hero_cta_emphasis,0.075186,0
1784,no_change,balanced,desktop,no_change,0.055186,0
1785,bandit,location_focused,mobile,featured_service_3|promote_pricing|hide_locations,0.129720,0
1785,random,location_focused,mobile,highlight_plan_3|promote_testimonials|locations_compact,0.129720,0
1785,no_change,location_focused,mobile,no_change,0.029720,0
1786,bandit,balanced,desktop,promote_pricing|featured_service_3|highlight_plan_1,0.075707,0
1786,random,balanced,desktop,hide_locations|featured_service_2|faq_compact,0.085707,0
1786,no_change,balanced,desktop,no_change,0.055707,1
1787,bandit,service_focused,desktop,faq_top3|hero_compact|featured_service_1,0.131675,0
1787,random,service_focused,desktop,testimonials_compact|hero_cta_emphasis|promote_testimonials,0.031675,0
1787,no_change,service_focused,desktop,no_change,0.031675,0
1788,bandit,price_focused,desktop,highlight_plan_1|promote_pricing|hero_cta_emphasis,0.134618,0
1788,random,price_focused,desktop,promote_pricing|testimonials_compact|hero_cta_emphasis,0.134618,0
1788,no_change,price_focused,desktop,no_change,0.034618,0
1789,bandit,trust_focused,mobile,faq_compact|promote_testimonials|about_compact,0.138348,0
1789,random,trust_focused,mobile,hide_locations|testimonials_single|about_compact,0.138348,0
1789,no_change,trust_focused,mobile,no_change,0.038348,0
1790,bandit,trust_focused,desktop,hide_locations|promote_contact|hero_cta_emphasis,0.028651,0
1790,random,trust_focused,desktop,hero_compact|faq_compact|highlight_plan_3,0.128651,0
1790,no_change,trust_focused,desktop,no_change,0.028651,0
1791,bandit,service_focused,mobile,featured_service_3|promote_pricing|hero_compact,0.130972,0
1791,random,service_focused,mobile,featured_service_3|testimonials_compact|promote_services,0.130972,0
1791,no_change,service_focused,mobile,no_change,0.030972,0
1792,bandit,trust_focused,mobile,testimonials_compact|highlight_plan_1|contact_compact,0.132640,0
1792,random,trust_focused,mobile,faq_compact|pricing_compact|about_compact,0.132640,0
1792,no_change,trust_focused,mobile,no_change,0.032640,0
1793,bandit,balanced,desktop,hide_locations|promote_contact|featured_service_2,0.084313,0
1793,random,balanced,desktop,pricing_compact|highlight_plan_2|services_compact,0.074313,0
1793,no_change,balanced,desktop,no_change,0.054313,0
1794,bandit,trust_focused,desktop,promote_contact|faq_top3|hero_compact,0.129491,0
1794,random,trust_focused,desktop,faq_top3|locations_compact|promote_contact,0.129491,0
1794,no_change,trust_focused,desktop,no_change,0.029491,0
1795,bandit,trust_focused,mobile,promote_contact|faq_compact|hide_locations,0.130052,0
1795,random,trust_focused,mobile,featured_service_3|pricing_compact|about_compact,0.030052,0
1795,no_change,trust_focused,mobile,no_change,0.030052,0
1796,bandit,price_focused,desktop,featured_service_3|promote_pricing|hero_compact,0.133318,0
1796,random,price_focused,desktop,testimonials_single|hero_cta_emphasis|highlight_plan_3,0.133318,0
1796,no_change,price_focused,desktop,no_change,0.033318,0
1797,bandit,location_focused,desktop,hero_cta_emphasis|promote_contact|hide_locations,0.127798,0
1797,random,location_focused,desktop,testimonials_compact|featured_service_3|promote_testimonials,0.027798,0
1797,no_change,location_focused,desktop,no_change,0.027798,0
1798,bandit,contact_focused,mobile,promote_contact|hide_locations|testimonials_compact,0.121199,0
1798,random,contact_focused,mobile,locations_compact|testimonials_compact|promote_contact,0.121199,0
1798,no_change,contact_focused,mobile,no_change,0.021199,0
1799,bandit,trust_focused,mobile,featured_service_3|hide_locations|promote_contact,0.022832,0
1799,random,trust_focused,mobile,hero_cta_emphasis|highlight_plan_2|featured_service_2,0.022832,0
1799,no_change,trust_focused,mobile,no_change,0.022832,0
1800,bandit,balanced,mobile,promote_pricing|featured_service_1|faq_top3,0.086095,0
1800,random,balanced,mobile,faq_compact|faq_top3|pricing_compact,0.076095,0
1800,no_change,balanced,mobile,no_change,0.056095,1
1801,bandit,trust_focused,mobile,hide_locations|promote_contact|contact_compact,0.028789,0
1801,random,trust_focused,mobile,featured_service_1|contact_compact|testimonials_compact,0.128789,0
1801,no_change,trust_focused,mobile,no_change,0.028789,0
1802,bandit,contact_focused,desktop,highlight_plan_1|contact_compact|hero_cta_emphasis,0.133386,0
1802,random,contact_focused,desktop,about_compact|featured_service_1|highlight_plan_3,0.033386,0
1802,no_change,contact_focused,desktop,no_change,0.033386,0
1803,bandit,location_focused,desktop,featured_service_2|hide_locations|hero_cta_emphasis,0.136000,0
1803,random,location_focused,desktop,services_compact|locations_compact|promote_pricing,0.136000,1
1803,no_change,location_focused,desktop,no_change,0.036000,0
1804,bandit,service_focused,desktop,featured_service_3|hero_compact|promote_pricing,0.127355,0
1804,random,service_focused,desktop,testimonials_compact|featured_service_1|locations_compact,0.127355,0
1804,no_change,service_focused,desktop,no_change,0.027355,0
1805,bandit,price_focused,desktop,testimonials_compact|promote_contact|hide_locations,0.030213,1
1805,random,price_focused,desktop,faq_compact|promote_contact|highlight_plan_1,0.130213,0
1805,no_change,price_focused,desktop,no_change,0.030213,0
1806,bandit,trust_focused,mobile,testimonials_compact|promote_contact|hide_locations,0.126580,0
1806,random,trust_focused,mobile,hero_cta_emphasis|promote_contact|services_compact,0.026580,0
1806,no_change,trust_focused,mobile,no_change,0.026580,0
1807,bandit,trust_focused,desktop,testimonials_compact|faq_top3|hero_compact,0.125105,0
1807,random,trust_focused,desktop,about_compact|featured_service_3|pricing_compact,0.025105,0
1807,no_change,trust_focused,desktop,no_change,0.025105,0
1808,bandit,price_focused,desktop,promote_contact|featured_service_3|hero_compact,0.022619,0
1808,random,price_focused,desktop,testimonials_single|locations_compact|about_compact,0.022619,0
1808,no_change,price_focused,desktop,no_change,0.022619,0
1809,bandit,contact_focused,mobile,promote_contact|hide_locations|featured_service_3,0.125780,0
