round,policy,persona,device,chosen_arm_ids,p_click,reward
831,bandit,price_focused,mobile,testimonials_single|pricing_compact|featured_service_3,0.142531,0
831,random,price_focused,mobile,about_compact|featured_service_1|testimonials_single,0.042531,0
831,no_change,price_focused,mobile,no_change,0.042531,0
832,bandit,price_focused,desktop,featured_service_3|pricing_compact|promote_contact,0.132241,1
832,random,price_focused,desktop,featured_service_2|testimonials_compact|about_compact,0.032241,0
832,no_change,price_focused,desktop,no_change,0.032241,0
833,bandit,balanced,desktop,hero_cta_emphasis|promote_contact|pricing_compact,0.070964,0
833,random,balanced,desktop,promote_pricing|faq_top3|featured_service_1,0.080964,0
833,no_change,balanced,desktop,no_change,0.050964,0
834,bandit,service_focused,mobile,promote_contact|pricing_compact|featured_service_3,0.130211,0
834,random,service_focused,mobile,featured_service_3|promote_services|hero_compact,0.130211,0
834,no_change,service_focused,mobile,no_change,0.030211,0
835,bandit,trust_focused,mobile,testimonials_single|promote_contact|pricing_compact,0.122588,0
835,random,trust_focused,mobile,services_compact|highlight_plan_3|hero_compact,0.022588,0
835,no_change,trust_focused,mobile,no_change,0.022588,0
836,bandit,balanced,mobile,testimonials_single|pricing_compact|about_compact,0.079445,0
836,random,balanced,mobile,promote_services|featured_service_2|highlight_plan_2,0.079445,0
836,no_change,balanced,mobile,no_change,0.059445,0
837,bandit,location_focused,desktop,testimonials_compact|hero_cta_emphasis|featured_service_1,0.026636,0
837,random,location_focused,desktop,services_compact|testimonials_compact|pricing_compact,0.026636,0
837,no_change,location_focused,desktop,no_change,0.026636,0
838,bandit,trust_focused,desktop,hero_cta_emphasis|contact_compact|faq_compact,0.136024,0
838,random,trust_focused,desktop,featured_service_1|promote_testimonials|highlight_plan_1,0.136024,0
838,no_change,trust_focused,desktop,no_change,0.036024,0
839,bandit,service_focused,mobile,pricing_compact|featured_service_3|promote_contact,0.127425,0
839,random,service_focused,mobile,featured_service_1|hero_cta_emphasis|hide_locations,0.127425,0
839,no_change,service_focused,mobile,no_change,0.027425,0
840,bandit,location_focused,mobile,testimonials_single|contact_compact|featured_service_3,0.040695,0
840,random,location_focused,mobile,hide_locations|hero_compact|highlight_plan_3,0.140695,0
840,no_change,location_focused,mobile,no_change,0.040695,1
841,bandit,contact_focused,desktop,contact_compact|faq_top3|about_compact,0.137258,1
841,random,contact_focused,desktop,testimonials_single|highlight_plan_1|hide_locations,0.037258,0
841,no_change,contact_focused,desktop,no_change,0.037258,0
842,bandit,trust_focused,mobile,testimonials_single|about_compact|contact_compact,0.130173,0
842,random,trust_focused,mobile,hero_compact|promote_contact|contact_compact,0.030173,0
842,no_change,trust_focused,mobile,no_change,0.030173,0
843,bandit,service_focused,mobile,promote_contact|featured_service_3|pricing_compact,0.125180,0
843,random,service_focused,mobile,contact_compact|faq_compact|pricing_compact,0.025180,0
843,no_change,service_focused,mobile,no_change,0.025180,0
844,bandit,location_focused,mobile,featured_service_3|pricing_compact|promote_contact,0.025828,0
844,random,location_focused,mobile,locations_compact|promote_pricing|highlight_plan_2,0.125828,0
844,no_change,location_focused,mobile,no_change,0.025828,0
845,bandit,price_focused,mobile,testimonials_single|pricing_compact|promote_contact,0.139582,0
845,random,price_focused,mobile,featured_service_2|promote_pricing|pricing_compact,0.139582,0
845,no_change,price_focused,mobile,no_change,0.039582,1
846,bandit,price_focused,mobile,featured_service_3|pricing_compact|promote_contact,0.136933,0
846,random,price_focused,mobile,services_compact|promote_pricing|locations_compact,0.136933,0
846,no_change,price_focused,mobile,no_change,0.036933,0
847,bandit,contact_focused,mobile,promote_contact|pricing_compact|featured_service_3,0.133520,0
847,random,contact_focused,mobile,contact_compact|testimonials_single|promote_contact,0.133520,0
847,no_change,contact_focused,mobile,no_change,0.033520,0
848,bandit,price_focused,desktop,featured_service_3|pricing_compact|promote_contact,0.129873,1
848,random,price_focused,desktop,pricing_compact|contact_compact|featured_service_1,0.129873,0
848,no_change,price_focused,desktop,no_change,0.029873,0
849,bandit,price_focused,mobile,pricing_compact|featured_service_3|promote_contact,0.132922,0
849,random,price_focused,mobile,promote_contact|highlight_plan_1|pricing_compact,0.132922,0
849,no_change,price_focused,mobile,no_change,0.032922,0
850,bandit,contact_focused,desktop,hero_cta_emphasis|faq_top3|contact_compact,0.128429,0
850,random,contact_focused,desktop,services_compact|promote_services|highlight_plan_2,0.028429,0
850,no_change,contact_focused,desktop,no_change,0.028429,0
851,bandit,balanced,desktop,hero_cta_emphasis|about_compact|contact_compact,0.063512,0
851,random,balanced,desktop,faq_compact|featured_service_3|promote_testimonials,0.073512,0
851,no_change,balanced,desktop,no_change,0.053512,0
852,bandit,balanced,desktop,pricing_compact|faq_top3|promote_contact,0.082272,0
852,random,balanced,desktop,about_compact|faq_compact|highlight_plan_2,0.072272,0
852,no_change,balanced,desktop,no_change,0.052272,0
853,bandit,contact_focused,mobile,testimonials_single|contact_compact|about_compact,0.137265,0
853,random,contact_focused,mobile,highlight_plan_3|hero_cta_emphasis|services_compact,0.037265,0
853,no_change,contact_focused,mobile,no_change,0.037265,0
854,bandit,trust_focused,mobile,featured_service_3|about_compact|contact_compact,0.023893,0
854,random,trust_focused,mobile,hero_cta_emphasis|promote_pricing|pricing_compact,0.023893,0
854,no_change,trust_focused,mobile,no_change,0.023893,0
855,bandit,price_focused,mobile,pricing_compact|featured_service_3|promote_contact,0.123918,0
855,random,price_focused,mobile,locations_compact|hero_compact|faq_compact,0.023918,0
855,no_change,price_focused,mobile,no_change,0.023918,0
856,bandit,price_focused,desktop,featured_service_3|pricing_compact|promote_contact,0.133912,0
856,random,price_focused,desktop,promote_pricing|contact_compact|hero_compact,0.133912,0
856,no_change,price_focused,desktop,no_change,0.033912,0
857,bandit,contact_focused,desktop,pricing_compact|promote_contact|faq_top3,0.130904,0
857,random,contact_focused,desktop,highlight_plan_1|faq_top3|contact_compact,0.130904,0
857,no_change,contact_focused,desktop,no_change,0.030904,0
858,bandit,trust_focused,mobile,testimonials_single|about_compact|contact_compact,0.129287,0
858,random,trust_focused,mobile,testimonials_single|services_compact|hero_cta_emphasis,0.129287,0
858,no_change,trust_focused,mobile,no_change,0.029287,0
859,bandit,location_focused,mobile,promote_contact|pricing_compact|featured_service_3,0.023397,0
859,random,location_focused,mobile,highlight_plan_1|testimonials_compact|about_compact,0.023397,0
859,no_change,location_focused,mobile,no_change,0.023397,0
860,bandit,trust_focused,desktop,testimonials_single|about_compact|contact_compact,0.131572,0
860,random,trust_focused,desktop,pricing_compact|about_compact|hide_locations,0.031572,0
860,no_change,trust_focused,desktop,no_change,0.031572,0
861,bandit,service_focused,desktop,hero_cta_emphasis|featured_service_2|about_compact,0.129930,0
861,random,service_focused,desktop,promote_services|highlight_plan_2|featured_service_3,0.129930,1
861,no_change,service_focused,desktop,no_change,0.029930,0
862,bandit,service_focused,mobile,pricing_compact|about_compact|promote_contact,0.024781,0
862,random,service_focused,mobile,hero_compact|faq_compact|about_compact,0.024781,0
862,no_change,service_focused,mobile,no_change,0.024781,0
863,bandit,balanced,mobile,promote_contact|testimonials_single|pricing_compact,0.084487,0
863,random,balanced,mobile,faq_compact|services_compact|contact_compact,0.084487,0
863,no_change,balanced,mobile,no_change,0.054487,0
864,bandit,price_focused,mobile,featured_service_3|pricing_compact|promote_contact,0.139356,0
864,random,price_focused,mobile,featured_service_1|promote_pricing|faq_top3,0.139356,0
864,no_change,price_focused,mobile,no_change,0.039356,0
865,bandit,location_focused,mobile,testimonials_single|about_compact|contact_compact,0.029130,0
865,random,location_focused,mobile,faq_top3|featured_service_2|promote_pricing,0.029130,0
865,no_change,location_focused,mobile,no_change,0.029130,0
866,bandit,service_focused,desktop,hero_cta_emphasis|faq_compact|about_compact,0.032513,0
866,random,service_focused,desktop,promote_contact|locations_compact|featured_service_1,0.132513,1
866,no_change,service_focused,desktop,no_change,0.032513,0
867,bandit,trust_focused,desktop,faq_top3|hero_cta_emphasis|about_compact,0.120111,1
867,random,trust_focused,desktop,promote_pricing|highlight_plan_1|about_compact,0.020111,0
867,no_change,trust_focused,desktop,no_change,0.020111,0
868,bandit,contact_focused,desktop,faq_top3|contact_compact|hero_cta_emphasis,0.128052,0
868,random,contact_focused,desktop,featured_service_3|faq_top3|promote_pricing,0.028052,0
868,no_change,contact_focused,desktop,no_change,0.028052,0
869,bandit,trust_focused,desktop,contact_compact|promote_testimonials|faq_top3,0.131428,0
869,random,trust_focused,desktop,hero_compact|contact_compact|hide_locations,0.031428,0
869,no_change,trust_focused,desktop,no_change,0.031428,0
870,bandit,price_focused,mobile,pricing_compact|promote_contact|featured_service_3,0.129845,0
870,random,price_focused,mobile,pricing_compact|faq_compact|highlight_plan_1,0.129845,0
870,no_change,price_focused,mobile,no_change,0.029845,0
871,bandit,trust_focused,desktop,hero_cta_emphasis|contact_compact|about_compact,0.040451,0
871,random,trust_focused,desktop,testimonials_single|promote_contact|services_compact,0.140451,1
871,no_change,trust_focused,desktop,no_change,0.040451,0
872,bandit,location_focused,desktop,hero_cta_emphasis|faq_top3|pricing_compact,0.034782,1
872,random,location_focused,desktop,promote_testimonials|testimonials_compact|about_compact,0.034782,0
872,no_change,location_focused,desktop,no_change,0.034782,0
873,bandit,location_focused,mobile,pricing_compact|about_compact|testimonials_single,0.028968,0
873,random,location_focused,mobile,pricing_compact|locations_compact|highlight_plan_1,0.128968,0
873,no_change,location_focused,mobile,no_change,0.028968,0
874,bandit,trust_focused,desktop,hero_cta_emphasis|faq_top3|testimonials_compact,0.119991,0
874,random,trust_focused,desktop,promote_testimonials|featured_service_3|highlight_plan_2,0.119991,0
874,no_change,trust_focused,desktop,no_change,0.019991,0
875,bandit,balanced,mobile,testimonials_single|contact_compact|promote_contact,0.074178,0
875,random,balanced,mobile,faq_top3|hide_locations|promote_testimonials,0.074178,0
875,no_change,balanced,mobile,no_change,0.054178,0
876,bandit,location_focused,desktop,hero_cta_emphasis|faq_top3|testimonials_compact,0.036210,0
876,random,location_focused,desktop,hero_compact|featured_service_2|promote_services,0.036210,0
876,no_change,location_focused,desktop,no_change,0.036210,0
877,bandit,contact_focused,desktop,faq_top3|contact_compact|testimonials_single,0.143081,0
877,random,contact_focused,desktop,pricing_compact|testimonials_single|promote_contact,0.143081,0
877,no_change,contact_focused,desktop,no_change,0.043081,0
878,bandit,service_focused,mobile,faq_compact|contact_compact|about_compact,0.036421,0
878,random,service_focused,mobile,promote_pricing|testimonials_compact|contact_compact,0.036421,0
878,no_change,service_focused,mobile,no_change,0.036421,0
879,bandit,service_focused,mobile,featured_service_3|promote_contact|pricing_compact,0.133634,0
879,random,service_focused,mobile,testimonials_single|highlight_plan_3|hide_locations,0.033634,0
879,no_change,service_focused,mobile,no_change,0.033634,0
880,bandit,trust_focused,mobile,contact_compact|faq_compact|about_compact,0.131028,0
880,random,trust_focused,mobile,promote_testimonials|about_compact|hide_locations,0.131028,1
880,no_change,trust_focused,mobile,no_change,0.031028,0
881,bandit,balanced,desktop,pricing_compact|hero_cta_emphasis|promote_contact,0.077892,0
881,random,balanced,desktop,featured_service_3|promote_services|highlight_plan_1,0.077892,0
881,no_change,balanced,desktop,no_change,0.057892,0
882,bandit,service_focused,mobile,promote_contact|pricing_compact|featured_service_3,0.128610,1
882,random,service_focused,mobile,about_compact|featured_service_3|hero_compact,0.128610,1
882,no_change,service_focused,mobile,no_change,0.028610,0
883,bandit,price_focused,mobile,pricing_compact|featured_service_3|promote_contact,0.145000,1
883,random,price_focused,mobile,promote_testimonials|hero_cta_emphasis|testimonials_single,0.045000,0
883,no_change,price_focused,mobile,no_change,0.045000,0
884,bandit,location_focused,mobile,testimonials_single|pricing_compact|promote_contact,0.037287,0
884,random,location_focused,mobile,hero_cta_emphasis|promote_contact|highlight_plan_2,0.037287,0
884,no_change,location_focused,mobile,no_change,0.037287,0
885,bandit,contact_focused,desktop,hero_cta_emphasis|faq_top3|about_compact,0.026440,0
885,random,contact_focused,desktop,promote_pricing|hero_cta_emphasis|services_compact,0.026440,0
885,no_change,contact_focused,desktop,no_change,0.026440,0
886,bandit,service_focused,desktop,hero_cta_emphasis|faq_top3|pricing_compact,0.023400,0
886,random,service_focused,desktop,featured_service_1|contact_compact|promote_testimonials,0.123400,0
886,no_change,service_focused,desktop,no_change,0.023400,0
887,bandit,contact_focused,mobile,testimonials_single|promote_contact|contact_compact,0.132541,0
887,random,contact_focused,mobile,about_compact|testimonials_compact|pricing_compact,0.032541,0
