round,policy,persona,device,chosen_arm_ids,p_click,reward
913,bandit,trust_focused,mobile,testimonials_single|pricing_compact|highlight_plan_3,0.095691,0
913,random,trust_focused,mobile,locations_compact|about_compact|contact_compact,0.025691,0
913,no_change,trust_focused,mobile,no_change,0.025691,0
914,bandit,location_focused,desktop,featured_service_2|testimonials_compact|hero_compact,0.028067,0
914,random,location_focused,desktop,faq_compact|highlight_plan_2|services_compact,0.028067,0
914,no_change,location_focused,desktop,no_change,0.028067,0
915,bandit,location_focused,mobile,hero_compact|faq_top3|promote_contact,0.032412,0
915,random,location_focused,mobile,locations_compact|promote_contact|hero_cta_emphasis,0.102412,0
915,no_change,location_focused,mobile,no_change,0.032412,0
916,bandit,service_focused,desktop,testimonials_compact|contact_compact|faq_compact,0.021253,0
916,random,service_focused,desktop,featured_service_2|hide_locations|services_compact,0.091253,0
916,no_change,service_focused,desktop,no_change,0.021253,0
917,bandit,service_focused,mobile,pricing_compact|contact_compact|faq_compact,0.034412,0
917,random,service_focused,mobile,hide_locations|hero_compact|featured_service_3,0.104412,0
917,no_change,service_focused,mobile,no_change,0.034412,0
918,bandit,contact_focused,mobile,hero_compact|highlight_plan_1|pricing_compact,0.031849,0
918,random,contact_focused,mobile,featured_service_2|hero_cta_emphasis|promote_contact,0.101849,0
918,no_change,contact_focused,mobile,no_change,0.031849,0
919,bandit,trust_focused,desktop,contact_compact|testimonials_compact|faq_compact,0.100260,0
919,random,trust_focused,desktop,hide_locations|featured_service_1|hero_cta_emphasis,0.030260,0
919,no_change,trust_focused,desktop,no_change,0.030260,0
920,bandit,contact_focused,desktop,faq_compact|contact_compact|testimonials_compact,0.096273,0
920,random,contact_focused,desktop,faq_top3|promote_testimonials|about_compact,0.026273,0
920,no_change,contact_focused,desktop,no_change,0.026273,0
921,bandit,contact_focused,mobile,featured_service_3|contact_compact|faq_compact,0.108953,0
921,random,contact_focused,mobile,highlight_plan_1|hero_compact|locations_compact,0.038953,1
921,no_change,contact_focused,mobile,no_change,0.038953,0
922,bandit,contact_focused,mobile,hero_compact|pricing_compact|faq_compact,0.028576,0
922,random,contact_focused,mobile,promote_pricing|services_compact|highlight_plan_1,0.028576,0
922,no_change,contact_focused,mobile,no_change,0.028576,0
923,bandit,service_focused,mobile,promote_contact|pricing_compact|highlight_plan_3,0.034293,0
923,random,service_focused,mobile,hero_compact|promote_testimonials|featured_service_3,0.104293,0
923,no_change,service_focused,mobile,no_change,0.034293,0
924,bandit,location_focused,mobile,promote_contact|highlight_plan_1|hero_compact,0.025360,0
924,random,location_focused,mobile,highlight_plan_2|testimonials_single|hide_locations,0.095360,0
924,no_change,location_focused,mobile,no_change,0.025360,0
925,bandit,balanced,mobile,promote_contact|highlight_plan_3|pricing_compact,0.069342,0
925,random,balanced,mobile,featured_service_1|services_compact|hero_compact,0.059342,0
925,no_change,balanced,mobile,no_change,0.049342,0
926,bandit,price_focused,mobile,promote_contact|pricing_compact|highlight_plan_3,0.095348,0
926,random,price_focused,mobile,faq_compact|promote_contact|hide_locations,0.025348,0
926,no_change,price_focused,mobile,no_change,0.025348,0
927,bandit,service_focused,mobile,pricing_compact|highlight_plan_2|contact_compact,0.026235,0
927,random,service_focused,mobile,promote_pricing|about_compact|featured_service_3,0.096235,0
927,no_change,service_focused,mobile,no_change,0.026235,0
928,bandit,service_focused,desktop,hero_compact|promote_pricing|testimonials_compact,0.036010,0
928,random,service_focused,desktop,featured_service_2|faq_top3|services_compact,0.106010,0
928,no_change,service_focused,desktop,no_change,0.036010,0
929,bandit,location_focused,mobile,promote_contact|highlight_plan_3|pricing_compact,0.032957,0
929,random,location_focused,mobile,testimonials_compact|hero_cta_emphasis|contact_compact,0.032957,0
929,no_change,location_focused,mobile,no_change,0.032957,0
930,bandit,trust_focused,desktop,contact_compact|faq_compact|promote_pricing,0.100458,0
930,random,trust_focused,desktop,hide_locations|featured_service_1|promote_services,0.030458,0
930,no_change,trust_focused,desktop,no_change,0.030458,0
931,bandit,trust_focused,mobile,pricing_compact|promote_contact|highlight_plan_3,0.025840,0
931,random,trust_focused,mobile,highlight_plan_3|testimonials_compact|hero_cta_emphasis,0.095840,0
931,no_change,trust_focused,mobile,no_change,0.025840,0
932,bandit,contact_focused,mobile,hero_compact|pricing_compact|faq_compact,0.031253,0
932,random,contact_focused,mobile,hide_locations|services_compact|pricing_compact,0.031253,0
932,no_change,contact_focused,mobile,no_change,0.031253,0
933,bandit,service_focused,desktop,promote_contact|highlight_plan_3|hero_compact,0.028663,0
933,random,service_focused,desktop,testimonials_single|promote_testimonials|testimonials_compact,0.028663,0
933,no_change,service_focused,desktop,no_change,0.028663,0
934,bandit,service_focused,desktop,highlight_plan_3|promote_contact|testimonials_compact,0.022796,0
934,random,service_focused,desktop,services_compact|faq_compact|promote_pricing,0.092796,0
934,no_change,service_focused,desktop,no_change,0.022796,0
935,bandit,contact_focused,desktop,hero_compact|testimonials_compact|pricing_compact,0.027203,0
935,random,contact_focused,desktop,locations_compact|pricing_compact|faq_top3,0.027203,0
935,no_change,contact_focused,desktop,no_change,0.027203,0
936,bandit,service_focused,desktop,hero_compact|contact_compact|testimonials_compact,0.027290,0
936,random,service_focused,desktop,faq_top3|testimonials_single|highlight_plan_1,0.027290,0
936,no_change,service_focused,desktop,no_change,0.027290,0
937,bandit,location_focused,mobile,pricing_compact|testimonials_single|faq_compact,0.023412,0
937,random,location_focused,mobile,contact_compact|promote_pricing|testimonials_single,0.023412,0
937,no_change,location_focused,mobile,no_change,0.023412,0
938,bandit,balanced,desktop,hero_compact|promote_contact|faq_compact,0.066572,0
938,random,balanced,desktop,faq_compact|promote_pricing|faq_top3,0.066572,0
938,no_change,balanced,desktop,no_change,0.046572,0
939,bandit,location_focused,mobile,promote_contact|highlight_plan_3|pricing_compact,0.032478,0
939,random,location_focused,mobile,promote_services|faq_compact|faq_top3,0.032478,0
939,no_change,location_focused,mobile,no_change,0.032478,0
940,bandit,balanced,desktop,promote_contact|highlight_plan_3|pricing_compact,0.065502,0
940,random,balanced,desktop,contact_compact|promote_contact|featured_service_2,0.065502,0
940,no_change,balanced,desktop,no_change,0.045502,0
941,bandit,service_focused,desktop,highlight_plan_3|promote_contact|testimonials_compact,0.027246,0
941,random,service_focused,desktop,services_compact|featured_service_3|faq_compact,0.097246,0
941,no_change,service_focused,desktop,no_change,0.027246,0
942,bandit,trust_focused,desktop,highlight_plan_3|promote_contact|featured_service_3,0.026894,0
942,random,trust_focused,desktop,highlight_plan_2|promote_testimonials|contact_compact,0.096894,0
942,no_change,trust_focused,desktop,no_change,0.026894,0
943,bandit,location_focused,mobile,hero_compact|highlight_plan_1|pricing_compact,0.030225,0
943,random,location_focused,mobile,highlight_plan_3|locations_compact|promote_contact,0.100225,0
943,no_change,location_focused,mobile,no_change,0.030225,0
944,bandit,contact_focused,desktop,hero_compact|contact_compact|faq_compact,0.098242,0
944,random,contact_focused,desktop,promote_contact|hero_compact|featured_service_2,0.098242,0
944,no_change,contact_focused,desktop,no_change,0.028242,0
945,bandit,trust_focused,desktop,contact_compact|faq_compact|testimonials_compact,0.095261,1
945,random,trust_focused,desktop,pricing_compact|featured_service_1|promote_services,0.025261,0
945,no_change,trust_focused,desktop,no_change,0.025261,0
946,bandit,price_focused,mobile,featured_service_3|pricing_compact|hero_compact,0.089926,0
946,random,price_focused,mobile,locations_compact|highlight_plan_2|pricing_compact,0.089926,0
946,no_change,price_focused,mobile,no_change,0.019926,0
947,bandit,trust_focused,mobile,pricing_compact|testimonials_single|highlight_plan_3,0.098320,0
947,random,trust_focused,mobile,featured_service_3|hero_compact|locations_compact,0.028320,0
947,no_change,trust_focused,mobile,no_change,0.028320,0
948,bandit,contact_focused,mobile,featured_service_3|highlight_plan_1|pricing_compact,0.021462,0
948,random,contact_focused,mobile,highlight_plan_1|pricing_compact|faq_compact,0.021462,0
948,no_change,contact_focused,mobile,no_change,0.021462,0
949,bandit,contact_focused,mobile,testimonials_single|faq_compact|pricing_compact,0.027301,0
949,random,contact_focused,mobile,highlight_plan_2|faq_top3|promote_pricing,0.027301,0
949,no_change,contact_focused,mobile,no_change,0.027301,0
950,bandit,price_focused,desktop,highlight_plan_3|promote_contact|pricing_compact,0.101042,0
950,random,price_focused,desktop,about_compact|featured_service_1|hero_compact,0.031042,0
950,no_change,price_focused,desktop,no_change,0.031042,0
951,bandit,balanced,mobile,pricing_compact|promote_contact|highlight_plan_3,0.067205,0
951,random,balanced,mobile,featured_service_2|testimonials_single|hero_compact,0.067205,1
951,no_change,balanced,mobile,no_change,0.047205,0
952,bandit,service_focused,mobile,promote_contact|pricing_compact|highlight_plan_3,0.030403,0
952,random,service_focused,mobile,faq_compact|promote_testimonials|locations_compact,0.030403,0
952,no_change,service_focused,mobile,no_change,0.030403,0
953,bandit,price_focused,desktop,hero_compact|promote_contact|highlight_plan_3,0.105969,0
953,random,price_focused,desktop,highlight_plan_1|promote_services|contact_compact,0.105969,0
953,no_change,price_focused,desktop,no_change,0.035969,0
954,bandit,price_focused,mobile,pricing_compact|promote_contact|highlight_plan_3,0.094418,0
954,random,price_focused,mobile,about_compact|featured_service_1|testimonials_compact,0.024418,0
954,no_change,price_focused,mobile,no_change,0.024418,0
955,bandit,location_focused,desktop,promote_contact|highlight_plan_3|hero_compact,0.028827,0
955,random,location_focused,desktop,locations_compact|highlight_plan_2|promote_services,0.098827,0
955,no_change,location_focused,desktop,no_change,0.028827,0
956,bandit,service_focused,desktop,faq_compact|promote_contact|highlight_plan_1,0.031380,0
956,random,service_focused,desktop,featured_service_1|locations_compact|highlight_plan_2,0.101380,0
956,no_change,service_focused,desktop,no_change,0.031380,0
957,bandit,price_focused,mobile,pricing_compact|featured_service_3|testimonials_single,0.097032,0
957,random,price_focused,mobile,featured_service_3|pricing_compact|locations_compact,0.097032,0
957,no_change,price_focused,mobile,no_change,0.027032,0
958,bandit,contact_focused,mobile,highlight_plan_1|pricing_compact|featured_service_2,0.016547,0
958,random,contact_focused,mobile,locations_compact|contact_compact|promote_contact,0.086547,0
958,no_change,contact_focused,mobile,no_change,0.016547,0
959,bandit,trust_focused,desktop,testimonials_compact|contact_compact|faq_compact,0.094716,0
959,random,trust_focused,desktop,hide_locations|featured_service_1|faq_top3,0.094716,0
959,no_change,trust_focused,desktop,no_change,0.024716,0
960,bandit,service_focused,desktop,highlight_plan_3|testimonials_compact|promote_contact,0.027355,0
960,random,service_focused,desktop,faq_top3|hero_compact|highlight_plan_3,0.027355,0
960,no_change,service_focused,desktop,no_change,0.027355,0
961,bandit,contact_focused,mobile,featured_service_3|contact_compact|pricing_compact,0.095664,0
961,random,contact_focused,mobile,promote_contact|highlight_plan_3|hero_compact,0.095664,0
961,no_change,contact_focused,mobile,no_change,0.025664,0
962,bandit,service_focused,desktop,testimonials_compact|contact_compact|faq_compact,0.025654,1
962,random,service_focused,desktop,promote_testimonials|featured_service_3|pricing_compact,0.095654,0
962,no_change,service_focused,desktop,no_change,0.025654,0
963,bandit,contact_focused,desktop,contact_compact|faq_compact|testimonials_compact,0.107249,0
963,random,contact_focused,desktop,hero_compact|faq_compact|promote_contact,0.107249,0
963,no_change,contact_focused,desktop,no_change,0.037249,0
964,bandit,price_focused,mobile,pricing_compact|faq_compact|promote_contact,0.101284,0
964,random,price_focused,mobile,services_compact|hide_locations|contact_compact,0.031284,0
964,no_change,price_focused,mobile,no_change,0.031284,0
965,bandit,price_focused,desktop,about_compact|promote_contact|highlight_plan_3,0.097385,0
965,random,price_focused,desktop,featured_service_3|faq_compact|services_compact,0.027385,0
965,no_change,price_focused,desktop,no_change,0.027385,0
966,bandit,location_focused,mobile,hero_compact|highlight_plan_3|testimonials_single,0.033849,0
966,random,location_focused,mobile,about_compact|pricing_compact|highlight_plan_1,0.033849,0
966,no_change,location_focused,mobile,no_change,0.033849,0
967,bandit,service_focused,mobile,featured_service_3|highlight_plan_1|pricing_compact,0.094381,0
967,random,service_focused,mobile,promote_pricing|featured_service_1|locations_compact,0.094381,0
967,no_change,service_focused,mobile,no_change,0.024381,0
968,bandit,service_focused,desktop,testimonials_compact|highlight_plan_3|about_compact,0.021027,0
968,random,service_focused,desktop,highlight_plan_2|hide_locations|featured_service_1,0.091027,0
968,no_change,service_focused,desktop,no_change,0.021027,0
969,bandit,trust_focused,desktop,contact_compact|testimonials_compact|faq_compact,0.104134,1
969,random,trust_focused,desktop,testimonials_single|locations_compact|featured_service_2,0.104134,1
969,no_change,trust_focused,desktop,no_change,0.034134,0
970,bandit,location_focused,mobile,promote_contact|featured_service_3|pricing_compact,0.021831,0
970,random,location_focused,mobile,hero_cta_emphasis|services_compact|promote_testimonials,0.021831,0
970,no_change,location_focused,mobile,no_change,0.021831,0
