round,policy,persona,device,chosen_arm_ids,p_click,reward
880,bandit,balanced,desktop,testimonials_compact|locations_compact|highlight_plan_2,0.152798,0
880,random,balanced,desktop,highlight_plan_2|promote_contact|featured_service_1,0.152798,0
880,no_change,balanced,desktop,no_change,0.062798,0
881,bandit,location_focused,desktop,locations_compact|testimonials_compact|contact_compact,0.276166,1
881,random,location_focused,desktop,promote_pricing|testimonials_single|contact_compact,0.026166,0
881,no_change,location_focused,desktop,no_change,0.026166,0
882,bandit,balanced,mobile,locations_compact|testimonials_compact|highlight_plan_3,0.162996,0
882,random,balanced,mobile,promote_testimonials|hide_locations|hero_compact,0.132996,0
882,no_change,balanced,mobile,no_change,0.072996,0
883,bandit,service_focused,desktop,featured_service_1|testimonials_single|highlight_plan_2,0.282017,0
883,random,service_focused,desktop,testimonials_compact|highlight_plan_2|testimonials_single,0.032017,0
883,no_change,service_focused,desktop,no_change,0.032017,0
884,bandit,price_focused,desktop,testimonials_compact|promote_pricing|testimonials_single,0.296746,0
884,random,price_focused,desktop,highlight_plan_1|faq_compact|services_compact,0.296746,1
884,no_change,price_focused,desktop,no_change,0.046746,0
885,bandit,location_focused,mobile,locations_compact|testimonials_compact|hero_compact,0.276591,1
885,random,location_focused,mobile,promote_pricing|featured_service_3|highlight_plan_2,0.026591,0
885,no_change,location_focused,mobile,no_change,0.026591,0
886,bandit,contact_focused,desktop,hero_cta_emphasis|contact_compact|promote_contact,0.287384,0
886,random,contact_focused,desktop,services_compact|promote_pricing|highlight_plan_2,0.037384,0
886,no_change,contact_focused,desktop,no_change,0.037384,0
887,bandit,location_focused,mobile,locations_compact|hero_compact|testimonials_compact,0.283593,1
887,random,location_focused,mobile,hide_locations|faq_compact|featured_service_3,0.283593,1
887,no_change,location_focused,mobile,no_change,0.033593,0
888,bandit,service_focused,mobile,promote_pricing|testimonials_single|featured_service_1,0.283060,1
888,random,service_focused,mobile,faq_compact|promote_testimonials|hero_compact,0.033060,1
888,no_change,service_focused,mobile,no_change,0.033060,0
889,bandit,service_focused,mobile,promote_pricing|testimonials_compact|pricing_compact,0.018083,0
889,random,service_focused,mobile,promote_pricing|contact_compact|highlight_plan_2,0.018083,0
889,no_change,service_focused,mobile,no_change,0.018083,0
890,bandit,service_focused,mobile,promote_pricing|testimonials_single|featured_service_1,0.286392,0
890,random,service_focused,mobile,faq_compact|hero_compact|about_compact,0.036392,0
890,no_change,service_focused,mobile,no_change,0.036392,0
891,bandit,contact_focused,mobile,pricing_compact|contact_compact|testimonials_compact,0.275387,0
891,random,contact_focused,mobile,promote_testimonials|contact_compact|highlight_plan_1,0.275387,0
891,no_change,contact_focused,mobile,no_change,0.025387,0
892,bandit,trust_focused,mobile,locations_compact|contact_compact|testimonials_compact,0.283382,1
892,random,trust_focused,mobile,faq_top3|hero_cta_emphasis|locations_compact,0.283382,1
892,no_change,trust_focused,mobile,no_change,0.033382,0
893,bandit,contact_focused,desktop,hero_cta_emphasis|highlight_plan_2|contact_compact,0.284743,0
893,random,contact_focused,desktop,promote_testimonials|hero_cta_emphasis|featured_service_2,0.034743,0
893,no_change,contact_focused,desktop,no_change,0.034743,0
894,bandit,service_focused,mobile,promote_pricing|testimonials_compact|faq_top3,0.029307,0
894,random,service_focused,mobile,services_compact|highlight_plan_1|contact_compact,0.279307,0
894,no_change,service_focused,mobile,no_change,0.029307,0
895,bandit,location_focused,mobile,locations_compact|testimonials_compact|hero_compact,0.274967,0
895,random,location_focused,mobile,testimonials_single|featured_service_2|promote_contact,0.024967,0
895,no_change,location_focused,mobile,no_change,0.024967,0
896,bandit,service_focused,desktop,featured_service_1|testimonials_single|promote_pricing,0.297412,0
896,random,service_focused,desktop,testimonials_compact|testimonials_single|hide_locations,0.047412,0
896,no_change,service_focused,desktop,no_change,0.047412,0
897,bandit,trust_focused,mobile,contact_compact|locations_compact|testimonials_compact,0.293138,0
897,random,trust_focused,mobile,hero_cta_emphasis|testimonials_compact|featured_service_2,0.293138,0
897,no_change,trust_focused,mobile,no_change,0.043138,0
898,bandit,service_focused,desktop,testimonials_single|featured_service_1|promote_pricing,0.280356,1
898,random,service_focused,desktop,testimonials_compact|highlight_plan_1|promote_services,0.280356,0
898,no_change,service_focused,desktop,no_change,0.030356,0
899,bandit,price_focused,desktop,testimonials_compact|promote_pricing|testimonials_single,0.272573,0
899,random,price_focused,desktop,locations_compact|hero_cta_emphasis|featured_service_1,0.022573,0
899,no_change,price_focused,desktop,no_change,0.022573,0
900,bandit,trust_focused,desktop,locations_compact|contact_compact|testimonials_compact,0.277541,0
900,random,trust_focused,desktop,faq_compact|highlight_plan_2|promote_testimonials,0.277541,0
900,no_change,trust_focused,desktop,no_change,0.027541,0
901,bandit,location_focused,mobile,hero_compact|locations_compact|testimonials_compact,0.293846,1
901,random,location_focused,mobile,promote_services|hide_locations|faq_compact,0.293846,0
901,no_change,location_focused,mobile,no_change,0.043846,0
902,bandit,trust_focused,mobile,locations_compact|contact_compact|testimonials_compact,0.279710,1
902,random,trust_focused,mobile,promote_services|featured_service_2|hero_compact,0.029710,0
902,no_change,trust_focused,mobile,no_change,0.029710,0
903,bandit,service_focused,mobile,promote_pricing|testimonials_single|highlight_plan_1,0.038526,0
903,random,service_focused,mobile,locations_compact|featured_service_1|promote_contact,0.288526,0
903,no_change,service_focused,mobile,no_change,0.038526,0
904,bandit,contact_focused,mobile,pricing_compact|testimonials_compact|contact_compact,0.281244,1
904,random,contact_focused,mobile,highlight_plan_1|hide_locations|featured_service_2,0.031244,0
904,no_change,contact_focused,mobile,no_change,0.031244,0
905,bandit,price_focused,desktop,testimonials_compact|promote_pricing|testimonials_single,0.281768,0
905,random,price_focused,desktop,pricing_compact|hero_cta_emphasis|highlight_plan_1,0.281768,0
905,no_change,price_focused,desktop,no_change,0.031768,0
906,bandit,contact_focused,mobile,contact_compact|testimonials_compact|promote_contact,0.289776,0
906,random,contact_focused,mobile,highlight_plan_1|featured_service_1|promote_contact,0.289776,1
906,no_change,contact_focused,mobile,no_change,0.039776,0
907,bandit,balanced,mobile,testimonials_compact|locations_compact|promote_pricing,0.147058,0
907,random,balanced,mobile,promote_testimonials|hero_cta_emphasis|testimonials_single,0.087058,0
907,no_change,balanced,mobile,no_change,0.057058,0
908,bandit,trust_focused,mobile,contact_compact|promote_pricing|pricing_compact,0.029601,0
908,random,trust_focused,mobile,faq_compact|hide_locations|pricing_compact,0.279601,0
908,no_change,trust_focused,mobile,no_change,0.029601,0
909,bandit,service_focused,mobile,locations_compact|promote_pricing|testimonials_compact,0.032657,0
909,random,service_focused,mobile,featured_service_2|testimonials_compact|hide_locations,0.282657,1
909,no_change,service_focused,mobile,no_change,0.032657,0
910,bandit,trust_focused,desktop,contact_compact|locations_compact|testimonials_compact,0.286269,0
910,random,trust_focused,desktop,testimonials_compact|faq_compact|locations_compact,0.286269,1
910,no_change,trust_focused,desktop,no_change,0.036269,0
911,bandit,service_focused,desktop,testimonials_single|featured_service_1|promote_pricing,0.284427,0
911,random,service_focused,desktop,featured_service_1|highlight_plan_2|services_compact,0.284427,0
911,no_change,service_focused,desktop,no_change,0.034427,0
912,bandit,contact_focused,desktop,promote_contact|hero_cta_emphasis|contact_compact,0.280331,0
912,random,contact_focused,desktop,hero_cta_emphasis|locations_compact|featured_service_1,0.030331,0
912,no_change,contact_focused,desktop,no_change,0.030331,0
913,bandit,location_focused,desktop,locations_compact|hero_compact|testimonials_compact,0.294006,0
913,random,location_focused,desktop,faq_compact|highlight_plan_1|promote_testimonials,0.044006,0
913,no_change,location_focused,desktop,no_change,0.044006,0
914,bandit,trust_focused,desktop,locations_compact|contact_compact|testimonials_compact,0.282192,0
914,random,trust_focused,desktop,hide_locations|promote_services|featured_service_1,0.032192,0
914,no_change,trust_focused,desktop,no_change,0.032192,0
915,bandit,trust_focused,desktop,locations_compact|contact_compact|testimonials_compact,0.283522,0
915,random,trust_focused,desktop,faq_top3|testimonials_compact|featured_service_3,0.283522,0
915,no_change,trust_focused,desktop,no_change,0.033522,0
916,bandit,trust_focused,desktop,locations_compact|contact_compact|hero_cta_emphasis,0.050000,0
916,random,trust_focused,desktop,hide_locations|highlight_plan_1|hero_cta_emphasis,0.050000,0
916,no_change,trust_focused,desktop,no_change,0.050000,0
917,bandit,service_focused,mobile,promote_pricing|featured_service_1|testimonials_single,0.291173,1
917,random,service_focused,mobile,testimonials_single|promote_contact|featured_service_3,0.291173,1
917,no_change,service_focused,mobile,no_change,0.041173,0
918,bandit,service_focused,desktop,testimonials_single|featured_service_1|promote_pricing,0.295832,1
918,random,service_focused,desktop,services_compact|featured_service_3|faq_top3,0.295832,1
918,no_change,service_focused,desktop,no_change,0.045832,0
919,bandit,balanced,desktop,promote_pricing|testimonials_single|testimonials_compact,0.127126,0
919,random,balanced,desktop,hero_compact|locations_compact|faq_top3,0.127126,0
919,no_change,balanced,desktop,no_change,0.067126,0
920,bandit,location_focused,desktop,locations_compact|hero_compact|testimonials_compact,0.279716,0
920,random,location_focused,desktop,hero_cta_emphasis|highlight_plan_2|promote_pricing,0.029716,0
920,no_change,location_focused,desktop,no_change,0.029716,0
921,bandit,balanced,desktop,testimonials_compact|contact_compact|hero_cta_emphasis,0.120896,0
921,random,balanced,desktop,highlight_plan_3|testimonials_single|about_compact,0.120896,0
921,no_change,balanced,desktop,no_change,0.060896,0
922,bandit,price_focused,desktop,testimonials_compact|promote_pricing|pricing_compact,0.285637,0
922,random,price_focused,desktop,testimonials_single|promote_pricing|faq_compact,0.285637,0
922,no_change,price_focused,desktop,no_change,0.035637,0
923,bandit,contact_focused,desktop,promote_contact|hero_cta_emphasis|contact_compact,0.283482,0
923,random,contact_focused,desktop,contact_compact|highlight_plan_1|faq_compact,0.283482,0
923,no_change,contact_focused,desktop,no_change,0.033482,0
924,bandit,location_focused,mobile,locations_compact|hero_compact|testimonials_compact,0.284412,0
924,random,location_focused,mobile,contact_compact|faq_compact|testimonials_compact,0.034412,0
924,no_change,location_focused,mobile,no_change,0.034412,0
925,bandit,service_focused,desktop,featured_service_1|testimonials_single|testimonials_compact,0.280058,0
925,random,service_focused,desktop,pricing_compact|promote_pricing|highlight_plan_3,0.030058,0
925,no_change,service_focused,desktop,no_change,0.030058,0
926,bandit,contact_focused,desktop,hero_cta_emphasis|promote_contact|testimonials_compact,0.281091,0
926,random,contact_focused,desktop,hide_locations|services_compact|faq_compact,0.031091,0
926,no_change,contact_focused,desktop,no_change,0.031091,0
927,bandit,trust_focused,desktop,contact_compact|testimonials_compact|hero_cta_emphasis,0.288225,0
927,random,trust_focused,desktop,featured_service_1|pricing_compact|promote_services,0.038225,0
927,no_change,trust_focused,desktop,no_change,0.038225,0
928,bandit,trust_focused,desktop,contact_compact|locations_compact|testimonials_compact,0.279425,0
928,random,trust_focused,desktop,hero_cta_emphasis|promote_pricing|locations_compact,0.029425,0
928,no_change,trust_focused,desktop,no_change,0.029425,0
929,bandit,service_focused,mobile,featured_service_1|promote_pricing|locations_compact,0.289047,0
929,random,service_focused,mobile,about_compact|locations_compact|highlight_plan_2,0.039047,0
929,no_change,service_focused,mobile,no_change,0.039047,0
930,bandit,location_focused,desktop,hero_compact|featured_service_3|testimonials_compact,0.048948,0
930,random,location_focused,desktop,highlight_plan_2|pricing_compact|promote_testimonials,0.048948,0
930,no_change,location_focused,desktop,no_change,0.048948,0
931,bandit,trust_focused,desktop,contact_compact|hero_cta_emphasis|testimonials_compact,0.283005,0
931,random,trust_focused,desktop,services_compact|contact_compact|about_compact,0.033005,0
931,no_change,trust_focused,desktop,no_change,0.033005,0
932,bandit,balanced,desktop,highlight_plan_2|locations_compact|hero_compact,0.126243,0
932,random,balanced,desktop,promote_pricing|testimonials_compact|hero_compact,0.126243,1
932,no_change,balanced,desktop,no_change,0.066243,0
933,bandit,service_focused,desktop,featured_service_1|testimonials_single|promote_pricing,0.284801,0
933,random,service_focused,desktop,contact_compact|promote_services|faq_top3,0.284801,0
933,no_change,service_focused,desktop,no_change,0.034801,0
934,bandit,contact_focused,desktop,hero_cta_emphasis|promote_contact|contact_compact,0.282667,0
934,random,contact_focused,desktop,promote_services|highlight_plan_3|faq_compact,0.032667,0
934,no_change,contact_focused,desktop,no_change,0.032667,0
935,bandit,contact_focused,desktop,promote_contact|hero_cta_emphasis|contact_compact,0.285405,0
935,random,contact_focused,desktop,testimonials_compact|highlight_plan_2|promote_services,0.035405,0
935,no_change,contact_focused,desktop,no_change,0.035405,0
936,bandit,price_focused,mobile,pricing_compact|promote_pricing|testimonials_compact,0.295127,0
