round,policy,persona,device,chosen_arm_ids,p_click,reward
774,bandit,contact_focused,desktop,highlight_plan_3|about_compact|contact_compact,0.174672,0
774,random,contact_focused,desktop,promote_pricing|hero_compact|featured_service_3,0.034672,0
774,no_change,contact_focused,desktop,no_change,0.034672,0
775,bandit,contact_focused,mobile,about_compact|highlight_plan_1|contact_compact,0.173674,0
775,random,contact_focused,mobile,hide_locations|highlight_plan_1|services_compact,0.033674,0
775,no_change,contact_focused,mobile,no_change,0.033674,0
776,bandit,balanced,mobile,promote_contact|faq_compact|featured_service_3,0.115818,0
776,random,balanced,mobile,hero_compact|faq_compact|services_compact,0.100818,0
776,no_change,balanced,mobile,no_change,0.070818,0
777,bandit,price_focused,desktop,highlight_plan_3|hero_compact|contact_compact,0.161537,0
777,random,price_focused,desktop,pricing_compact|highlight_plan_1|promote_testimonials,0.161537,1
777,no_change,price_focused,desktop,no_change,0.021537,0
778,bandit,contact_focused,mobile,contact_compact|pricing_compact|faq_compact,0.174330,0
778,random,contact_focused,mobile,promote_testimonials|featured_service_3|testimonials_single,0.034330,0
778,no_change,contact_focused,mobile,no_change,0.034330,0
779,bandit,contact_focused,desktop,highlight_plan_3|faq_compact|promote_contact,0.181047,0
779,random,contact_focused,desktop,highlight_plan_3|faq_top3|pricing_compact,0.041047,0
779,no_change,contact_focused,desktop,no_change,0.041047,0
780,bandit,location_focused,mobile,hide_locations|highlight_plan_2|featured_service_3,0.173920,0
780,random,location_focused,mobile,testimonials_single|hide_locations|featured_service_1,0.173920,0
780,no_change,location_focused,mobile,no_change,0.033920,0
781,bandit,service_focused,mobile,featured_service_3|promote_contact|highlight_plan_2,0.167863,0
781,random,service_focused,mobile,highlight_plan_1|testimonials_single|contact_compact,0.027863,0
781,no_change,service_focused,mobile,no_change,0.027863,0
782,bandit,contact_focused,mobile,about_compact|locations_compact|pricing_compact,0.037820,0
782,random,contact_focused,mobile,locations_compact|faq_top3|highlight_plan_1,0.037820,0
782,no_change,contact_focused,mobile,no_change,0.037820,0
783,bandit,price_focused,desktop,hero_compact|highlight_plan_3|featured_service_3,0.174291,0
783,random,price_focused,desktop,hero_compact|contact_compact|hide_locations,0.034291,0
783,no_change,price_focused,desktop,no_change,0.034291,0
784,bandit,service_focused,desktop,hero_compact|highlight_plan_3|promote_contact,0.037792,0
784,random,service_focused,desktop,promote_testimonials|services_compact|highlight_plan_1,0.177792,1
784,no_change,service_focused,desktop,no_change,0.037792,0
785,bandit,location_focused,desktop,highlight_plan_3|contact_compact|locations_compact,0.165736,1
785,random,location_focused,desktop,hero_compact|promote_testimonials|highlight_plan_1,0.025736,0
785,no_change,location_focused,desktop,no_change,0.025736,0
786,bandit,location_focused,mobile,hide_locations|highlight_plan_2|testimonials_single,0.160940,0
786,random,location_focused,mobile,about_compact|highlight_plan_2|hero_compact,0.020940,0
786,no_change,location_focused,mobile,no_change,0.020940,0
787,bandit,location_focused,desktop,locations_compact|contact_compact|highlight_plan_1,0.167677,0
787,random,location_focused,desktop,faq_top3|contact_compact|faq_compact,0.027677,0
787,no_change,location_focused,desktop,no_change,0.027677,0
788,bandit,location_focused,mobile,hide_locations|highlight_plan_2|contact_compact,0.170577,1
788,random,location_focused,mobile,promote_services|testimonials_single|about_compact,0.030577,0
788,no_change,location_focused,mobile,no_change,0.030577,0
789,bandit,contact_focused,desktop,locations_compact|highlight_plan_3|about_compact,0.031602,0
789,random,contact_focused,desktop,highlight_plan_3|featured_service_1|promote_pricing,0.031602,0
789,no_change,contact_focused,desktop,no_change,0.031602,0
790,bandit,contact_focused,mobile,about_compact|pricing_compact|contact_compact,0.178317,1
790,random,contact_focused,mobile,contact_compact|faq_compact|about_compact,0.178317,0
790,no_change,contact_focused,mobile,no_change,0.038317,0
791,bandit,contact_focused,mobile,highlight_plan_2|featured_service_3|hide_locations,0.024875,0
791,random,contact_focused,mobile,pricing_compact|featured_service_1|testimonials_compact,0.024875,0
791,no_change,contact_focused,mobile,no_change,0.024875,0
792,bandit,location_focused,desktop,locations_compact|highlight_plan_3|contact_compact,0.178125,1
792,random,location_focused,desktop,hero_compact|faq_top3|locations_compact,0.178125,0
792,no_change,location_focused,desktop,no_change,0.038125,0
793,bandit,service_focused,mobile,faq_compact|testimonials_single|featured_service_3,0.183614,0
793,random,service_focused,mobile,hero_cta_emphasis|promote_contact|featured_service_3,0.183614,0
793,no_change,service_focused,mobile,no_change,0.043614,0
794,bandit,service_focused,mobile,promote_contact|faq_compact|featured_service_3,0.166465,0
794,random,service_focused,mobile,contact_compact|hero_compact|faq_compact,0.026465,0
794,no_change,service_focused,mobile,no_change,0.026465,0
795,bandit,service_focused,mobile,faq_compact|promote_contact|testimonials_single,0.036492,0
795,random,service_focused,mobile,highlight_plan_1|hero_compact|promote_testimonials,0.036492,0
795,no_change,service_focused,mobile,no_change,0.036492,0
796,bandit,service_focused,mobile,featured_service_3|hero_compact|promote_contact,0.179504,0
796,random,service_focused,mobile,hero_compact|faq_compact|highlight_plan_1,0.039504,0
796,no_change,service_focused,mobile,no_change,0.039504,0
797,bandit,service_focused,desktop,locations_compact|highlight_plan_3|about_compact,0.039212,0
797,random,service_focused,desktop,testimonials_compact|hide_locations|testimonials_single,0.039212,1
797,no_change,service_focused,desktop,no_change,0.039212,0
798,bandit,balanced,mobile,highlight_plan_2|services_compact|featured_service_3,0.098576,0
798,random,balanced,mobile,hero_cta_emphasis|pricing_compact|highlight_plan_3,0.083576,0
798,no_change,balanced,mobile,no_change,0.068576,0
799,bandit,location_focused,mobile,hide_locations|hero_compact|featured_service_3,0.184076,0
799,random,location_focused,mobile,highlight_plan_3|testimonials_single|faq_top3,0.044076,0
799,no_change,location_focused,mobile,no_change,0.044076,0
800,bandit,service_focused,mobile,featured_service_3|hero_compact|highlight_plan_2,0.166211,0
800,random,service_focused,mobile,about_compact|testimonials_single|featured_service_2,0.166211,0
800,no_change,service_focused,mobile,no_change,0.026211,0
801,bandit,service_focused,desktop,highlight_plan_1|hero_compact|contact_compact,0.038211,0
801,random,service_focused,desktop,featured_service_3|services_compact|promote_testimonials,0.178211,0
801,no_change,service_focused,desktop,no_change,0.038211,0
802,bandit,contact_focused,desktop,locations_compact|about_compact|highlight_plan_3,0.037358,0
802,random,contact_focused,desktop,featured_service_2|hide_locations|faq_compact,0.037358,0
802,no_change,contact_focused,desktop,no_change,0.037358,0
803,bandit,trust_focused,mobile,promote_contact|pricing_compact|faq_compact,0.175017,0
803,random,trust_focused,mobile,featured_service_2|contact_compact|hide_locations,0.035017,0
803,no_change,trust_focused,mobile,no_change,0.035017,0
804,bandit,service_focused,mobile,contact_compact|featured_service_3|faq_compact,0.172421,0
804,random,service_focused,mobile,testimonials_single|featured_service_1|hide_locations,0.172421,1
804,no_change,service_focused,mobile,no_change,0.032421,0
805,bandit,trust_focused,mobile,highlight_plan_3|promote_contact|faq_top3,0.169925,0
805,random,trust_focused,mobile,hide_locations|highlight_plan_1|contact_compact,0.029925,0
805,no_change,trust_focused,mobile,no_change,0.029925,0
806,bandit,balanced,desktop,highlight_plan_3|faq_top3|hero_compact,0.094662,0
806,random,balanced,desktop,hide_locations|featured_service_1|faq_compact,0.109662,0
806,no_change,balanced,desktop,no_change,0.064662,0
807,bandit,balanced,mobile,promote_contact|faq_compact|contact_compact,0.096755,0
807,random,balanced,mobile,highlight_plan_1|testimonials_single|featured_service_1,0.111755,0
807,no_change,balanced,mobile,no_change,0.066755,0
808,bandit,contact_focused,mobile,about_compact|contact_compact|promote_contact,0.166795,0
808,random,contact_focused,mobile,highlight_plan_3|featured_service_1|hide_locations,0.026795,0
808,no_change,contact_focused,mobile,no_change,0.026795,0
809,bandit,price_focused,mobile,featured_service_3|highlight_plan_2|hide_locations,0.164314,0
809,random,price_focused,mobile,pricing_compact|promote_contact|featured_service_3,0.164314,0
809,no_change,price_focused,mobile,no_change,0.024314,0
810,bandit,price_focused,desktop,highlight_plan_3|locations_compact|hero_compact,0.164656,0
810,random,price_focused,desktop,services_compact|highlight_plan_3|testimonials_single,0.164656,0
810,no_change,price_focused,desktop,no_change,0.024656,0
811,bandit,balanced,mobile,faq_compact|promote_contact|featured_service_3,0.106808,0
811,random,balanced,mobile,promote_services|hero_compact|testimonials_single,0.091808,0
811,no_change,balanced,mobile,no_change,0.061808,0
812,bandit,balanced,mobile,hide_locations|highlight_plan_2|featured_service_3,0.112569,0
812,random,balanced,mobile,contact_compact|hide_locations|services_compact,0.112569,0
812,no_change,balanced,mobile,no_change,0.067569,0
813,bandit,contact_focused,mobile,pricing_compact|highlight_plan_2|contact_compact,0.176980,1
813,random,contact_focused,mobile,hide_locations|pricing_compact|highlight_plan_1,0.036980,0
813,no_change,contact_focused,mobile,no_change,0.036980,0
814,bandit,contact_focused,desktop,highlight_plan_3|locations_compact|promote_contact,0.165161,0
814,random,contact_focused,desktop,contact_compact|highlight_plan_2|promote_services,0.165161,1
814,no_change,contact_focused,desktop,no_change,0.025161,0
815,bandit,trust_focused,mobile,pricing_compact|faq_compact|promote_contact,0.180667,0
815,random,trust_focused,mobile,highlight_plan_3|pricing_compact|hero_cta_emphasis,0.040667,0
815,no_change,trust_focused,mobile,no_change,0.040667,0
816,bandit,service_focused,mobile,contact_compact|promote_contact|highlight_plan_1,0.025040,0
816,random,service_focused,mobile,hide_locations|promote_services|featured_service_1,0.165040,0
816,no_change,service_focused,mobile,no_change,0.025040,0
817,bandit,price_focused,mobile,featured_service_3|hero_compact|highlight_plan_2,0.180738,0
817,random,price_focused,mobile,highlight_plan_2|testimonials_single|hero_compact,0.180738,1
817,no_change,price_focused,mobile,no_change,0.040738,0
818,bandit,price_focused,desktop,about_compact|hero_compact|featured_service_3,0.024090,0
818,random,price_focused,desktop,contact_compact|testimonials_compact|promote_testimonials,0.024090,0
818,no_change,price_focused,desktop,no_change,0.024090,0
819,bandit,balanced,desktop,highlight_plan_3|locations_compact|contact_compact,0.113764,0
819,random,balanced,desktop,testimonials_single|pricing_compact|featured_service_3,0.113764,0
819,no_change,balanced,desktop,no_change,0.068764,0
820,bandit,balanced,desktop,highlight_plan_3|hide_locations|hero_compact,0.096652,1
820,random,balanced,desktop,highlight_plan_1|pricing_compact|faq_compact,0.096652,0
820,no_change,balanced,desktop,no_change,0.066652,0
821,bandit,balanced,mobile,hero_compact|hide_locations|contact_compact,0.099611,1
821,random,balanced,mobile,promote_testimonials|featured_service_2|testimonials_single,0.099611,1
821,no_change,balanced,mobile,no_change,0.069611,0
822,bandit,price_focused,desktop,highlight_plan_3|hero_compact|hide_locations,0.172424,0
822,random,price_focused,desktop,pricing_compact|services_compact|promote_testimonials,0.172424,0
822,no_change,price_focused,desktop,no_change,0.032424,0
823,bandit,trust_focused,mobile,contact_compact|locations_compact|highlight_plan_2,0.025637,0
823,random,trust_focused,mobile,promote_contact|pricing_compact|testimonials_compact,0.165637,0
823,no_change,trust_focused,mobile,no_change,0.025637,0
824,bandit,service_focused,mobile,featured_service_3|promote_contact|pricing_compact,0.177228,0
824,random,service_focused,mobile,contact_compact|featured_service_1|promote_services,0.177228,0
824,no_change,service_focused,mobile,no_change,0.037228,0
825,bandit,service_focused,desktop,locations_compact|highlight_plan_3|contact_compact,0.027233,0
825,random,service_focused,desktop,hero_cta_emphasis|contact_compact|services_compact,0.167233,0
825,no_change,service_focused,desktop,no_change,0.027233,1
826,bandit,price_focused,mobile,featured_service_3|hero_compact|highlight_plan_2,0.178863,0
826,random,price_focused,mobile,featured_service_1|highlight_plan_1|promote_pricing,0.178863,1
826,no_change,price_focused,mobile,no_change,0.038863,0
827,bandit,location_focused,desktop,highlight_plan_3|locations_compact|hero_compact,0.170505,0
827,random,location_focused,desktop,promote_services|pricing_compact|featured_service_2,0.030505,0
827,no_change,location_focused,desktop,no_change,0.030505,0
828,bandit,trust_focused,mobile,contact_compact|highlight_plan_2|hide_locations,0.021847,0
828,random,trust_focused,mobile,faq_top3|promote_contact|faq_compact,0.161847,0
828,no_change,trust_focused,mobile,no_change,0.021847,0
829,bandit,balanced,mobile,locations_compact|highlight_plan_2|contact_compact,0.111846,0
829,random,balanced,mobile,promote_contact|faq_top3|hero_cta_emphasis,0.096846,0
829,no_change,balanced,mobile,no_change,0.066846,0
830,bandit,trust_focused,desktop,highlight_plan_3|faq_compact|promote_contact,0.172026,0
830,random,trust_focused,desktop,promote_pricing|faq_top3|about_compact,0.172026,0
830,no_change,trust_focused,desktop,no_change,0.032026,0
831,bandit,price_focused,mobile,hero_compact|featured_service_3|highlight_plan_2,0.184531,0
831,random,price_focused,mobile,about_compact|featured_service_1|testimonials_single,0.044531,0
831,no_change,price_focused,mobile,no_change,0.044531,0
832,bandit,price_focused,desktop,highlight_plan_3|hero_compact|hide_locations,0.174241,1
832,random,price_focused,desktop,featured_service_2|testimonials_compact|about_compact,0.034241,0
