round,policy,persona,device,chosen_arm_ids,p_click,reward
572,bandit,service_focused,mobile,contact_compact|pricing_compact|faq_compact,0.020552,0
572,random,service_focused,mobile,featured_service_2|highlight_plan_2|faq_compact,0.090552,0
572,no_change,service_focused,mobile,no_change,0.020552,0
573,bandit,location_focused,desktop,hide_locations|promote_testimonials|testimonials_compact,0.098220,0
573,random,location_focused,desktop,highlight_plan_3|hide_locations|hero_cta_emphasis,0.098220,0
573,no_change,location_focused,desktop,no_change,0.028220,0
574,bandit,trust_focused,mobile,faq_top3|featured_service_1|contact_compact,0.103713,1
574,random,trust_focused,mobile,featured_service_3|highlight_plan_2|hero_cta_emphasis,0.033713,0
574,no_change,trust_focused,mobile,no_change,0.033713,0
575,bandit,location_focused,desktop,hero_cta_emphasis|hide_locations|testimonials_compact,0.104845,0
575,random,location_focused,desktop,faq_compact|services_compact|highlight_plan_3,0.034845,0
575,no_change,location_focused,desktop,no_change,0.034845,0
576,bandit,contact_focused,desktop,hide_locations|hero_cta_emphasis|promote_testimonials,0.027113,0
576,random,contact_focused,desktop,about_compact|highlight_plan_1|testimonials_single,0.027113,0
576,no_change,contact_focused,desktop,no_change,0.027113,0
577,bandit,balanced,desktop,testimonials_compact|faq_compact|featured_service_1,0.061684,0
577,random,balanced,desktop,promote_pricing|services_compact|featured_service_2,0.061684,0
577,no_change,balanced,desktop,no_change,0.041684,0
578,bandit,balanced,mobile,pricing_compact|contact_compact|faq_compact,0.078193,1
578,random,balanced,mobile,locations_compact|highlight_plan_1|testimonials_single,0.078193,0
578,no_change,balanced,mobile,no_change,0.048193,0
579,bandit,price_focused,desktop,featured_service_1|faq_top3|hero_compact,0.026259,0
579,random,price_focused,desktop,faq_compact|contact_compact|featured_service_1,0.026259,0
579,no_change,price_focused,desktop,no_change,0.026259,0
580,bandit,service_focused,desktop,testimonials_compact|featured_service_1|faq_top3,0.094729,0
580,random,service_focused,desktop,featured_service_3|locations_compact|about_compact,0.094729,0
580,no_change,service_focused,desktop,no_change,0.024729,0
581,bandit,service_focused,mobile,faq_top3|featured_service_1|hero_compact,0.106378,1
581,random,service_focused,mobile,promote_pricing|hero_compact|faq_top3,0.036378,0
581,no_change,service_focused,mobile,no_change,0.036378,0
582,bandit,contact_focused,desktop,faq_compact|hide_locations|promote_testimonials,0.039116,0
582,random,contact_focused,desktop,testimonials_single|hide_locations|highlight_plan_2,0.039116,0
582,no_change,contact_focused,desktop,no_change,0.039116,1
583,bandit,price_focused,mobile,promote_services|pricing_compact|faq_top3,0.093601,0
583,random,price_focused,mobile,hero_cta_emphasis|featured_service_2|services_compact,0.023601,0
583,no_change,price_focused,mobile,no_change,0.023601,0
584,bandit,balanced,mobile,pricing_compact|faq_compact|promote_testimonials,0.067601,0
584,random,balanced,mobile,promote_services|services_compact|highlight_plan_3,0.067601,0
584,no_change,balanced,mobile,no_change,0.047601,0
585,bandit,balanced,desktop,testimonials_compact|faq_compact|promote_testimonials,0.051598,0
585,random,balanced,desktop,pricing_compact|faq_compact|featured_service_2,0.071598,0
585,no_change,balanced,desktop,no_change,0.041598,1
586,bandit,trust_focused,desktop,featured_service_1|faq_top3|testimonials_compact,0.090768,1
586,random,trust_focused,desktop,faq_top3|pricing_compact|services_compact,0.090768,0
586,no_change,trust_focused,desktop,no_change,0.020768,0
587,bandit,trust_focused,mobile,faq_top3|featured_service_1|contact_compact,0.098464,0
587,random,trust_focused,mobile,highlight_plan_2|locations_compact|featured_service_3,0.028464,0
587,no_change,trust_focused,mobile,no_change,0.028464,0
588,bandit,price_focused,desktop,faq_compact|testimonials_compact|contact_compact,0.025490,0
588,random,price_focused,desktop,locations_compact|promote_pricing|hero_compact,0.095490,0
588,no_change,price_focused,desktop,no_change,0.025490,0
589,bandit,location_focused,mobile,contact_compact|faq_compact|pricing_compact,0.024818,0
589,random,location_focused,mobile,promote_contact|highlight_plan_1|hero_cta_emphasis,0.024818,0
589,no_change,location_focused,mobile,no_change,0.024818,0
590,bandit,service_focused,mobile,faq_top3|featured_service_1|contact_compact,0.090183,0
590,random,service_focused,mobile,featured_service_1|promote_testimonials|hero_cta_emphasis,0.090183,1
590,no_change,service_focused,mobile,no_change,0.020183,0
591,bandit,price_focused,desktop,featured_service_1|hero_compact|faq_top3,0.040000,0
591,random,price_focused,desktop,locations_compact|promote_contact|hero_compact,0.040000,0
591,no_change,price_focused,desktop,no_change,0.040000,0
592,bandit,trust_focused,desktop,testimonials_compact|featured_service_1|faq_top3,0.095201,0
592,random,trust_focused,desktop,about_compact|promote_contact|services_compact,0.025201,0
592,no_change,trust_focused,desktop,no_change,0.025201,0
593,bandit,trust_focused,mobile,testimonials_single|featured_service_1|promote_testimonials,0.095336,0
593,random,trust_focused,mobile,highlight_plan_2|pricing_compact|featured_service_3,0.025336,0
593,no_change,trust_focused,mobile,no_change,0.025336,0
594,bandit,balanced,mobile,faq_top3|featured_service_1|contact_compact,0.077050,0
594,random,balanced,mobile,faq_top3|featured_service_1|testimonials_single,0.067050,0
594,no_change,balanced,mobile,no_change,0.047050,0
595,bandit,price_focused,mobile,contact_compact|highlight_plan_1|faq_top3,0.097533,0
595,random,price_focused,mobile,services_compact|promote_contact|faq_top3,0.027533,0
595,no_change,price_focused,mobile,no_change,0.027533,0
596,bandit,balanced,mobile,pricing_compact|faq_compact|contact_compact,0.073029,0
596,random,balanced,mobile,highlight_plan_2|promote_services|testimonials_single,0.073029,0
596,no_change,balanced,mobile,no_change,0.043029,0
597,bandit,trust_focused,desktop,testimonials_compact|faq_top3|featured_service_1,0.098632,0
597,random,trust_focused,desktop,faq_compact|promote_contact|faq_top3,0.098632,0
597,no_change,trust_focused,desktop,no_change,0.028632,0
598,bandit,trust_focused,mobile,contact_compact|faq_top3|featured_service_1,0.104866,0
598,random,trust_focused,mobile,featured_service_1|hero_cta_emphasis|testimonials_compact,0.104866,0
598,no_change,trust_focused,mobile,no_change,0.034866,0
599,bandit,contact_focused,mobile,contact_compact|pricing_compact|hero_compact,0.101903,0
599,random,contact_focused,mobile,hide_locations|testimonials_compact|promote_testimonials,0.031903,0
599,no_change,contact_focused,mobile,no_change,0.031903,0
600,bandit,service_focused,mobile,testimonials_compact|featured_service_1|contact_compact,0.105516,0
600,random,service_focused,mobile,testimonials_compact|services_compact|testimonials_single,0.105516,0
600,no_change,service_focused,mobile,no_change,0.035516,0
601,bandit,trust_focused,desktop,testimonials_compact|featured_service_1|faq_top3,0.094650,0
601,random,trust_focused,desktop,highlight_plan_3|promote_testimonials|faq_top3,0.094650,0
601,no_change,trust_focused,desktop,no_change,0.024650,0
602,bandit,price_focused,desktop,testimonials_compact|featured_service_1|faq_top3,0.027770,0
602,random,price_focused,desktop,about_compact|highlight_plan_3|promote_testimonials,0.097770,0
602,no_change,price_focused,desktop,no_change,0.027770,0
603,bandit,balanced,mobile,faq_top3|featured_service_1|contact_compact,0.069508,0
603,random,balanced,mobile,highlight_plan_3|faq_top3|promote_pricing,0.059508,0
603,no_change,balanced,mobile,no_change,0.039508,0
604,bandit,location_focused,desktop,testimonials_compact|faq_compact|hero_compact,0.025445,0
604,random,location_focused,desktop,testimonials_single|faq_compact|featured_service_2,0.025445,0
604,no_change,location_focused,desktop,no_change,0.025445,0
605,bandit,trust_focused,desktop,contact_compact|testimonials_compact|faq_top3,0.099507,0
605,random,trust_focused,desktop,faq_compact|contact_compact|highlight_plan_1,0.099507,0
605,no_change,trust_focused,desktop,no_change,0.029507,0
606,bandit,service_focused,desktop,testimonials_compact|faq_top3|promote_testimonials,0.030864,0
606,random,service_focused,desktop,hide_locations|contact_compact|featured_service_3,0.100864,0
606,no_change,service_focused,desktop,no_change,0.030864,0
607,bandit,balanced,mobile,contact_compact|faq_top3|featured_service_1,0.078900,0
607,random,balanced,mobile,promote_services|about_compact|featured_service_2,0.058900,0
607,no_change,balanced,mobile,no_change,0.048900,0
608,bandit,service_focused,mobile,contact_compact|faq_top3|hero_compact,0.038531,0
608,random,service_focused,mobile,promote_testimonials|locations_compact|testimonials_compact,0.038531,0
608,no_change,service_focused,mobile,no_change,0.038531,0
609,bandit,balanced,mobile,contact_compact|pricing_compact|faq_compact,0.075941,0
609,random,balanced,mobile,faq_compact|promote_testimonials|about_compact,0.055941,0
609,no_change,balanced,mobile,no_change,0.045941,0
610,bandit,service_focused,mobile,faq_top3|featured_service_1|contact_compact,0.098124,0
610,random,service_focused,mobile,about_compact|featured_service_2|highlight_plan_2,0.098124,0
610,no_change,service_focused,mobile,no_change,0.028124,0
611,bandit,price_focused,desktop,featured_service_1|testimonials_compact|faq_top3,0.032507,0
611,random,price_focused,desktop,faq_top3|featured_service_1|highlight_plan_3,0.102507,0
611,no_change,price_focused,desktop,no_change,0.032507,0
612,bandit,contact_focused,mobile,pricing_compact|faq_compact|contact_compact,0.110000,0
612,random,contact_focused,mobile,about_compact|testimonials_compact|pricing_compact,0.040000,0
612,no_change,contact_focused,mobile,no_change,0.040000,0
613,bandit,contact_focused,desktop,faq_compact|hide_locations|promote_testimonials,0.029463,0
613,random,contact_focused,desktop,hero_cta_emphasis|featured_service_3|hide_locations,0.029463,0
613,no_change,contact_focused,desktop,no_change,0.029463,0
614,bandit,balanced,desktop,testimonials_compact|featured_service_1|faq_top3,0.068377,0
614,random,balanced,desktop,testimonials_single|locations_compact|highlight_plan_3,0.078377,0
614,no_change,balanced,desktop,no_change,0.048377,0
615,bandit,contact_focused,mobile,faq_compact|pricing_compact|contact_compact,0.096760,0
615,random,contact_focused,mobile,contact_compact|featured_service_3|faq_top3,0.096760,0
615,no_change,contact_focused,mobile,no_change,0.026760,0
616,bandit,price_focused,mobile,featured_service_1|faq_top3|contact_compact,0.025723,0
616,random,price_focused,mobile,highlight_plan_1|testimonials_single|promote_services,0.095723,0
616,no_change,price_focused,mobile,no_change,0.025723,0
617,bandit,contact_focused,desktop,faq_compact|pricing_compact|hero_compact,0.030939,0
617,random,contact_focused,desktop,hero_compact|promote_testimonials|testimonials_compact,0.030939,0
617,no_change,contact_focused,desktop,no_change,0.030939,0
618,bandit,location_focused,mobile,pricing_compact|hide_locations|promote_testimonials,0.102371,0
618,random,location_focused,mobile,services_compact|about_compact|featured_service_1,0.032371,0
618,no_change,location_focused,mobile,no_change,0.032371,0
619,bandit,balanced,mobile,faq_top3|featured_service_1|hero_compact,0.075219,0
619,random,balanced,mobile,highlight_plan_2|featured_service_2|locations_compact,0.085219,0
619,no_change,balanced,mobile,no_change,0.055219,0
620,bandit,trust_focused,desktop,faq_compact|contact_compact|about_compact,0.098392,1
620,random,trust_focused,desktop,faq_top3|about_compact|highlight_plan_2,0.098392,0
620,no_change,trust_focused,desktop,no_change,0.028392,0
621,bandit,contact_focused,desktop,faq_compact|contact_compact|about_compact,0.110000,0
621,random,contact_focused,desktop,hide_locations|featured_service_1|promote_services,0.040000,0
621,no_change,contact_focused,desktop,no_change,0.040000,0
622,bandit,price_focused,mobile,faq_top3|featured_service_1|contact_compact,0.027967,0
622,random,price_focused,mobile,highlight_plan_3|testimonials_compact|locations_compact,0.097967,0
622,no_change,price_focused,mobile,no_change,0.027967,0
623,bandit,service_focused,mobile,faq_top3|featured_service_1|hero_compact,0.101908,0
623,random,service_focused,mobile,featured_service_2|promote_testimonials|highlight_plan_3,0.101908,0
623,no_change,service_focused,mobile,no_change,0.031908,0
624,bandit,price_focused,mobile,contact_compact|faq_top3|featured_service_1,0.026103,0
624,random,price_focused,mobile,highlight_plan_2|featured_service_3|services_compact,0.096103,0
624,no_change,price_focused,mobile,no_change,0.026103,0
625,bandit,service_focused,desktop,hero_compact|featured_service_1|testimonials_compact,0.097397,0
625,random,service_focused,desktop,services_compact|faq_compact|pricing_compact,0.097397,0
625,no_change,service_focused,desktop,no_change,0.027397,0
626,bandit,balanced,desktop,testimonials_compact|faq_compact|hero_compact,0.052645,0
626,random,balanced,desktop,hero_compact|pricing_compact|highlight_plan_1,0.052645,0
626,no_change,balanced,desktop,no_change,0.042645,0
627,bandit,service_focused,mobile,faq_top3|featured_service_1|hero_compact,0.103664,1
627,random,service_focused,mobile,highlight_plan_2|testimonials_compact|faq_compact,0.033664,0
627,no_change,service_focused,mobile,no_change,0.033664,0
628,bandit,balanced,desktop,featured_service_1|faq_top3|testimonials_compact,0.065403,0
628,random,balanced,desktop,promote_services|hide_locations|testimonials_compact,0.075403,0
628,no_change,balanced,desktop,no_change,0.045403,0
629,bandit,service_focused,desktop,testimonials_compact|faq_compact|promote_testimonials,0.019023,0
629,random,service_focused,desktop,hide_locations|highlight_plan_3|faq_top3,0.019023,0
629,no_change,service_focused,desktop,no_change,0.019023,0
630,bandit,service_focused,mobile,faq_top3|featured_service_1|hero_compact,0.101900,0
630,random,service_focused,mobile,locations_compact|featured_service_1|faq_top3,0.101900,0
630,no_change,service_focused,mobile,no_change,0.031900,0
631,bandit,contact_focused,mobile,contact_compact|pricing_compact|faq_compact,0.099257,0
631,random,contact_focused,mobile,featured_service_1|promote_testimonials|services_compact,0.029257,0
