round,policy,persona,device,chosen_arm_ids,p_click,reward
1021,bandit,trust_focused,desktop,promote_testimonials|featured_service_3|faq_top3,0.273740,1
1021,random,trust_focused,desktop,highlight_plan_1|featured_service_3|faq_compact,0.273740,0
1021,no_change,trust_focused,desktop,no_change,0.023740,0
1022,bandit,contact_focused,mobile,about_compact|testimonials_compact|featured_service_2,0.029311,0
1022,random,contact_focused,mobile,hero_cta_emphasis|hide_locations|highlight_plan_1,0.029311,0
1022,no_change,contact_focused,mobile,no_change,0.029311,0
1023,bandit,contact_focused,desktop,highlight_plan_1|promote_contact|contact_compact,0.294026,0
1023,random,contact_focused,desktop,testimonials_single|promote_contact|featured_service_2,0.294026,0
1023,no_change,contact_focused,desktop,no_change,0.044026,0
1024,bandit,location_focused,desktop,locations_compact|promote_services|testimonials_single,0.291293,1
1024,random,location_focused,desktop,featured_service_2|promote_pricing|testimonials_single,0.041293,0
1024,no_change,location_focused,desktop,no_change,0.041293,0
1025,bandit,contact_focused,desktop,about_compact|pricing_compact|faq_top3,0.028310,0
1025,random,contact_focused,desktop,contact_compact|hide_locations|highlight_plan_1,0.278310,0
1025,no_change,contact_focused,desktop,no_change,0.028310,0
1026,bandit,trust_focused,mobile,promote_testimonials|about_compact|faq_compact,0.279841,1
1026,random,trust_focused,mobile,highlight_plan_3|featured_service_2|promote_contact,0.029841,1
1026,no_change,trust_focused,mobile,no_change,0.029841,0
1027,bandit,trust_focused,desktop,promote_testimonials|contact_compact|hide_locations,0.284742,0
1027,random,trust_focused,desktop,hero_compact|highlight_plan_2|featured_service_1,0.034742,0
1027,no_change,trust_focused,desktop,no_change,0.034742,0
1028,bandit,location_focused,mobile,locations_compact|about_compact|featured_service_2,0.285126,0
1028,random,location_focused,mobile,promote_services|contact_compact|highlight_plan_2,0.035126,0
1028,no_change,location_focused,mobile,no_change,0.035126,0
1029,bandit,location_focused,mobile,locations_compact|promote_testimonials|services_compact,0.291402,0
1029,random,location_focused,mobile,hero_cta_emphasis|featured_service_1|testimonials_compact,0.041402,0
1029,no_change,location_focused,mobile,no_change,0.041402,0
1030,bandit,balanced,desktop,highlight_plan_1|locations_compact|promote_services,0.151998,0
1030,random,balanced,desktop,hide_locations|about_compact|promote_services,0.121998,0
1030,no_change,balanced,desktop,no_change,0.061998,0
1031,bandit,location_focused,desktop,locations_compact|promote_services|pricing_compact,0.284693,1
1031,random,location_focused,desktop,hero_compact|highlight_plan_1|about_compact,0.034693,0
1031,no_change,location_focused,desktop,no_change,0.034693,0
1032,bandit,location_focused,mobile,testimonials_single|locations_compact|featured_service_3,0.266548,0
1032,random,location_focused,mobile,highlight_plan_3|hero_cta_emphasis|faq_top3,0.016548,0
1032,no_change,location_focused,mobile,no_change,0.016548,0
1033,bandit,price_focused,desktop,testimonials_single|testimonials_compact|promote_pricing,0.293466,0
1033,random,price_focused,desktop,featured_service_1|promote_testimonials|highlight_plan_3,0.293466,0
1033,no_change,price_focused,desktop,no_change,0.043466,0
1034,bandit,balanced,desktop,pricing_compact|hero_cta_emphasis|highlight_plan_3,0.090669,0
1034,random,balanced,desktop,promote_services|about_compact|hide_locations,0.120669,0
1034,no_change,balanced,desktop,no_change,0.060669,0
1035,bandit,trust_focused,desktop,featured_service_1|promote_testimonials|contact_compact,0.284148,1
1035,random,trust_focused,desktop,pricing_compact|featured_service_2|faq_compact,0.284148,0
1035,no_change,trust_focused,desktop,no_change,0.034148,0
1036,bandit,balanced,mobile,featured_service_3|highlight_plan_1|promote_testimonials,0.145974,0
1036,random,balanced,mobile,testimonials_compact|faq_compact|contact_compact,0.115974,0
1036,no_change,balanced,mobile,no_change,0.055974,0
1037,bandit,balanced,desktop,locations_compact|promote_testimonials|hero_compact,0.125102,0
1037,random,balanced,desktop,hide_locations|featured_service_1|faq_compact,0.155102,0
1037,no_change,balanced,desktop,no_change,0.065102,0
1038,bandit,trust_focused,desktop,faq_compact|featured_service_1|about_compact,0.296932,0
1038,random,trust_focused,desktop,about_compact|testimonials_single|hero_cta_emphasis,0.296932,0
1038,no_change,trust_focused,desktop,no_change,0.046932,0
1039,bandit,location_focused,mobile,locations_compact|promote_services|featured_service_3,0.286451,0
1039,random,location_focused,mobile,testimonials_single|featured_service_1|locations_compact,0.286451,0
1039,no_change,location_focused,mobile,no_change,0.036451,0
1040,bandit,service_focused,mobile,about_compact|testimonials_compact|faq_compact,0.021792,0
1040,random,service_focused,mobile,faq_top3|promote_services|highlight_plan_3,0.271792,0
1040,no_change,service_focused,mobile,no_change,0.021792,0
1041,bandit,location_focused,desktop,pricing_compact|promote_services|locations_compact,0.268457,0
1041,random,location_focused,desktop,services_compact|faq_compact|promote_pricing,0.018457,0
1041,no_change,location_focused,desktop,no_change,0.018457,0
1042,bandit,price_focused,desktop,highlight_plan_3|locations_compact|promote_pricing,0.290129,0
1042,random,price_focused,desktop,highlight_plan_2|testimonials_single|faq_compact,0.290129,1
1042,no_change,price_focused,desktop,no_change,0.040129,0
1043,bandit,service_focused,mobile,featured_service_3|about_compact|faq_top3,0.280567,0
1043,random,service_focused,mobile,pricing_compact|hero_cta_emphasis|about_compact,0.030567,0
1043,no_change,service_focused,mobile,no_change,0.030567,0
1044,bandit,location_focused,desktop,testimonials_single|promote_services|highlight_plan_1,0.021050,0
1044,random,location_focused,desktop,contact_compact|faq_compact|locations_compact,0.271050,1
1044,no_change,location_focused,desktop,no_change,0.021050,0
1045,bandit,trust_focused,mobile,hero_cta_emphasis|contact_compact|promote_testimonials,0.280435,0
1045,random,trust_focused,mobile,highlight_plan_3|contact_compact|promote_testimonials,0.280435,0
1045,no_change,trust_focused,mobile,no_change,0.030435,0
1046,bandit,trust_focused,mobile,faq_compact|promote_testimonials|testimonials_compact,0.289277,0
1046,random,trust_focused,mobile,featured_service_2|highlight_plan_2|faq_top3,0.289277,0
1046,no_change,trust_focused,mobile,no_change,0.039277,0
1047,bandit,trust_focused,mobile,highlight_plan_1|faq_compact|contact_compact,0.295365,1
1047,random,trust_focused,mobile,hide_locations|testimonials_compact|hero_compact,0.295365,0
1047,no_change,trust_focused,mobile,no_change,0.045365,0
1048,bandit,service_focused,mobile,featured_service_3|testimonials_compact|faq_top3,0.282067,0
1048,random,service_focused,mobile,promote_contact|faq_compact|featured_service_2,0.282067,0
1048,no_change,service_focused,mobile,no_change,0.032067,0
1049,bandit,balanced,mobile,hide_locations|featured_service_3|contact_compact,0.153705,0
1049,random,balanced,mobile,testimonials_compact|faq_top3|hero_cta_emphasis,0.093705,1
1049,no_change,balanced,mobile,no_change,0.063705,0
1050,bandit,price_focused,desktop,highlight_plan_3|testimonials_compact|locations_compact,0.287201,0
1050,random,price_focused,desktop,featured_service_2|hero_cta_emphasis|promote_testimonials,0.037201,0
1050,no_change,price_focused,desktop,no_change,0.037201,0
1051,bandit,balanced,desktop,featured_service_1|promote_services|locations_compact,0.120002,0
1051,random,balanced,desktop,hide_locations|services_compact|highlight_plan_1,0.150002,0
1051,no_change,balanced,desktop,no_change,0.060002,0
1052,bandit,contact_focused,mobile,faq_compact|testimonials_compact|contact_compact,0.271166,0
1052,random,contact_focused,mobile,highlight_plan_1|testimonials_compact|promote_pricing,0.021166,0
1052,no_change,contact_focused,mobile,no_change,0.021166,0
1053,bandit,contact_focused,mobile,testimonials_compact|promote_contact|contact_compact,0.288552,1
1053,random,contact_focused,mobile,hero_compact|promote_contact|highlight_plan_3,0.288552,1
1053,no_change,contact_focused,mobile,no_change,0.038552,0
1054,bandit,balanced,desktop,locations_compact|highlight_plan_3|faq_top3,0.162120,0
1054,random,balanced,desktop,promote_testimonials|featured_service_1|faq_compact,0.132120,0
1054,no_change,balanced,desktop,no_change,0.072120,0
1055,bandit,price_focused,desktop,promote_contact|featured_service_1|testimonials_compact,0.036640,0
1055,random,price_focused,desktop,testimonials_compact|featured_service_3|locations_compact,0.036640,0
1055,no_change,price_focused,desktop,no_change,0.036640,0
1056,bandit,contact_focused,desktop,promote_contact|contact_compact|highlight_plan_2,0.292752,0
1056,random,contact_focused,desktop,highlight_plan_2|contact_compact|promote_pricing,0.292752,0
1056,no_change,contact_focused,desktop,no_change,0.042752,0
1057,bandit,service_focused,mobile,hero_cta_emphasis|highlight_plan_3|featured_service_1,0.290427,0
1057,random,service_focused,mobile,promote_contact|pricing_compact|services_compact,0.290427,0
1057,no_change,service_focused,mobile,no_change,0.040427,0
1058,bandit,contact_focused,desktop,testimonials_compact|contact_compact|promote_contact,0.279906,0
1058,random,contact_focused,desktop,hide_locations|services_compact|hero_cta_emphasis,0.029906,0
1058,no_change,contact_focused,desktop,no_change,0.029906,0
1059,bandit,location_focused,desktop,testimonials_single|promote_services|pricing_compact,0.040539,0
1059,random,location_focused,desktop,services_compact|hero_compact|highlight_plan_1,0.040539,0
1059,no_change,location_focused,desktop,no_change,0.040539,0
1060,bandit,service_focused,desktop,featured_service_1|faq_top3|highlight_plan_3,0.282795,1
1060,random,service_focused,desktop,hero_compact|featured_service_3|highlight_plan_2,0.282795,0
1060,no_change,service_focused,desktop,no_change,0.032795,0
1061,bandit,contact_focused,desktop,promote_contact|faq_top3|pricing_compact,0.281337,0
1061,random,contact_focused,desktop,locations_compact|featured_service_3|highlight_plan_2,0.031337,0
1061,no_change,contact_focused,desktop,no_change,0.031337,0
1062,bandit,location_focused,mobile,highlight_plan_1|pricing_compact|promote_services,0.039133,0
1062,random,location_focused,mobile,testimonials_compact|pricing_compact|highlight_plan_3,0.039133,0
1062,no_change,location_focused,mobile,no_change,0.039133,0
1063,bandit,price_focused,desktop,highlight_plan_3|testimonials_compact|promote_contact,0.275133,0
1063,random,price_focused,desktop,contact_compact|hero_cta_emphasis|promote_pricing,0.275133,0
1063,no_change,price_focused,desktop,no_change,0.025133,0
1064,bandit,trust_focused,desktop,promote_testimonials|featured_service_1|pricing_compact,0.273105,0
1064,random,trust_focused,desktop,promote_services|highlight_plan_2|faq_compact,0.273105,0
1064,no_change,trust_focused,desktop,no_change,0.023105,0
1065,bandit,contact_focused,desktop,testimonials_compact|contact_compact|hide_locations,0.286404,1
1065,random,contact_focused,desktop,featured_service_2|services_compact|promote_services,0.036404,0
1065,no_change,contact_focused,desktop,no_change,0.036404,0
1066,bandit,balanced,mobile,faq_compact|pricing_compact|promote_testimonials,0.124819,0
1066,random,balanced,mobile,featured_service_1|faq_compact|promote_pricing,0.154819,0
1066,no_change,balanced,mobile,no_change,0.064819,1
1067,bandit,price_focused,mobile,highlight_plan_2|testimonials_compact|promote_pricing,0.286051,0
1067,random,price_focused,mobile,hide_locations|testimonials_compact|promote_testimonials,0.036051,0
1067,no_change,price_focused,mobile,no_change,0.036051,0
1068,bandit,location_focused,desktop,locations_compact|promote_testimonials|highlight_plan_1,0.276972,0
1068,random,location_focused,desktop,hero_compact|contact_compact|testimonials_compact,0.026972,0
1068,no_change,location_focused,desktop,no_change,0.026972,0
1069,bandit,service_focused,desktop,faq_top3|highlight_plan_3|promote_pricing,0.028856,0
1069,random,service_focused,desktop,about_compact|hero_cta_emphasis|locations_compact,0.028856,0
1069,no_change,service_focused,desktop,no_change,0.028856,0
1070,bandit,trust_focused,desktop,promote_testimonials|featured_service_1|hero_compact,0.288640,0
1070,random,trust_focused,desktop,hero_cta_emphasis|pricing_compact|promote_testimonials,0.288640,0
1070,no_change,trust_focused,desktop,no_change,0.038640,0
1071,bandit,location_focused,desktop,locations_compact|promote_services|pricing_compact,0.283376,0
1071,random,location_focused,desktop,featured_service_3|promote_services|highlight_plan_3,0.033376,0
1071,no_change,location_focused,desktop,no_change,0.033376,0
1072,bandit,price_focused,mobile,highlight_plan_3|faq_compact|promote_pricing,0.289978,0
1072,random,price_focused,mobile,promote_pricing|highlight_plan_1|hide_locations,0.289978,0
1072,no_change,price_focused,mobile,no_change,0.039978,0
1073,bandit,balanced,desktop,featured_service_3|highlight_plan_1|promote_services,0.117268,0
1073,random,balanced,desktop,hero_compact|hide_locations|pricing_compact,0.117268,1
1073,no_change,balanced,desktop,no_change,0.057268,0
1074,bandit,service_focused,mobile,featured_service_3|about_compact|faq_top3,0.276980,1
1074,random,service_focused,mobile,promote_testimonials|featured_service_2|testimonials_single,0.276980,0
1074,no_change,service_focused,mobile,no_change,0.026980,0
1075,bandit,price_focused,desktop,highlight_plan_3|featured_service_1|promote_testimonials,0.285369,0
1075,random,price_focused,desktop,featured_service_1|promote_testimonials|locations_compact,0.035369,0
1075,no_change,price_focused,desktop,no_change,0.035369,0
1076,bandit,trust_focused,desktop,faq_compact|featured_service_3|highlight_plan_1,0.286240,1
1076,random,trust_focused,desktop,hide_locations|promote_testimonials|testimonials_compact,0.286240,0
