round,policy,persona,device,chosen_arm_ids,p_click,reward
430,random,trust_focused,mobile,locations_compact|about_compact|services_compact,0.035457,0
430,no_change,trust_focused,mobile,no_change,0.035457,0
431,bandit,price_focused,desktop,locations_compact|featured_service_1|faq_top3,0.035795,0
431,random,price_focused,desktop,promote_testimonials|highlight_plan_1|faq_top3,0.285795,0
431,no_change,price_focused,desktop,no_change,0.035795,0
432,bandit,contact_focused,mobile,highlight_plan_2|contact_compact|featured_service_1,0.270880,0
432,random,contact_focused,mobile,hero_compact|locations_compact|contact_compact,0.270880,1
432,no_change,contact_focused,mobile,no_change,0.020880,0
433,bandit,trust_focused,mobile,faq_top3|about_compact|contact_compact,0.292762,0
433,random,trust_focused,mobile,hero_cta_emphasis|contact_compact|faq_compact,0.292762,1
433,no_change,trust_focused,mobile,no_change,0.042762,0
434,bandit,price_focused,desktop,highlight_plan_2|about_compact|faq_top3,0.280623,0
434,random,price_focused,desktop,locations_compact|testimonials_single|pricing_compact,0.280623,1
434,no_change,price_focused,desktop,no_change,0.030623,0
435,bandit,contact_focused,desktop,faq_compact|contact_compact|locations_compact,0.288626,0
435,random,contact_focused,desktop,hero_compact|services_compact|featured_service_2,0.038626,0
435,no_change,contact_focused,desktop,no_change,0.038626,0
436,bandit,service_focused,desktop,locations_compact|featured_service_1|contact_compact,0.288569,0
436,random,service_focused,desktop,testimonials_compact|promote_contact|featured_service_3,0.288569,0
436,no_change,service_focused,desktop,no_change,0.038569,0
437,bandit,price_focused,mobile,highlight_plan_2|testimonials_compact|faq_top3,0.285654,1
437,random,price_focused,mobile,faq_top3|highlight_plan_2|contact_compact,0.285654,1
437,no_change,price_focused,mobile,no_change,0.035654,0
438,bandit,contact_focused,mobile,highlight_plan_2|contact_compact|faq_compact,0.291259,0
438,random,contact_focused,mobile,faq_compact|pricing_compact|about_compact,0.041259,0
438,no_change,contact_focused,mobile,no_change,0.041259,0
439,bandit,trust_focused,mobile,contact_compact|about_compact|faq_top3,0.286396,0
439,random,trust_focused,mobile,testimonials_single|promote_contact|pricing_compact,0.286396,0
439,no_change,trust_focused,mobile,no_change,0.036396,0
440,bandit,balanced,desktop,highlight_plan_2|hero_compact|faq_top3,0.125945,0
440,random,balanced,desktop,testimonials_single|highlight_plan_3|faq_compact,0.125945,0
440,no_change,balanced,desktop,no_change,0.065945,0
441,bandit,location_focused,desktop,locations_compact|faq_compact|contact_compact,0.298193,0
441,random,location_focused,desktop,promote_testimonials|pricing_compact|testimonials_compact,0.048193,0
441,no_change,location_focused,desktop,no_change,0.048193,0
442,bandit,trust_focused,desktop,contact_compact|about_compact|faq_compact,0.290626,0
442,random,trust_focused,desktop,testimonials_compact|locations_compact|pricing_compact,0.290626,1
442,no_change,trust_focused,desktop,no_change,0.040626,0
443,bandit,trust_focused,desktop,faq_top3|about_compact|contact_compact,0.300000,0
443,random,trust_focused,desktop,highlight_plan_1|promote_pricing|featured_service_1,0.050000,0
443,no_change,trust_focused,desktop,no_change,0.050000,1
444,bandit,balanced,desktop,highlight_plan_2|faq_top3|hero_compact,0.117083,0
444,random,balanced,desktop,hero_compact|testimonials_compact|featured_service_2,0.117083,0
444,no_change,balanced,desktop,no_change,0.057083,0
445,bandit,contact_focused,mobile,highlight_plan_2|contact_compact|faq_compact,0.270622,0
445,random,contact_focused,mobile,faq_compact|testimonials_single|locations_compact,0.020622,0
445,no_change,contact_focused,mobile,no_change,0.020622,0
446,bandit,contact_focused,desktop,faq_compact|contact_compact|about_compact,0.286404,0
446,random,contact_focused,desktop,promote_contact|about_compact|highlight_plan_2,0.286404,0
446,no_change,contact_focused,desktop,no_change,0.036404,0
447,bandit,balanced,desktop,contact_compact|faq_top3|about_compact,0.134619,0
447,random,balanced,desktop,promote_services|faq_top3|highlight_plan_1,0.164619,0
447,no_change,balanced,desktop,no_change,0.074619,0
448,bandit,price_focused,desktop,faq_top3|highlight_plan_2|testimonials_compact,0.285216,0
448,random,price_focused,desktop,pricing_compact|promote_pricing|contact_compact,0.285216,1
448,no_change,price_focused,desktop,no_change,0.035216,0
449,bandit,balanced,mobile,highlight_plan_2|testimonials_compact|faq_top3,0.118970,0
449,random,balanced,mobile,services_compact|promote_services|faq_compact,0.118970,0
449,no_change,balanced,mobile,no_change,0.058970,0
450,bandit,service_focused,mobile,contact_compact|locations_compact|featured_service_1,0.291289,1
450,random,service_focused,mobile,testimonials_single|faq_compact|featured_service_1,0.291289,0
450,no_change,service_focused,mobile,no_change,0.041289,0
451,bandit,trust_focused,desktop,contact_compact|about_compact|faq_top3,0.293304,1
451,random,trust_focused,desktop,featured_service_1|promote_services|services_compact,0.043304,0
451,no_change,trust_focused,desktop,no_change,0.043304,0
452,bandit,location_focused,desktop,locations_compact|faq_compact|contact_compact,0.287608,0
452,random,location_focused,desktop,promote_pricing|hide_locations|testimonials_single,0.287608,0
452,no_change,location_focused,desktop,no_change,0.037608,0
453,bandit,balanced,desktop,locations_compact|contact_compact|faq_compact,0.145912,0
453,random,balanced,desktop,contact_compact|services_compact|locations_compact,0.145912,1
453,no_change,balanced,desktop,no_change,0.055912,0
454,bandit,price_focused,mobile,highlight_plan_2|testimonials_compact|faq_top3,0.283146,1
454,random,price_focused,mobile,promote_services|contact_compact|services_compact,0.033146,0
454,no_change,price_focused,mobile,no_change,0.033146,0
455,bandit,price_focused,desktop,promote_services|hero_compact|faq_top3,0.031333,0
455,random,price_focused,desktop,hide_locations|testimonials_single|highlight_plan_2,0.281333,0
455,no_change,price_focused,desktop,no_change,0.031333,0
456,bandit,location_focused,mobile,locations_compact|faq_compact|contact_compact,0.286799,0
456,random,location_focused,mobile,promote_contact|contact_compact|featured_service_3,0.036799,0
456,no_change,location_focused,mobile,no_change,0.036799,0
457,bandit,trust_focused,mobile,faq_top3|contact_compact|about_compact,0.287023,0
457,random,trust_focused,mobile,contact_compact|about_compact|faq_top3,0.287023,1
457,no_change,trust_focused,mobile,no_change,0.037023,0
458,bandit,contact_focused,desktop,faq_compact|contact_compact|featured_service_1,0.287552,0
458,random,contact_focused,desktop,promote_contact|highlight_plan_2|featured_service_1,0.287552,0
458,no_change,contact_focused,desktop,no_change,0.037552,0
459,bandit,balanced,desktop,highlight_plan_2|contact_compact|faq_top3,0.152278,0
459,random,balanced,desktop,hide_locations|promote_testimonials|pricing_compact,0.152278,1
459,no_change,balanced,desktop,no_change,0.062278,0
460,bandit,contact_focused,desktop,highlight_plan_2|contact_compact|about_compact,0.282838,1
460,random,contact_focused,desktop,promote_testimonials|about_compact|featured_service_1,0.032838,0
460,no_change,contact_focused,desktop,no_change,0.032838,0
461,bandit,contact_focused,mobile,faq_compact|promote_pricing|about_compact,0.039536,0
461,random,contact_focused,mobile,promote_services|testimonials_single|locations_compact,0.039536,0
461,no_change,contact_focused,mobile,no_change,0.039536,0
462,bandit,location_focused,mobile,locations_compact|faq_compact|contact_compact,0.279042,0
462,random,location_focused,mobile,highlight_plan_3|hero_cta_emphasis|faq_compact,0.029042,0
462,no_change,location_focused,mobile,no_change,0.029042,0
463,bandit,service_focused,mobile,promote_pricing|locations_compact|featured_service_1,0.273791,0
463,random,service_focused,mobile,services_compact|featured_service_3|testimonials_single,0.273791,0
463,no_change,service_focused,mobile,no_change,0.023791,0
464,bandit,service_focused,mobile,highlight_plan_2|faq_top3|featured_service_1,0.280560,0
464,random,service_focused,mobile,highlight_plan_2|contact_compact|faq_top3,0.030560,0
464,no_change,service_focused,mobile,no_change,0.030560,0
465,bandit,balanced,mobile,highlight_plan_2|faq_compact|testimonials_compact,0.118446,0
465,random,balanced,mobile,contact_compact|faq_compact|services_compact,0.148446,0
465,no_change,balanced,mobile,no_change,0.058446,0
466,bandit,balanced,desktop,contact_compact|faq_compact|about_compact,0.131642,0
466,random,balanced,desktop,hero_cta_emphasis|featured_service_1|faq_top3,0.131642,0
466,no_change,balanced,desktop,no_change,0.071642,0
467,bandit,balanced,desktop,contact_compact|highlight_plan_2|locations_compact,0.151117,0
467,random,balanced,desktop,locations_compact|featured_service_3|testimonials_single,0.151117,0
467,no_change,balanced,desktop,no_change,0.061117,0
468,bandit,service_focused,mobile,contact_compact|locations_compact|featured_service_1,0.277758,1
468,random,service_focused,mobile,featured_service_1|faq_compact|promote_testimonials,0.277758,0
468,no_change,service_focused,mobile,no_change,0.027758,0
469,bandit,balanced,desktop,contact_compact|locations_compact|faq_compact,0.153012,0
469,random,balanced,desktop,locations_compact|testimonials_compact|services_compact,0.153012,0
469,no_change,balanced,desktop,no_change,0.063012,0
470,bandit,contact_focused,desktop,about_compact|contact_compact|highlight_plan_2,0.288426,0
470,random,contact_focused,desktop,promote_services|highlight_plan_1|services_compact,0.038426,0
470,no_change,contact_focused,desktop,no_change,0.038426,1
471,bandit,location_focused,desktop,testimonials_compact|locations_compact|contact_compact,0.285762,1
471,random,location_focused,desktop,hero_cta_emphasis|faq_top3|locations_compact,0.285762,0
471,no_change,location_focused,desktop,no_change,0.035762,0
472,bandit,price_focused,mobile,featured_service_1|testimonials_compact|services_compact,0.037824,0
472,random,price_focused,mobile,featured_service_3|services_compact|highlight_plan_2,0.287824,0
472,no_change,price_focused,mobile,no_change,0.037824,0
473,bandit,contact_focused,desktop,highlight_plan_2|faq_compact|contact_compact,0.286685,0
473,random,contact_focused,desktop,testimonials_compact|hide_locations|pricing_compact,0.036685,0
473,no_change,contact_focused,desktop,no_change,0.036685,0
474,bandit,location_focused,desktop,highlight_plan_2|testimonials_compact|about_compact,0.041355,0
474,random,location_focused,desktop,locations_compact|testimonials_single|contact_compact,0.291355,1
474,no_change,location_focused,desktop,no_change,0.041355,0
475,bandit,price_focused,mobile,highlight_plan_2|testimonials_compact|faq_top3,0.294768,1
475,random,price_focused,mobile,featured_service_1|testimonials_compact|promote_contact,0.044768,0
475,no_change,price_focused,mobile,no_change,0.044768,0
476,bandit,trust_focused,mobile,highlight_plan_2|faq_top3|contact_compact,0.285922,0
476,random,trust_focused,mobile,testimonials_single|testimonials_compact|featured_service_1,0.285922,1
476,no_change,trust_focused,mobile,no_change,0.035922,0
477,bandit,service_focused,mobile,faq_top3|contact_compact|highlight_plan_2,0.041174,0
477,random,service_focused,mobile,promote_testimonials|testimonials_compact|hide_locations,0.041174,0
477,no_change,service_focused,mobile,no_change,0.041174,0
478,bandit,service_focused,mobile,locations_compact|featured_service_1|contact_compact,0.283876,0
478,random,service_focused,mobile,highlight_plan_3|featured_service_2|pricing_compact,0.283876,0
478,no_change,service_focused,mobile,no_change,0.033876,0
479,bandit,balanced,mobile,featured_service_1|locations_compact|contact_compact,0.161715,0
479,random,balanced,mobile,featured_service_1|highlight_plan_1|testimonials_single,0.161715,0
479,no_change,balanced,mobile,no_change,0.071715,0
480,bandit,service_focused,mobile,locations_compact|featured_service_1|contact_compact,0.288934,0
480,random,service_focused,mobile,highlight_plan_1|promote_testimonials|services_compact,0.288934,0
480,no_change,service_focused,mobile,no_change,0.038934,0
481,bandit,price_focused,desktop,highlight_plan_2|testimonials_compact|hero_compact,0.279340,0
481,random,price_focused,desktop,testimonials_single|highlight_plan_1|featured_service_3,0.279340,0
481,no_change,price_focused,desktop,no_change,0.029340,0
482,bandit,balanced,mobile,highlight_plan_2|testimonials_compact|faq_top3,0.120136,0
482,random,balanced,mobile,featured_service_2|faq_top3|testimonials_compact,0.120136,0
482,no_change,balanced,mobile,no_change,0.060136,0
483,bandit,location_focused,mobile,faq_compact|locations_compact|contact_compact,0.288113,0
483,random,location_focused,mobile,highlight_plan_3|faq_top3|hero_cta_emphasis,0.038113,1
483,no_change,location_focused,mobile,no_change,0.038113,0
484,bandit,contact_focused,mobile,highlight_plan_2|contact_compact|about_compact,0.273684,0
484,random,contact_focused,mobile,promote_pricing|faq_top3|locations_compact,0.023684,0
484,no_change,contact_focused,mobile,no_change,0.023684,0
485,bandit,contact_focused,mobile,pricing_compact|contact_compact|about_compact,0.300000,0
485,random,contact_focused,mobile,testimonials_single|contact_compact|pricing_compact,0.300000,0
485,no_change,contact_focused,mobile,no_change,0.050000,0
486,bandit,location_focused,mobile,locations_compact|faq_compact|contact_compact,0.263059,0
486,random,location_focused,mobile,highlight_plan_3|promote_testimonials|featured_service_2,0.013059,0
486,no_change,location_focused,mobile,no_change,0.013059,0
487,bandit,service_focused,mobile,featured_service_1|contact_compact|about_compact,0.288015,0
487,random,service_focused,mobile,contact_compact|promote_pricing|featured_service_1,0.288015,1
487,no_change,service_focused,mobile,no_change,0.038015,0
488,bandit,trust_focused,mobile,faq_top3|highlight_plan_2|about_compact,0.279834,1
488,random,trust_focused,mobile,promote_pricing|highlight_plan_2|locations_compact,0.029834,0
488,no_change,trust_focused,mobile,no_change,0.029834,0
489,bandit,location_focused,mobile,highlight_plan_2|contact_compact|faq_compact,0.021952,0
489,random,location_focused,mobile,hero_compact|contact_compact|faq_compact,0.021952,0
