round,policy,persona,device,chosen_arm_ids,p_click,reward
809,no_change,trust_focused,desktop,no_change,0.031549,0
810,bandit,location_focused,mobile,faq_top3|hero_compact|featured_service_1,0.022014,0
810,random,location_focused,mobile,contact_compact|pricing_compact|promote_services,0.022014,0
810,no_change,location_focused,mobile,no_change,0.022014,0
811,bandit,service_focused,desktop,featured_service_1|hero_compact|faq_top3,0.095875,0
811,random,service_focused,desktop,hide_locations|promote_services|pricing_compact,0.095875,0
811,no_change,service_focused,desktop,no_change,0.025875,0
812,bandit,contact_focused,mobile,featured_service_1|faq_top3|hero_compact,0.028631,0
812,random,contact_focused,mobile,hide_locations|featured_service_2|promote_testimonials,0.028631,0
812,no_change,contact_focused,mobile,no_change,0.028631,0
813,bandit,contact_focused,desktop,featured_service_1|hero_compact|faq_top3,0.033340,0
813,random,contact_focused,desktop,highlight_plan_1|promote_services|hide_locations,0.033340,0
813,no_change,contact_focused,desktop,no_change,0.033340,0
814,bandit,location_focused,mobile,hero_cta_emphasis|hide_locations|featured_service_2,0.105555,0
814,random,location_focused,mobile,highlight_plan_3|promote_pricing|faq_top3,0.035555,0
814,no_change,location_focused,mobile,no_change,0.035555,0
815,bandit,balanced,desktop,featured_service_1|hero_compact|faq_top3,0.066624,0
815,random,balanced,desktop,promote_testimonials|hero_cta_emphasis|hide_locations,0.066624,0
815,no_change,balanced,desktop,no_change,0.046624,0
816,bandit,balanced,desktop,featured_service_3|highlight_plan_1|locations_compact,0.077969,0
816,random,balanced,desktop,featured_service_1|highlight_plan_2|hero_compact,0.067969,0
816,no_change,balanced,desktop,no_change,0.047969,0
817,bandit,balanced,mobile,hero_cta_emphasis|hide_locations|featured_service_2,0.058710,0
817,random,balanced,mobile,highlight_plan_2|contact_compact|testimonials_compact,0.068710,0
817,no_change,balanced,mobile,no_change,0.038710,0
818,bandit,trust_focused,mobile,faq_top3|hero_compact|featured_service_1,0.100085,0
818,random,trust_focused,mobile,services_compact|hide_locations|highlight_plan_1,0.030085,1
818,no_change,trust_focused,mobile,no_change,0.030085,0
819,bandit,location_focused,desktop,hero_compact|featured_service_1|faq_top3,0.029099,0
819,random,location_focused,desktop,promote_contact|services_compact|featured_service_3,0.029099,0
819,no_change,location_focused,desktop,no_change,0.029099,0
820,bandit,balanced,mobile,hide_locations|hero_cta_emphasis|featured_service_2,0.066393,1
820,random,balanced,mobile,about_compact|promote_contact|locations_compact,0.066393,0
820,no_change,balanced,mobile,no_change,0.046393,0
821,bandit,location_focused,mobile,hero_cta_emphasis|hide_locations|featured_service_2,0.090635,0
821,random,location_focused,mobile,faq_compact|promote_pricing|hide_locations,0.090635,0
821,no_change,location_focused,mobile,no_change,0.020635,0
822,bandit,contact_focused,desktop,faq_compact|featured_service_2|contact_compact,0.091824,0
822,random,contact_focused,desktop,featured_service_1|faq_compact|hero_cta_emphasis,0.021824,0
822,no_change,contact_focused,desktop,no_change,0.021824,0
823,bandit,price_focused,desktop,hero_compact|featured_service_1|faq_top3,0.024265,0
823,random,price_focused,desktop,services_compact|highlight_plan_1|faq_top3,0.094265,0
823,no_change,price_focused,desktop,no_change,0.024265,0
824,bandit,balanced,desktop,featured_service_2|hide_locations|hero_cta_emphasis,0.074822,0
824,random,balanced,desktop,hero_compact|highlight_plan_1|featured_service_1,0.074822,0
824,no_change,balanced,desktop,no_change,0.054822,0
825,bandit,location_focused,desktop,about_compact|faq_compact|contact_compact,0.021164,0
825,random,location_focused,desktop,hero_cta_emphasis|featured_service_2|testimonials_compact,0.021164,0
825,no_change,location_focused,desktop,no_change,0.021164,0
826,bandit,location_focused,mobile,hide_locations|hero_cta_emphasis|featured_service_2,0.097850,0
826,random,location_focused,mobile,faq_compact|services_compact|locations_compact,0.097850,1
826,no_change,location_focused,mobile,no_change,0.027850,0
827,bandit,contact_focused,mobile,hide_locations|hero_cta_emphasis|featured_service_2,0.032189,0
827,random,contact_focused,mobile,pricing_compact|promote_testimonials|featured_service_2,0.032189,0
827,no_change,contact_focused,mobile,no_change,0.032189,0
828,bandit,location_focused,desktop,faq_compact|contact_compact|about_compact,0.028310,0
828,random,location_focused,desktop,promote_services|faq_compact|hero_cta_emphasis,0.028310,0
828,no_change,location_focused,desktop,no_change,0.028310,0
829,bandit,price_focused,mobile,hero_cta_emphasis|hide_locations|featured_service_2,0.030383,0
829,random,price_focused,mobile,featured_service_3|promote_testimonials|testimonials_single,0.030383,0
829,no_change,price_focused,mobile,no_change,0.030383,0
830,bandit,trust_focused,desktop,contact_compact|faq_compact|about_compact,0.103817,0
830,random,trust_focused,desktop,locations_compact|services_compact|faq_top3,0.103817,0
830,no_change,trust_focused,desktop,no_change,0.033817,0
831,bandit,balanced,desktop,faq_top3|hero_compact|featured_service_1,0.064100,0
831,random,balanced,desktop,featured_service_1|services_compact|promote_testimonials,0.064100,0
831,no_change,balanced,desktop,no_change,0.044100,0
832,bandit,balanced,desktop,featured_service_1|hero_compact|faq_top3,0.073044,0
832,random,balanced,desktop,hero_cta_emphasis|contact_compact|highlight_plan_3,0.073044,1
832,no_change,balanced,desktop,no_change,0.053044,1
833,bandit,price_focused,mobile,featured_service_2|hero_cta_emphasis|hide_locations,0.027831,0
833,random,price_focused,mobile,pricing_compact|hero_cta_emphasis|faq_top3,0.097831,0
833,no_change,price_focused,mobile,no_change,0.027831,0
834,bandit,location_focused,mobile,hide_locations|hero_cta_emphasis|featured_service_2,0.098942,0
834,random,location_focused,mobile,highlight_plan_1|hide_locations|faq_compact,0.098942,0
834,no_change,location_focused,mobile,no_change,0.028942,0
835,bandit,price_focused,desktop,hero_compact|featured_service_1|faq_top3,0.030414,0
835,random,price_focused,desktop,pricing_compact|promote_testimonials|faq_compact,0.100414,0
835,no_change,price_focused,desktop,no_change,0.030414,0
836,bandit,trust_focused,mobile,about_compact|contact_compact|faq_compact,0.102913,0
836,random,trust_focused,mobile,promote_services|services_compact|faq_top3,0.102913,0
836,no_change,trust_focused,mobile,no_change,0.032913,0
837,bandit,location_focused,desktop,highlight_plan_3|hide_locations|hero_cta_emphasis,0.104425,1
837,random,location_focused,desktop,locations_compact|pricing_compact|highlight_plan_1,0.104425,0
837,no_change,location_focused,desktop,no_change,0.034425,0
838,bandit,contact_focused,desktop,highlight_plan_3|hero_compact|featured_service_1,0.027536,0
838,random,contact_focused,desktop,testimonials_single|about_compact|featured_service_3,0.027536,0
838,no_change,contact_focused,desktop,no_change,0.027536,0
839,bandit,trust_focused,mobile,highlight_plan_3|contact_compact|faq_compact,0.100149,0
839,random,trust_focused,mobile,testimonials_single|highlight_plan_3|hero_cta_emphasis,0.100149,0
839,no_change,trust_focused,mobile,no_change,0.030149,0
840,bandit,price_focused,desktop,highlight_plan_3|hero_compact|faq_top3,0.092749,0
840,random,price_focused,desktop,services_compact|about_compact|featured_service_3,0.022749,0
840,no_change,price_focused,desktop,no_change,0.022749,0
841,bandit,location_focused,desktop,highlight_plan_3|faq_compact|about_compact,0.023898,0
841,random,location_focused,desktop,pricing_compact|promote_contact|contact_compact,0.023898,0
841,no_change,location_focused,desktop,no_change,0.023898,1
842,bandit,balanced,mobile,about_compact|faq_compact|contact_compact,0.062956,0
842,random,balanced,mobile,testimonials_compact|highlight_plan_3|testimonials_single,0.062956,0
842,no_change,balanced,mobile,no_change,0.042956,0
843,bandit,contact_focused,mobile,highlight_plan_3|faq_compact|about_compact,0.029992,0
843,random,contact_focused,mobile,featured_service_1|testimonials_compact|hero_cta_emphasis,0.029992,0
843,no_change,contact_focused,mobile,no_change,0.029992,0
844,bandit,service_focused,mobile,highlight_plan_3|contact_compact|faq_compact,0.025241,0
844,random,service_focused,mobile,testimonials_single|hero_compact|highlight_plan_1,0.025241,0
844,no_change,service_focused,mobile,no_change,0.025241,0
845,bandit,service_focused,mobile,faq_top3|featured_service_1|hero_compact,0.104949,0
845,random,service_focused,mobile,highlight_plan_2|promote_pricing|services_compact,0.104949,0
845,no_change,service_focused,mobile,no_change,0.034949,0
846,bandit,trust_focused,desktop,highlight_plan_3|faq_top3|featured_service_1,0.093512,1
846,random,trust_focused,desktop,highlight_plan_3|featured_service_2|promote_pricing,0.023512,0
846,no_change,trust_focused,desktop,no_change,0.023512,0
847,bandit,trust_focused,mobile,faq_top3|hero_compact|featured_service_1,0.093038,0
847,random,trust_focused,mobile,hero_cta_emphasis|featured_service_2|promote_contact,0.023038,0
847,no_change,trust_focused,mobile,no_change,0.023038,0
848,bandit,price_focused,mobile,highlight_plan_3|hide_locations|hero_cta_emphasis,0.101079,0
848,random,price_focused,mobile,hero_cta_emphasis|promote_services|featured_service_3,0.031079,0
848,no_change,price_focused,mobile,no_change,0.031079,0
849,bandit,contact_focused,mobile,hero_compact|featured_service_1|faq_top3,0.035949,0
849,random,contact_focused,mobile,hero_compact|testimonials_single|promote_pricing,0.035949,0
849,no_change,contact_focused,mobile,no_change,0.035949,0
850,bandit,balanced,mobile,highlight_plan_3|hide_locations|featured_service_2,0.082066,1
850,random,balanced,mobile,hide_locations|testimonials_single|promote_services,0.082066,0
850,no_change,balanced,mobile,no_change,0.052066,0
851,bandit,service_focused,mobile,highlight_plan_3|hero_cta_emphasis|featured_service_2,0.090393,0
851,random,service_focused,mobile,pricing_compact|hero_compact|promote_contact,0.020393,0
851,no_change,service_focused,mobile,no_change,0.020393,0
852,bandit,price_focused,desktop,highlight_plan_3|faq_top3|featured_service_1,0.101795,0
852,random,price_focused,desktop,highlight_plan_2|locations_compact|featured_service_3,0.101795,0
852,no_change,price_focused,desktop,no_change,0.031795,0
853,bandit,service_focused,mobile,highlight_plan_3|hero_compact|faq_top3,0.040000,0
853,random,service_focused,mobile,highlight_plan_2|locations_compact|about_compact,0.040000,0
853,no_change,service_focused,mobile,no_change,0.040000,0
854,bandit,location_focused,desktop,highlight_plan_3|faq_compact|about_compact,0.024076,0
854,random,location_focused,desktop,promote_contact|about_compact|hero_cta_emphasis,0.024076,0
854,no_change,location_focused,desktop,no_change,0.024076,0
855,bandit,contact_focused,mobile,highlight_plan_3|faq_top3|featured_service_1,0.020156,0
855,random,contact_focused,mobile,faq_top3|pricing_compact|featured_service_3,0.020156,0
855,no_change,contact_focused,mobile,no_change,0.020156,0
856,bandit,price_focused,mobile,highlight_plan_3|featured_service_2|hide_locations,0.108041,0
856,random,price_focused,mobile,highlight_plan_2|faq_top3|promote_services,0.108041,1
856,no_change,price_focused,mobile,no_change,0.038041,0
857,bandit,service_focused,mobile,highlight_plan_3|hero_cta_emphasis|hide_locations,0.017156,0
857,random,service_focused,mobile,promote_testimonials|pricing_compact|featured_service_3,0.087156,0
857,no_change,service_focused,mobile,no_change,0.017156,0
858,bandit,trust_focused,desktop,about_compact|contact_compact|faq_compact,0.110000,1
858,random,trust_focused,desktop,services_compact|promote_services|pricing_compact,0.040000,0
858,no_change,trust_focused,desktop,no_change,0.040000,0
859,bandit,trust_focused,mobile,contact_compact|about_compact|faq_compact,0.100033,0
859,random,trust_focused,mobile,services_compact|about_compact|promote_pricing,0.030033,0
859,no_change,trust_focused,mobile,no_change,0.030033,0
860,bandit,contact_focused,desktop,about_compact|faq_compact|contact_compact,0.095433,0
860,random,contact_focused,desktop,highlight_plan_2|hero_cta_emphasis|promote_pricing,0.025433,0
860,no_change,contact_focused,desktop,no_change,0.025433,0
861,bandit,contact_focused,mobile,faq_compact|about_compact|contact_compact,0.096611,1
861,random,contact_focused,mobile,about_compact|highlight_plan_2|hero_cta_emphasis,0.026611,0
861,no_change,contact_focused,mobile,no_change,0.026611,0
862,bandit,service_focused,desktop,highlight_plan_3|featured_service_1|faq_top3,0.097199,0
862,random,service_focused,desktop,promote_services|hero_compact|services_compact,0.097199,0
862,no_change,service_focused,desktop,no_change,0.027199,0
863,bandit,balanced,mobile,highlight_plan_3|featured_service_2|hide_locations,0.072027,0
863,random,balanced,mobile,testimonials_single|faq_top3|contact_compact,0.062027,0
863,no_change,balanced,mobile,no_change,0.042027,0
864,bandit,location_focused,desktop,highlight_plan_3|faq_compact|about_compact,0.028040,0
864,random,location_focused,desktop,highlight_plan_1|promote_testimonials|featured_service_2,0.028040,0
864,no_change,location_focused,desktop,no_change,0.028040,0
865,bandit,balanced,mobile,highlight_plan_3|featured_service_2|hide_locations,0.081000,0
865,random,balanced,mobile,highlight_plan_2|promote_testimonials|testimonials_compact,0.071000,0
865,no_change,balanced,mobile,no_change,0.051000,0
866,bandit,trust_focused,desktop,about_compact|contact_compact|faq_compact,0.104817,0
866,random,trust_focused,desktop,promote_contact|locations_compact|testimonials_compact,0.104817,0
866,no_change,trust_focused,desktop,no_change,0.034817,0
867,bandit,trust_focused,mobile,featured_service_1|faq_top3|hero_compact,0.099934,0
867,random,trust_focused,mobile,testimonials_compact|testimonials_single|about_compact,0.099934,0
867,no_change,trust_focused,mobile,no_change,0.029934,0
868,bandit,service_focused,mobile,faq_top3|featured_service_1|hero_compact,0.094078,0
868,random,service_focused,mobile,highlight_plan_1|faq_top3|testimonials_compact,0.024078,0
868,no_change,service_focused,mobile,no_change,0.024078,0
869,bandit,service_focused,desktop,highlight_plan_3|featured_service_1|faq_top3,0.095893,0
869,random,service_focused,desktop,pricing_compact|services_compact|highlight_plan_3,0.095893,0
869,no_change,service_focused,desktop,no_change,0.025893,0
870,bandit,location_focused,mobile,hero_cta_emphasis|hide_locations|highlight_plan_3,0.103900,0
