round,policy,persona,device,chosen_arm_ids,p_click,reward
1589,no_change,trust_focused,mobile,no_change,0.026889,0
1590,bandit,balanced,mobile,highlight_plan_2|pricing_compact|faq_compact,0.093938,0
1590,random,balanced,mobile,contact_compact|hero_cta_emphasis|services_compact,0.093938,0
1590,no_change,balanced,mobile,no_change,0.063938,0
1591,bandit,contact_focused,desktop,contact_compact|promote_services|locations_compact,0.168586,0
1591,random,contact_focused,desktop,hero_cta_emphasis|promote_pricing|featured_service_3,0.028586,0
1591,no_change,contact_focused,desktop,no_change,0.028586,0
1592,bandit,trust_focused,desktop,promote_pricing|highlight_plan_2|faq_compact,0.175706,0
1592,random,trust_focused,desktop,promote_services|featured_service_2|about_compact,0.035706,0
1592,no_change,trust_focused,desktop,no_change,0.035706,0
1593,bandit,contact_focused,mobile,contact_compact|hero_compact|highlight_plan_2,0.171370,1
1593,random,contact_focused,mobile,highlight_plan_1|about_compact|hide_locations,0.031370,1
1593,no_change,contact_focused,mobile,no_change,0.031370,0
1594,bandit,contact_focused,mobile,contact_compact|pricing_compact|highlight_plan_2,0.183630,0
1594,random,contact_focused,mobile,highlight_plan_2|pricing_compact|hide_locations,0.043630,0
1594,no_change,contact_focused,mobile,no_change,0.043630,0
1595,bandit,balanced,mobile,faq_compact|highlight_plan_2|promote_testimonials,0.094428,0
1595,random,balanced,mobile,hero_compact|featured_service_1|highlight_plan_2,0.094428,0
1595,no_change,balanced,mobile,no_change,0.064428,0
1596,bandit,balanced,desktop,promote_testimonials|hide_locations|highlight_plan_2,0.112239,0
1596,random,balanced,desktop,featured_service_2|services_compact|contact_compact,0.097239,0
1596,no_change,balanced,desktop,no_change,0.067239,0
1597,bandit,service_focused,desktop,promote_pricing|services_compact|locations_compact,0.169892,0
1597,random,service_focused,desktop,faq_top3|about_compact|featured_service_2,0.169892,0
1597,no_change,service_focused,desktop,no_change,0.029892,0
1598,bandit,location_focused,mobile,hero_compact|locations_compact|pricing_compact,0.176894,1
1598,random,location_focused,mobile,locations_compact|highlight_plan_2|featured_service_3,0.176894,0
1598,no_change,location_focused,mobile,no_change,0.036894,0
1599,bandit,price_focused,desktop,hide_locations|promote_testimonials|highlight_plan_2,0.175013,0
1599,random,price_focused,desktop,testimonials_compact|highlight_plan_3|locations_compact,0.175013,0
1599,no_change,price_focused,desktop,no_change,0.035013,0
1600,bandit,contact_focused,mobile,locations_compact|highlight_plan_2|contact_compact,0.167169,0
1600,random,contact_focused,mobile,about_compact|faq_top3|highlight_plan_2,0.027169,0
1600,no_change,contact_focused,mobile,no_change,0.027169,0
1601,bandit,contact_focused,mobile,highlight_plan_2|testimonials_single|locations_compact,0.027099,0
1601,random,contact_focused,mobile,hero_cta_emphasis|hide_locations|featured_service_3,0.027099,0
1601,no_change,contact_focused,mobile,no_change,0.027099,0
1602,bandit,trust_focused,mobile,faq_compact|highlight_plan_2|promote_testimonials,0.173401,0
1602,random,trust_focused,mobile,hide_locations|faq_compact|testimonials_compact,0.173401,0
1602,no_change,trust_focused,mobile,no_change,0.033401,0
1603,bandit,location_focused,desktop,promote_services|locations_compact|contact_compact,0.178570,0
1603,random,location_focused,desktop,testimonials_single|pricing_compact|promote_pricing,0.038570,0
1603,no_change,location_focused,desktop,no_change,0.038570,0
1604,bandit,price_focused,desktop,promote_pricing|services_compact|testimonials_single,0.181794,0
1604,random,price_focused,desktop,featured_service_3|contact_compact|highlight_plan_1,0.181794,1
1604,no_change,price_focused,desktop,no_change,0.041794,1
1605,bandit,balanced,desktop,promote_pricing|services_compact|hide_locations,0.115110,1
1605,random,balanced,desktop,hero_compact|featured_service_3|highlight_plan_1,0.100110,0
1605,no_change,balanced,desktop,no_change,0.070110,0
1606,bandit,location_focused,desktop,promote_testimonials|hide_locations|hero_compact,0.168237,1
1606,random,location_focused,desktop,faq_compact|promote_pricing|hide_locations,0.168237,0
1606,no_change,location_focused,desktop,no_change,0.028237,0
1607,bandit,price_focused,mobile,testimonials_single|services_compact|promote_pricing,0.182994,0
1607,random,price_focused,mobile,hero_cta_emphasis|featured_service_1|testimonials_compact,0.042994,0
1607,no_change,price_focused,mobile,no_change,0.042994,0
1608,bandit,trust_focused,desktop,promote_testimonials|faq_compact|highlight_plan_2,0.175605,0
1608,random,trust_focused,desktop,featured_service_3|services_compact|promote_pricing,0.035605,0
1608,no_change,trust_focused,desktop,no_change,0.035605,0
1609,bandit,location_focused,desktop,hero_compact|locations_compact|pricing_compact,0.181749,0
1609,random,location_focused,desktop,featured_service_1|contact_compact|hero_cta_emphasis,0.041749,0
1609,no_change,location_focused,desktop,no_change,0.041749,0
1610,bandit,location_focused,desktop,contact_compact|hero_compact|promote_services,0.039267,0
1610,random,location_focused,desktop,promote_services|highlight_plan_2|faq_top3,0.039267,1
1610,no_change,location_focused,desktop,no_change,0.039267,0
1611,bandit,service_focused,mobile,testimonials_single|featured_service_1|highlight_plan_2,0.167444,0
1611,random,service_focused,mobile,testimonials_single|promote_testimonials|featured_service_2,0.167444,0
1611,no_change,service_focused,mobile,no_change,0.027444,0
1612,bandit,location_focused,mobile,hero_compact|highlight_plan_2|hide_locations,0.172979,0
1612,random,location_focused,mobile,pricing_compact|contact_compact|highlight_plan_1,0.032979,0
1612,no_change,location_focused,mobile,no_change,0.032979,0
1613,bandit,contact_focused,desktop,promote_services|contact_compact|locations_compact,0.187995,0
1613,random,contact_focused,desktop,highlight_plan_2|promote_pricing|featured_service_1,0.047995,0
1613,no_change,contact_focused,desktop,no_change,0.047995,0
1614,bandit,price_focused,desktop,highlight_plan_2|promote_pricing|hide_locations,0.170265,0
1614,random,price_focused,desktop,featured_service_2|contact_compact|highlight_plan_1,0.170265,0
1614,no_change,price_focused,desktop,no_change,0.030265,0
1615,bandit,trust_focused,desktop,promote_testimonials|faq_compact|highlight_plan_2,0.178942,0
1615,random,trust_focused,desktop,promote_pricing|featured_service_2|faq_top3,0.178942,1
1615,no_change,trust_focused,desktop,no_change,0.038942,0
1616,bandit,location_focused,mobile,pricing_compact|locations_compact|contact_compact,0.171749,0
1616,random,location_focused,mobile,about_compact|featured_service_3|highlight_plan_2,0.031749,0
1616,no_change,location_focused,mobile,no_change,0.031749,0
1617,bandit,trust_focused,mobile,highlight_plan_2|faq_compact|promote_testimonials,0.176561,1
1617,random,trust_focused,mobile,highlight_plan_3|featured_service_3|promote_services,0.036561,0
1617,no_change,trust_focused,mobile,no_change,0.036561,0
1618,bandit,location_focused,mobile,hero_compact|hide_locations|pricing_compact,0.184246,1
1618,random,location_focused,mobile,testimonials_single|highlight_plan_1|promote_contact,0.044246,0
1618,no_change,location_focused,mobile,no_change,0.044246,0
1619,bandit,price_focused,mobile,hero_compact|highlight_plan_2|faq_compact,0.180070,0
1619,random,price_focused,mobile,hero_compact|faq_compact|promote_pricing,0.180070,0
1619,no_change,price_focused,mobile,no_change,0.040070,0
1620,bandit,contact_focused,desktop,promote_services|contact_compact|locations_compact,0.178315,0
1620,random,contact_focused,desktop,featured_service_3|testimonials_single|testimonials_compact,0.038315,0
1620,no_change,contact_focused,desktop,no_change,0.038315,0
1621,bandit,trust_focused,desktop,promote_testimonials|highlight_plan_2|faq_compact,0.162499,0
1621,random,trust_focused,desktop,services_compact|highlight_plan_2|faq_compact,0.162499,0
1621,no_change,trust_focused,desktop,no_change,0.022499,0
1622,bandit,contact_focused,mobile,about_compact|contact_compact|highlight_plan_2,0.177362,0
1622,random,contact_focused,mobile,faq_compact|promote_testimonials|hide_locations,0.037362,0
1622,no_change,contact_focused,mobile,no_change,0.037362,0
1623,bandit,contact_focused,mobile,about_compact|contact_compact|highlight_plan_2,0.182171,0
1623,random,contact_focused,mobile,hero_compact|featured_service_1|pricing_compact,0.042171,0
1623,no_change,contact_focused,mobile,no_change,0.042171,0
1624,bandit,price_focused,mobile,faq_compact|highlight_plan_3|testimonials_single,0.183517,0
1624,random,price_focused,mobile,hero_cta_emphasis|faq_top3|locations_compact,0.043517,0
1624,no_change,price_focused,mobile,no_change,0.043517,0
1625,bandit,service_focused,desktop,promote_pricing|featured_service_1|services_compact,0.179555,0
1625,random,service_focused,desktop,promote_testimonials|featured_service_1|testimonials_single,0.179555,0
1625,no_change,service_focused,desktop,no_change,0.039555,0
1626,bandit,trust_focused,desktop,promote_pricing|hide_locations|highlight_plan_2,0.028540,0
1626,random,trust_focused,desktop,highlight_plan_2|promote_pricing|hero_cta_emphasis,0.028540,0
1626,no_change,trust_focused,desktop,no_change,0.028540,0
1627,bandit,trust_focused,mobile,hero_compact|faq_compact|locations_compact,0.171829,0
1627,random,trust_focused,mobile,faq_compact|promote_pricing|featured_service_2,0.171829,1
1627,no_change,trust_focused,mobile,no_change,0.031829,0
1628,bandit,trust_focused,desktop,promote_testimonials|highlight_plan_2|locations_compact,0.175812,0
1628,random,trust_focused,desktop,promote_contact|featured_service_3|about_compact,0.035812,0
1628,no_change,trust_focused,desktop,no_change,0.035812,0
1629,bandit,trust_focused,mobile,testimonials_single|highlight_plan_2|featured_service_1,0.167474,0
1629,random,trust_focused,mobile,hero_compact|pricing_compact|featured_service_3,0.027474,0
1629,no_change,trust_focused,mobile,no_change,0.027474,0
1630,bandit,service_focused,mobile,featured_service_1|testimonials_single|locations_compact,0.174633,0
1630,random,service_focused,mobile,featured_service_3|faq_compact|promote_contact,0.174633,0
1630,no_change,service_focused,mobile,no_change,0.034633,0
1631,bandit,contact_focused,mobile,highlight_plan_2|about_compact|contact_compact,0.167909,0
1631,random,contact_focused,mobile,hero_compact|faq_compact|featured_service_2,0.027909,0
1631,no_change,contact_focused,mobile,no_change,0.027909,0
1632,bandit,price_focused,mobile,promote_testimonials|faq_compact|highlight_plan_2,0.181117,0
1632,random,price_focused,mobile,services_compact|highlight_plan_3|featured_service_2,0.181117,1
1632,no_change,price_focused,mobile,no_change,0.041117,0
1633,bandit,trust_focused,desktop,promote_testimonials|faq_compact|highlight_plan_2,0.181774,0
1633,random,trust_focused,desktop,pricing_compact|contact_compact|highlight_plan_3,0.041774,0
1633,no_change,trust_focused,desktop,no_change,0.041774,0
1634,bandit,balanced,desktop,promote_services|hide_locations|highlight_plan_2,0.108649,0
1634,random,balanced,desktop,services_compact|hero_cta_emphasis|highlight_plan_2,0.093649,0
1634,no_change,balanced,desktop,no_change,0.063649,1
1635,bandit,balanced,mobile,locations_compact|testimonials_compact|highlight_plan_2,0.112418,0
1635,random,balanced,mobile,locations_compact|featured_service_3|hero_compact,0.097418,0
1635,no_change,balanced,mobile,no_change,0.067418,0
1636,bandit,price_focused,mobile,faq_compact|promote_testimonials|highlight_plan_2,0.169534,0
1636,random,price_focused,mobile,promote_contact|testimonials_compact|about_compact,0.029534,0
1636,no_change,price_focused,mobile,no_change,0.029534,0
1637,bandit,contact_focused,mobile,locations_compact|contact_compact|pricing_compact,0.169795,0
1637,random,contact_focused,mobile,featured_service_1|contact_compact|highlight_plan_2,0.169795,0
1637,no_change,contact_focused,mobile,no_change,0.029795,0
1638,bandit,balanced,mobile,highlight_plan_2|faq_compact|promote_testimonials,0.093545,0
1638,random,balanced,mobile,highlight_plan_3|testimonials_compact|hide_locations,0.108545,0
1638,no_change,balanced,mobile,no_change,0.063545,0
1639,bandit,contact_focused,desktop,promote_services|contact_compact|locations_compact,0.177248,0
1639,random,contact_focused,desktop,highlight_plan_3|pricing_compact|faq_top3,0.037248,0
1639,no_change,contact_focused,desktop,no_change,0.037248,0
1640,bandit,location_focused,desktop,promote_pricing|hide_locations|hero_compact,0.164163,0
1640,random,location_focused,desktop,featured_service_2|promote_testimonials|pricing_compact,0.024163,0
1640,no_change,location_focused,desktop,no_change,0.024163,0
1641,bandit,contact_focused,desktop,promote_services|contact_compact|locations_compact,0.181494,0
1641,random,contact_focused,desktop,highlight_plan_2|promote_services|featured_service_2,0.041494,0
1641,no_change,contact_focused,desktop,no_change,0.041494,0
1642,bandit,location_focused,desktop,hide_locations|hero_compact|promote_testimonials,0.177407,0
1642,random,location_focused,desktop,highlight_plan_3|pricing_compact|locations_compact,0.177407,0
1642,no_change,location_focused,desktop,no_change,0.037407,1
1643,bandit,price_focused,mobile,highlight_plan_2|testimonials_single|faq_compact,0.175351,0
1643,random,price_focused,mobile,about_compact|faq_compact|highlight_plan_1,0.175351,0
1643,no_change,price_focused,mobile,no_change,0.035351,0
1644,bandit,balanced,mobile,highlight_plan_2|hide_locations|featured_service_1,0.104227,0
1644,random,balanced,mobile,about_compact|promote_pricing|services_compact,0.089227,1
1644,no_change,balanced,mobile,no_change,0.059227,0
1645,bandit,location_focused,desktop,contact_compact|promote_services|hero_compact,0.028210,0
1645,random,location_focused,desktop,promote_testimonials|faq_top3|services_compact,0.028210,0
1645,no_change,location_focused,desktop,no_change,0.028210,0
1646,bandit,location_focused,mobile,pricing_compact|faq_compact|hero_compact,0.030878,0
1646,random,location_focused,mobile,faq_compact|testimonials_single|hide_locations,0.170878,1
1646,no_change,location_focused,mobile,no_change,0.030878,0
1647,bandit,service_focused,mobile,testimonials_single|featured_service_1|services_compact,0.174411,0
1647,random,service_focused,mobile,about_compact|services_compact|highlight_plan_3,0.174411,0
1647,no_change,service_focused,mobile,no_change,0.034411,0
1648,bandit,location_focused,mobile,pricing_compact|locations_compact|hero_compact,0.173297,0
1648,random,location_focused,mobile,hero_compact|highlight_plan_3|testimonials_single,0.033297,0
1648,no_change,location_focused,mobile,no_change,0.033297,0
