round,policy,persona,device,chosen_arm_ids,p_click,reward
583,random,price_focused,mobile,locations_compact|highlight_plan_2|hero_cta_emphasis,0.129646,0
583,no_change,price_focused,mobile,no_change,0.029646,0
584,bandit,balanced,desktop,highlight_plan_2|hide_locations|featured_service_1,0.091653,1
584,random,balanced,desktop,pricing_compact|faq_compact|highlight_plan_2,0.081653,0
584,no_change,balanced,desktop,no_change,0.061653,0
585,bandit,location_focused,mobile,hero_compact|featured_service_1|hide_locations,0.126306,0
585,random,location_focused,mobile,promote_contact|contact_compact|services_compact,0.026306,0
585,no_change,location_focused,mobile,no_change,0.026306,0
586,bandit,price_focused,mobile,hide_locations|featured_service_1|promote_pricing,0.129427,1
586,random,price_focused,mobile,highlight_plan_3|contact_compact|faq_top3,0.129427,0
586,no_change,price_focused,mobile,no_change,0.029427,0
587,bandit,balanced,desktop,highlight_plan_2|featured_service_1|hide_locations,0.086321,0
587,random,balanced,desktop,featured_service_3|promote_services|highlight_plan_3,0.076321,0
587,no_change,balanced,desktop,no_change,0.056321,0
588,bandit,trust_focused,mobile,promote_testimonials|about_compact|testimonials_single,0.131805,0
588,random,trust_focused,mobile,testimonials_single|promote_services|highlight_plan_3,0.131805,0
588,no_change,trust_focused,mobile,no_change,0.031805,0
589,bandit,contact_focused,mobile,promote_testimonials|about_compact|testimonials_single,0.029822,0
589,random,contact_focused,mobile,featured_service_1|hero_cta_emphasis|highlight_plan_3,0.029822,0
589,no_change,contact_focused,mobile,no_change,0.029822,0
590,bandit,trust_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.132264,0
590,random,trust_focused,mobile,hero_cta_emphasis|faq_top3|testimonials_single,0.132264,0
590,no_change,trust_focused,mobile,no_change,0.032264,0
591,bandit,price_focused,desktop,hide_locations|featured_service_1|testimonials_single,0.036797,0
591,random,price_focused,desktop,featured_service_2|promote_testimonials|highlight_plan_1,0.136797,0
591,no_change,price_focused,desktop,no_change,0.036797,0
592,bandit,location_focused,mobile,testimonials_single|promote_testimonials|about_compact,0.037972,0
592,random,location_focused,mobile,highlight_plan_1|testimonials_compact|contact_compact,0.037972,0
592,no_change,location_focused,mobile,no_change,0.037972,0
593,bandit,contact_focused,desktop,promote_testimonials|testimonials_single|about_compact,0.029600,0
593,random,contact_focused,desktop,hero_compact|testimonials_compact|locations_compact,0.029600,0
593,no_change,contact_focused,desktop,no_change,0.029600,0
594,bandit,balanced,desktop,highlight_plan_2|testimonials_single|promote_testimonials,0.089122,0
594,random,balanced,desktop,contact_compact|hero_compact|about_compact,0.079122,0
594,no_change,balanced,desktop,no_change,0.069122,0
595,bandit,price_focused,mobile,promote_pricing|hide_locations|featured_service_1,0.129046,0
595,random,price_focused,mobile,testimonials_single|featured_service_3|testimonials_compact,0.029046,0
595,no_change,price_focused,mobile,no_change,0.029046,0
596,bandit,contact_focused,mobile,promote_testimonials|about_compact|testimonials_single,0.029066,0
596,random,contact_focused,mobile,hero_cta_emphasis|promote_contact|locations_compact,0.129066,1
596,no_change,contact_focused,mobile,no_change,0.029066,0
597,bandit,location_focused,mobile,hero_compact|promote_testimonials|testimonials_single,0.024767,0
597,random,location_focused,mobile,services_compact|testimonials_compact|hero_compact,0.024767,0
597,no_change,location_focused,mobile,no_change,0.024767,0
598,bandit,service_focused,mobile,promote_pricing|featured_service_1|hide_locations,0.125575,0
598,random,service_focused,mobile,highlight_plan_2|faq_compact|about_compact,0.025575,0
598,no_change,service_focused,mobile,no_change,0.025575,0
599,bandit,balanced,mobile,promote_services|hide_locations|hero_compact,0.085510,0
599,random,balanced,mobile,highlight_plan_3|about_compact|promote_pricing,0.075510,0
599,no_change,balanced,mobile,no_change,0.065510,0
600,bandit,service_focused,mobile,promote_pricing|featured_service_1|hide_locations,0.131934,0
600,random,service_focused,mobile,about_compact|featured_service_3|promote_testimonials,0.131934,0
600,no_change,service_focused,mobile,no_change,0.031934,0
601,bandit,trust_focused,desktop,promote_testimonials|testimonials_single|about_compact,0.134414,0
601,random,trust_focused,desktop,promote_services|locations_compact|highlight_plan_2,0.034414,0
601,no_change,trust_focused,desktop,no_change,0.034414,0
602,bandit,trust_focused,mobile,promote_pricing|featured_service_1|hide_locations,0.025741,0
602,random,trust_focused,mobile,featured_service_2|highlight_plan_1|promote_testimonials,0.125741,0
602,no_change,trust_focused,mobile,no_change,0.025741,0
603,bandit,contact_focused,mobile,promote_pricing|about_compact|testimonials_single,0.032116,0
603,random,contact_focused,mobile,services_compact|promote_services|pricing_compact,0.032116,0
603,no_change,contact_focused,mobile,no_change,0.032116,0
604,bandit,service_focused,desktop,highlight_plan_2|testimonials_single|promote_testimonials,0.024647,0
604,random,service_focused,desktop,contact_compact|promote_services|highlight_plan_1,0.124647,0
604,no_change,service_focused,desktop,no_change,0.024647,0
605,bandit,location_focused,desktop,testimonials_single|promote_testimonials|about_compact,0.029973,0
605,random,location_focused,desktop,featured_service_2|hero_cta_emphasis|services_compact,0.029973,0
605,no_change,location_focused,desktop,no_change,0.029973,0
606,bandit,location_focused,mobile,highlight_plan_2|promote_pricing|featured_service_1,0.032881,0
606,random,location_focused,mobile,services_compact|locations_compact|testimonials_single,0.132881,0
606,no_change,location_focused,mobile,no_change,0.032881,0
607,bandit,balanced,mobile,promote_pricing|hide_locations|featured_service_1,0.092507,0
607,random,balanced,mobile,highlight_plan_1|locations_compact|featured_service_3,0.092507,1
607,no_change,balanced,mobile,no_change,0.062507,0
608,bandit,balanced,desktop,highlight_plan_2|hero_compact|testimonials_single,0.075262,0
608,random,balanced,desktop,promote_services|featured_service_3|testimonials_compact,0.075262,0
608,no_change,balanced,desktop,no_change,0.055262,0
609,bandit,location_focused,mobile,promote_pricing|hide_locations|featured_service_1,0.126384,0
609,random,location_focused,mobile,pricing_compact|hide_locations|about_compact,0.126384,0
609,no_change,location_focused,mobile,no_change,0.026384,0
610,bandit,trust_focused,desktop,highlight_plan_2|featured_service_1|hide_locations,0.034421,0
610,random,trust_focused,desktop,faq_compact|about_compact|promote_pricing,0.134421,0
610,no_change,trust_focused,desktop,no_change,0.034421,0
611,bandit,trust_focused,desktop,highlight_plan_2|featured_service_1|faq_compact,0.129015,0
611,random,trust_focused,desktop,promote_services|featured_service_3|about_compact,0.029015,0
611,no_change,trust_focused,desktop,no_change,0.029015,0
612,bandit,contact_focused,mobile,promote_pricing|hide_locations|featured_service_1,0.023494,0
612,random,contact_focused,mobile,promote_pricing|featured_service_3|highlight_plan_3,0.023494,0
612,no_change,contact_focused,mobile,no_change,0.023494,0
613,bandit,location_focused,desktop,highlight_plan_2|testimonials_single|promote_testimonials,0.040719,0
613,random,location_focused,desktop,locations_compact|testimonials_single|promote_services,0.140719,0
613,no_change,location_focused,desktop,no_change,0.040719,0
614,bandit,trust_focused,desktop,testimonials_single|promote_testimonials|about_compact,0.130434,0
614,random,trust_focused,desktop,faq_compact|highlight_plan_1|services_compact,0.130434,0
614,no_change,trust_focused,desktop,no_change,0.030434,0
615,bandit,price_focused,mobile,promote_pricing|hide_locations|featured_service_1,0.133824,0
615,random,price_focused,mobile,testimonials_single|faq_compact|faq_top3,0.033824,0
615,no_change,price_focused,mobile,no_change,0.033824,0
616,bandit,contact_focused,mobile,promote_testimonials|about_compact|testimonials_single,0.031557,0
616,random,contact_focused,mobile,highlight_plan_1|pricing_compact|promote_pricing,0.031557,0
616,no_change,contact_focused,mobile,no_change,0.031557,0
617,bandit,balanced,desktop,highlight_plan_2|hide_locations|featured_service_1,0.090095,0
617,random,balanced,desktop,testimonials_single|locations_compact|testimonials_compact,0.080095,0
617,no_change,balanced,desktop,no_change,0.060095,0
618,bandit,location_focused,desktop,highlight_plan_2|hide_locations|featured_service_1,0.128933,0
618,random,location_focused,desktop,faq_top3|promote_testimonials|testimonials_single,0.028933,1
618,no_change,location_focused,desktop,no_change,0.028933,0
619,bandit,balanced,mobile,testimonials_single|promote_testimonials|about_compact,0.073148,0
619,random,balanced,mobile,promote_pricing|contact_compact|services_compact,0.093148,0
619,no_change,balanced,mobile,no_change,0.063148,0
620,bandit,location_focused,mobile,hero_compact|hide_locations|promote_testimonials,0.125020,0
620,random,location_focused,mobile,promote_pricing|featured_service_3|about_compact,0.025020,0
620,no_change,location_focused,mobile,no_change,0.025020,0
621,bandit,service_focused,mobile,hero_compact|about_compact|promote_testimonials,0.028207,0
621,random,service_focused,mobile,highlight_plan_2|services_compact|contact_compact,0.128207,0
621,no_change,service_focused,mobile,no_change,0.028207,0
622,bandit,service_focused,mobile,hero_compact|featured_service_1|pricing_compact,0.128243,0
622,random,service_focused,mobile,about_compact|promote_pricing|hide_locations,0.028243,0
622,no_change,service_focused,mobile,no_change,0.028243,0
623,bandit,contact_focused,desktop,promote_testimonials|testimonials_single|highlight_plan_2,0.030936,0
623,random,contact_focused,desktop,about_compact|promote_testimonials|hero_compact,0.030936,0
623,no_change,contact_focused,desktop,no_change,0.030936,0
624,bandit,contact_focused,mobile,promote_testimonials|about_compact|testimonials_single,0.033168,0
624,random,contact_focused,mobile,locations_compact|promote_pricing|testimonials_compact,0.033168,0
624,no_change,contact_focused,mobile,no_change,0.033168,0
625,bandit,trust_focused,desktop,faq_top3|faq_compact|highlight_plan_2,0.133291,0
625,random,trust_focused,desktop,faq_top3|contact_compact|services_compact,0.133291,0
625,no_change,trust_focused,desktop,no_change,0.033291,0
626,bandit,contact_focused,desktop,highlight_plan_2|testimonials_single|promote_testimonials,0.037081,0
626,random,contact_focused,desktop,about_compact|hero_compact|promote_services,0.037081,0
626,no_change,contact_focused,desktop,no_change,0.037081,0
627,bandit,price_focused,mobile,hero_compact|hide_locations|featured_service_1,0.028894,0
627,random,price_focused,mobile,faq_compact|about_compact|featured_service_2,0.028894,0
627,no_change,price_focused,mobile,no_change,0.028894,0
628,bandit,balanced,desktop,testimonials_single|highlight_plan_2|promote_testimonials,0.078121,1
628,random,balanced,desktop,faq_compact|highlight_plan_3|locations_compact,0.088121,0
628,no_change,balanced,desktop,no_change,0.058121,0
629,bandit,contact_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.028981,0
629,random,contact_focused,mobile,highlight_plan_3|hero_compact|promote_testimonials,0.028981,1
629,no_change,contact_focused,mobile,no_change,0.028981,0
630,bandit,service_focused,desktop,hide_locations|featured_service_1|hero_compact,0.141813,0
630,random,service_focused,desktop,highlight_plan_2|faq_compact|hero_compact,0.041813,0
630,no_change,service_focused,desktop,no_change,0.041813,0
631,bandit,trust_focused,desktop,highlight_plan_2|promote_testimonials|testimonials_single,0.128701,0
631,random,trust_focused,desktop,services_compact|faq_top3|promote_contact,0.128701,0
631,no_change,trust_focused,desktop,no_change,0.028701,0
632,bandit,trust_focused,mobile,hero_compact|hide_locations|featured_service_1,0.033724,0
632,random,trust_focused,mobile,promote_services|contact_compact|featured_service_1,0.033724,0
632,no_change,trust_focused,mobile,no_change,0.033724,0
633,bandit,location_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.029879,0
633,random,location_focused,mobile,promote_services|highlight_plan_1|featured_service_1,0.029879,0
633,no_change,location_focused,mobile,no_change,0.029879,0
634,bandit,price_focused,mobile,promote_pricing|hide_locations|highlight_plan_1,0.128294,0
634,random,price_focused,mobile,faq_compact|about_compact|featured_service_1,0.028294,0
634,no_change,price_focused,mobile,no_change,0.028294,0
635,bandit,contact_focused,mobile,promote_testimonials|about_compact|testimonials_single,0.041482,0
635,random,contact_focused,mobile,testimonials_single|highlight_plan_3|promote_testimonials,0.041482,0
635,no_change,contact_focused,mobile,no_change,0.041482,0
636,bandit,location_focused,mobile,about_compact|promote_testimonials|testimonials_single,0.022108,0
636,random,location_focused,mobile,contact_compact|testimonials_single|highlight_plan_3,0.022108,0
636,no_change,location_focused,mobile,no_change,0.022108,0
637,bandit,trust_focused,desktop,featured_service_1|hide_locations|hero_compact,0.018269,0
637,random,trust_focused,desktop,contact_compact|testimonials_single|promote_contact,0.118269,0
637,no_change,trust_focused,desktop,no_change,0.018269,0
638,bandit,price_focused,desktop,hide_locations|featured_service_1|hero_compact,0.031854,0
638,random,price_focused,desktop,faq_top3|testimonials_compact|faq_compact,0.031854,0
638,no_change,price_focused,desktop,no_change,0.031854,0
639,bandit,balanced,mobile,promote_testimonials|testimonials_single|about_compact,0.062165,1
639,random,balanced,mobile,pricing_compact|promote_testimonials|highlight_plan_2,0.072165,0
639,no_change,balanced,mobile,no_change,0.052165,0
640,bandit,contact_focused,desktop,highlight_plan_2|hide_locations|featured_service_1,0.038079,0
640,random,contact_focused,desktop,featured_service_2|highlight_plan_3|hide_locations,0.038079,0
640,no_change,contact_focused,desktop,no_change,0.038079,0
641,bandit,service_focused,desktop,hide_locations|hero_compact|featured_service_1,0.129047,0
