round,policy,persona,device,chosen_arm_ids,p_click,reward
759,bandit,contact_focused,desktop,featured_service_1|about_compact|promote_contact,0.285763,1
759,random,contact_focused,desktop,testimonials_single|featured_service_3|about_compact,0.035763,0
759,no_change,contact_focused,desktop,no_change,0.035763,0
760,bandit,balanced,mobile,hero_cta_emphasis|promote_contact|featured_service_1,0.134309,0
760,random,balanced,mobile,contact_compact|faq_top3|about_compact,0.134309,0
760,no_change,balanced,mobile,no_change,0.074309,0
761,bandit,location_focused,desktop,highlight_plan_2|locations_compact|promote_pricing,0.281362,0
761,random,location_focused,desktop,contact_compact|hero_cta_emphasis|testimonials_single,0.031362,0
761,no_change,location_focused,desktop,no_change,0.031362,0
762,bandit,location_focused,desktop,locations_compact|about_compact|promote_pricing,0.272150,0
762,random,location_focused,desktop,contact_compact|about_compact|faq_top3,0.022150,0
762,no_change,location_focused,desktop,no_change,0.022150,0
763,bandit,location_focused,mobile,testimonials_compact|promote_contact|highlight_plan_1,0.030615,0
763,random,location_focused,mobile,featured_service_2|promote_pricing|pricing_compact,0.030615,0
763,no_change,location_focused,mobile,no_change,0.030615,0
764,bandit,location_focused,desktop,locations_compact|promote_pricing|highlight_plan_2,0.300000,1
764,random,location_focused,desktop,locations_compact|highlight_plan_3|pricing_compact,0.300000,0
764,no_change,location_focused,desktop,no_change,0.050000,0
765,bandit,trust_focused,mobile,faq_compact|contact_compact|pricing_compact,0.300000,0
765,random,trust_focused,mobile,featured_service_3|locations_compact|highlight_plan_2,0.050000,0
765,no_change,trust_focused,mobile,no_change,0.050000,1
766,bandit,balanced,mobile,hero_cta_emphasis|pricing_compact|promote_contact,0.122749,0
766,random,balanced,mobile,services_compact|promote_contact|featured_service_3,0.122749,0
766,no_change,balanced,mobile,no_change,0.062749,0
767,bandit,price_focused,mobile,hero_cta_emphasis|highlight_plan_1|promote_contact,0.279967,1
767,random,price_focused,mobile,highlight_plan_1|hero_compact|faq_compact,0.279967,0
767,no_change,price_focused,mobile,no_change,0.029967,0
768,bandit,trust_focused,desktop,about_compact|pricing_compact|contact_compact,0.021542,0
768,random,trust_focused,desktop,promote_contact|testimonials_compact|about_compact,0.271542,0
768,no_change,trust_focused,desktop,no_change,0.021542,0
769,bandit,balanced,desktop,highlight_plan_2|locations_compact|about_compact,0.121008,0
769,random,balanced,desktop,featured_service_1|services_compact|promote_services,0.091008,0
769,no_change,balanced,desktop,no_change,0.061008,0
770,bandit,balanced,desktop,highlight_plan_2|locations_compact|promote_contact,0.158009,0
770,random,balanced,desktop,testimonials_compact|testimonials_single|hero_cta_emphasis,0.098009,0
770,no_change,balanced,desktop,no_change,0.068009,0
771,bandit,price_focused,desktop,pricing_compact|promote_contact|hero_cta_emphasis,0.286655,0
771,random,price_focused,desktop,testimonials_compact|faq_compact|locations_compact,0.036655,0
771,no_change,price_focused,desktop,no_change,0.036655,0
772,bandit,contact_focused,desktop,featured_service_1|promote_contact|highlight_plan_3,0.293067,1
772,random,contact_focused,desktop,hero_cta_emphasis|promote_pricing|locations_compact,0.043067,0
772,no_change,contact_focused,desktop,no_change,0.043067,1
773,bandit,contact_focused,mobile,hero_cta_emphasis|promote_contact|highlight_plan_1,0.279066,0
773,random,contact_focused,mobile,hero_cta_emphasis|faq_top3|promote_services,0.029066,0
773,no_change,contact_focused,mobile,no_change,0.029066,0
774,bandit,contact_focused,mobile,highlight_plan_1|hero_cta_emphasis|promote_contact,0.284309,0
774,random,contact_focused,mobile,locations_compact|promote_services|hero_cta_emphasis,0.034309,0
774,no_change,contact_focused,mobile,no_change,0.034309,0
775,bandit,service_focused,desktop,promote_contact|highlight_plan_2|featured_service_1,0.292011,0
775,random,service_focused,desktop,pricing_compact|contact_compact|locations_compact,0.042011,0
775,no_change,service_focused,desktop,no_change,0.042011,0
776,bandit,price_focused,desktop,locations_compact|highlight_plan_2|promote_contact,0.299383,0
776,random,price_focused,desktop,hero_compact|promote_services|highlight_plan_1,0.299383,0
776,no_change,price_focused,desktop,no_change,0.049383,0
777,bandit,balanced,mobile,hero_cta_emphasis|promote_contact|faq_top3,0.127025,0
777,random,balanced,mobile,promote_contact|highlight_plan_1|pricing_compact,0.127025,0
777,no_change,balanced,mobile,no_change,0.067025,0
778,bandit,price_focused,mobile,hero_cta_emphasis|pricing_compact|promote_contact,0.273583,1
778,random,price_focused,mobile,faq_top3|hero_cta_emphasis|contact_compact,0.023583,0
778,no_change,price_focused,mobile,no_change,0.023583,0
779,bandit,price_focused,mobile,hero_cta_emphasis|pricing_compact|promote_contact,0.294023,0
779,random,price_focused,mobile,highlight_plan_3|promote_testimonials|contact_compact,0.294023,0
779,no_change,price_focused,mobile,no_change,0.044023,0
780,bandit,price_focused,desktop,promote_contact|locations_compact|pricing_compact,0.276520,0
780,random,price_focused,desktop,featured_service_2|testimonials_single|promote_services,0.026520,0
780,no_change,price_focused,desktop,no_change,0.026520,0
781,bandit,balanced,desktop,featured_service_1|about_compact|highlight_plan_3,0.127363,0
781,random,balanced,desktop,about_compact|hero_cta_emphasis|contact_compact,0.097363,0
781,no_change,balanced,desktop,no_change,0.067363,0
782,bandit,service_focused,desktop,featured_service_1|promote_contact|highlight_plan_2,0.290915,0
782,random,service_focused,desktop,faq_top3|highlight_plan_3|featured_service_1,0.290915,1
782,no_change,service_focused,desktop,no_change,0.040915,0
783,bandit,contact_focused,desktop,featured_service_1|highlight_plan_3|promote_contact,0.284447,1
783,random,contact_focused,desktop,promote_testimonials|services_compact|locations_compact,0.034447,0
783,no_change,contact_focused,desktop,no_change,0.034447,0
784,bandit,balanced,mobile,hero_cta_emphasis|pricing_compact|highlight_plan_1,0.092441,0
784,random,balanced,mobile,faq_compact|highlight_plan_2|faq_top3,0.122441,1
784,no_change,balanced,mobile,no_change,0.062441,0
785,bandit,contact_focused,mobile,featured_service_1|promote_contact|faq_top3,0.279254,0
785,random,contact_focused,mobile,pricing_compact|promote_testimonials|testimonials_single,0.029254,0
785,no_change,contact_focused,mobile,no_change,0.029254,0
786,bandit,contact_focused,mobile,highlight_plan_1|hero_cta_emphasis|promote_contact,0.289333,0
786,random,contact_focused,mobile,promote_testimonials|services_compact|hero_compact,0.039333,0
786,no_change,contact_focused,mobile,no_change,0.039333,0
787,bandit,balanced,desktop,highlight_plan_2|locations_compact|featured_service_1,0.163643,0
787,random,balanced,desktop,testimonials_compact|hero_compact|pricing_compact,0.133643,0
787,no_change,balanced,desktop,no_change,0.073643,1
788,bandit,location_focused,mobile,faq_compact|contact_compact|pricing_compact,0.034292,0
788,random,location_focused,mobile,about_compact|featured_service_3|highlight_plan_1,0.034292,0
788,no_change,location_focused,mobile,no_change,0.034292,0
789,bandit,service_focused,mobile,faq_top3|featured_service_1|promote_contact,0.279790,0
789,random,service_focused,mobile,locations_compact|promote_pricing|pricing_compact,0.029790,0
789,no_change,service_focused,mobile,no_change,0.029790,0
790,bandit,trust_focused,mobile,faq_compact|pricing_compact|contact_compact,0.287849,0
790,random,trust_focused,mobile,highlight_plan_1|promote_testimonials|testimonials_compact,0.287849,1
790,no_change,trust_focused,mobile,no_change,0.037849,0
791,bandit,contact_focused,mobile,hero_cta_emphasis|highlight_plan_1|promote_contact,0.284676,0
791,random,contact_focused,mobile,testimonials_single|hero_cta_emphasis|pricing_compact,0.034676,0
791,no_change,contact_focused,mobile,no_change,0.034676,0
792,bandit,contact_focused,mobile,highlight_plan_1|hero_cta_emphasis|promote_contact,0.300000,0
792,random,contact_focused,mobile,pricing_compact|about_compact|hero_cta_emphasis,0.050000,1
792,no_change,contact_focused,mobile,no_change,0.050000,0
793,bandit,contact_focused,mobile,featured_service_1|promote_contact|faq_top3,0.292693,1
793,random,contact_focused,mobile,featured_service_2|testimonials_single|hero_compact,0.042693,0
793,no_change,contact_focused,mobile,no_change,0.042693,0
794,bandit,balanced,mobile,featured_service_1|faq_top3|promote_contact,0.164290,0
794,random,balanced,mobile,about_compact|featured_service_2|testimonials_compact,0.134290,0
794,no_change,balanced,mobile,no_change,0.074290,0
795,bandit,price_focused,desktop,promote_contact|locations_compact|pricing_compact,0.271158,0
795,random,price_focused,desktop,locations_compact|testimonials_compact|promote_services,0.021158,0
795,no_change,price_focused,desktop,no_change,0.021158,0
796,bandit,price_focused,desktop,locations_compact|promote_contact|highlight_plan_2,0.300000,0
796,random,price_focused,desktop,testimonials_compact|promote_testimonials|highlight_plan_1,0.300000,0
796,no_change,price_focused,desktop,no_change,0.050000,0
797,bandit,price_focused,desktop,promote_contact|pricing_compact|locations_compact,0.275706,1
797,random,price_focused,desktop,hide_locations|pricing_compact|highlight_plan_1,0.275706,0
797,no_change,price_focused,desktop,no_change,0.025706,0
798,bandit,contact_focused,desktop,promote_contact|featured_service_1|highlight_plan_3,0.280439,0
798,random,contact_focused,desktop,testimonials_compact|featured_service_1|services_compact,0.030439,0
798,no_change,contact_focused,desktop,no_change,0.030439,0
799,bandit,balanced,mobile,hero_cta_emphasis|promote_contact|pricing_compact,0.121518,0
799,random,balanced,mobile,featured_service_2|highlight_plan_1|services_compact,0.121518,0
799,no_change,balanced,mobile,no_change,0.061518,0
800,bandit,price_focused,desktop,locations_compact|promote_contact|highlight_plan_2,0.283743,0
800,random,price_focused,desktop,featured_service_1|locations_compact|about_compact,0.033743,0
800,no_change,price_focused,desktop,no_change,0.033743,0
801,bandit,contact_focused,mobile,featured_service_1|promote_contact|highlight_plan_3,0.289211,0
801,random,contact_focused,mobile,highlight_plan_3|promote_pricing|faq_compact,0.039211,0
801,no_change,contact_focused,mobile,no_change,0.039211,0
802,bandit,contact_focused,mobile,featured_service_1|promote_contact|faq_top3,0.290991,1
802,random,contact_focused,mobile,promote_testimonials|testimonials_compact|faq_compact,0.040991,0
802,no_change,contact_focused,mobile,no_change,0.040991,0
803,bandit,balanced,mobile,faq_compact|pricing_compact|contact_compact,0.163817,0
803,random,balanced,mobile,promote_pricing|testimonials_single|pricing_compact,0.133817,0
803,no_change,balanced,mobile,no_change,0.073817,0
804,bandit,service_focused,desktop,locations_compact|highlight_plan_2|featured_service_1,0.279119,0
804,random,service_focused,desktop,hero_compact|locations_compact|faq_compact,0.029119,0
804,no_change,service_focused,desktop,no_change,0.029119,0
805,bandit,service_focused,desktop,featured_service_1|highlight_plan_2|locations_compact,0.293050,0
805,random,service_focused,desktop,featured_service_3|promote_contact|contact_compact,0.293050,0
805,no_change,service_focused,desktop,no_change,0.043050,0
806,bandit,price_focused,desktop,locations_compact|pricing_compact|promote_contact,0.293938,0
806,random,price_focused,desktop,promote_contact|contact_compact|hide_locations,0.043938,0
806,no_change,price_focused,desktop,no_change,0.043938,0
807,bandit,price_focused,desktop,highlight_plan_1|pricing_compact|hero_cta_emphasis,0.286864,0
807,random,price_focused,desktop,pricing_compact|faq_top3|contact_compact,0.286864,0
807,no_change,price_focused,desktop,no_change,0.036864,0
808,bandit,contact_focused,mobile,promote_contact|hero_cta_emphasis|featured_service_1,0.280643,0
808,random,contact_focused,mobile,locations_compact|contact_compact|highlight_plan_3,0.280643,1
808,no_change,contact_focused,mobile,no_change,0.030643,0
809,bandit,price_focused,desktop,locations_compact|pricing_compact|faq_compact,0.287208,0
809,random,price_focused,desktop,highlight_plan_2|contact_compact|locations_compact,0.287208,1
809,no_change,price_focused,desktop,no_change,0.037208,0
810,bandit,contact_focused,mobile,highlight_plan_1|promote_contact|hero_cta_emphasis,0.278797,1
810,random,contact_focused,mobile,about_compact|featured_service_2|promote_pricing,0.028797,0
810,no_change,contact_focused,mobile,no_change,0.028797,0
811,bandit,location_focused,mobile,faq_compact|contact_compact|pricing_compact,0.030919,0
811,random,location_focused,mobile,hero_compact|promote_contact|about_compact,0.030919,1
811,no_change,location_focused,mobile,no_change,0.030919,0
812,bandit,balanced,mobile,promote_contact|hero_cta_emphasis|pricing_compact,0.123190,0
812,random,balanced,mobile,highlight_plan_2|testimonials_single|hero_cta_emphasis,0.123190,0
812,no_change,balanced,mobile,no_change,0.063190,0
813,bandit,trust_focused,mobile,pricing_compact|faq_compact|contact_compact,0.288566,1
813,random,trust_focused,mobile,faq_top3|testimonials_single|contact_compact,0.288566,0
813,no_change,trust_focused,mobile,no_change,0.038566,0
814,bandit,trust_focused,mobile,faq_compact|contact_compact|pricing_compact,0.284014,0
814,random,trust_focused,mobile,pricing_compact|highlight_plan_1|featured_service_1,0.034014,0
814,no_change,trust_focused,mobile,no_change,0.034014,0
815,bandit,location_focused,mobile,faq_compact|contact_compact|pricing_compact,0.029207,0
815,random,location_focused,mobile,faq_compact|promote_testimonials|hero_cta_emphasis,0.029207,0
815,no_change,location_focused,mobile,no_change,0.029207,0
816,bandit,trust_focused,mobile,pricing_compact|promote_contact|faq_top3,0.267685,0
816,random,trust_focused,mobile,hero_compact|highlight_plan_1|featured_service_2,0.017685,0
816,no_change,trust_focused,mobile,no_change,0.017685,0
817,bandit,price_focused,desktop,locations_compact|promote_contact|pricing_compact,0.289126,1
817,random,price_focused,desktop,promote_testimonials|featured_service_1|highlight_plan_3,0.289126,1
817,no_change,price_focused,desktop,no_change,0.039126,0
818,bandit,price_focused,desktop,promote_contact|locations_compact|pricing_compact,0.263625,0
