round,policy,persona,device,chosen_arm_ids,p_click,reward
1604,no_change,service_focused,desktop,no_change,0.028852,0
1605,bandit,service_focused,desktop,pricing_compact|promote_services|faq_compact,0.131340,1
1605,random,service_focused,desktop,promote_testimonials|faq_top3|services_compact,0.131340,0
1605,no_change,service_focused,desktop,no_change,0.031340,0
1606,bandit,contact_focused,mobile,services_compact|testimonials_compact|contact_compact,0.123627,1
1606,random,contact_focused,mobile,faq_top3|testimonials_compact|pricing_compact,0.023627,0
1606,no_change,contact_focused,mobile,no_change,0.023627,0
1607,bandit,service_focused,desktop,faq_compact|testimonials_compact|promote_services,0.128330,0
1607,random,service_focused,desktop,promote_services|featured_service_3|hide_locations,0.128330,0
1607,no_change,service_focused,desktop,no_change,0.028330,0
1608,bandit,location_focused,desktop,hide_locations|services_compact|hero_compact,0.133130,0
1608,random,location_focused,desktop,promote_services|pricing_compact|services_compact,0.033130,0
1608,no_change,location_focused,desktop,no_change,0.033130,0
1609,bandit,price_focused,desktop,faq_compact|pricing_compact|promote_services,0.128820,0
1609,random,price_focused,desktop,promote_contact|highlight_plan_3|hero_compact,0.128820,0
1609,no_change,price_focused,desktop,no_change,0.028820,0
1610,bandit,service_focused,mobile,testimonials_compact|testimonials_single|promote_services,0.125822,0
1610,random,service_focused,mobile,faq_top3|featured_service_1|services_compact,0.125822,0
1610,no_change,service_focused,mobile,no_change,0.025822,0
1611,bandit,trust_focused,mobile,promote_services|faq_top3|pricing_compact,0.122778,0
1611,random,trust_focused,mobile,highlight_plan_1|promote_services|testimonials_compact,0.122778,0
1611,no_change,trust_focused,mobile,no_change,0.022778,0
1612,bandit,price_focused,desktop,about_compact|faq_compact|hide_locations,0.028882,0
1612,random,price_focused,desktop,featured_service_1|hero_cta_emphasis|faq_top3,0.028882,0
1612,no_change,price_focused,desktop,no_change,0.028882,1
1613,bandit,service_focused,desktop,pricing_compact|promote_services|testimonials_compact,0.136567,0
1613,random,service_focused,desktop,featured_service_3|pricing_compact|testimonials_compact,0.136567,0
1613,no_change,service_focused,desktop,no_change,0.036567,1
1614,bandit,service_focused,mobile,testimonials_compact|promote_services|hero_compact,0.141685,0
1614,random,service_focused,mobile,contact_compact|locations_compact|featured_service_3,0.141685,0
1614,no_change,service_focused,mobile,no_change,0.041685,0
1615,bandit,contact_focused,desktop,contact_compact|testimonials_compact|pricing_compact,0.138693,0
1615,random,contact_focused,desktop,highlight_plan_2|pricing_compact|testimonials_single,0.038693,0
1615,no_change,contact_focused,desktop,no_change,0.038693,0
1616,bandit,balanced,desktop,contact_compact|services_compact|testimonials_compact,0.086674,0
1616,random,balanced,desktop,locations_compact|hero_compact|testimonials_single,0.076674,0
1616,no_change,balanced,desktop,no_change,0.056674,0
1617,bandit,location_focused,desktop,contact_compact|highlight_plan_1|faq_top3,0.028854,0
1617,random,location_focused,desktop,contact_compact|faq_compact|highlight_plan_3,0.028854,0
1617,no_change,location_focused,desktop,no_change,0.028854,0
1618,bandit,contact_focused,desktop,contact_compact|services_compact|faq_top3,0.134616,0
1618,random,contact_focused,desktop,promote_contact|featured_service_1|hero_compact,0.134616,0
1618,no_change,contact_focused,desktop,no_change,0.034616,0
1619,bandit,location_focused,desktop,services_compact|contact_compact|faq_top3,0.033234,0
1619,random,location_focused,desktop,promote_contact|faq_compact|hide_locations,0.133234,0
1619,no_change,location_focused,desktop,no_change,0.033234,0
1620,bandit,service_focused,mobile,promote_services|testimonials_compact|testimonials_single,0.135749,0
1620,random,service_focused,mobile,locations_compact|pricing_compact|promote_contact,0.035749,0
1620,no_change,service_focused,mobile,no_change,0.035749,0
1621,bandit,service_focused,mobile,testimonials_compact|testimonials_single|promote_services,0.122431,1
1621,random,service_focused,mobile,locations_compact|testimonials_single|testimonials_compact,0.022431,0
1621,no_change,service_focused,mobile,no_change,0.022431,0
1622,bandit,price_focused,desktop,hide_locations|faq_compact|testimonials_compact,0.026125,0
1622,random,price_focused,desktop,services_compact|highlight_plan_3|faq_compact,0.126125,1
1622,no_change,price_focused,desktop,no_change,0.026125,0
1623,bandit,contact_focused,mobile,services_compact|testimonials_compact|contact_compact,0.125572,0
1623,random,contact_focused,mobile,hero_cta_emphasis|hide_locations|featured_service_2,0.025572,0
1623,no_change,contact_focused,mobile,no_change,0.025572,0
1624,bandit,balanced,mobile,pricing_compact|promote_services|testimonials_compact,0.086898,0
1624,random,balanced,mobile,featured_service_3|contact_compact|promote_contact,0.076898,0
1624,no_change,balanced,mobile,no_change,0.056898,0
1625,bandit,location_focused,mobile,hide_locations|services_compact|hero_compact,0.138074,0
1625,random,location_focused,mobile,hide_locations|testimonials_single|hero_compact,0.138074,0
1625,no_change,location_focused,mobile,no_change,0.038074,0
1626,bandit,balanced,mobile,pricing_compact|promote_services|testimonials_compact,0.090311,0
1626,random,balanced,mobile,locations_compact|highlight_plan_2|promote_pricing,0.080311,0
1626,no_change,balanced,mobile,no_change,0.060311,0
1627,bandit,service_focused,desktop,faq_compact|promote_services|pricing_compact,0.139393,0
1627,random,service_focused,desktop,locations_compact|highlight_plan_2|about_compact,0.039393,0
1627,no_change,service_focused,desktop,no_change,0.039393,0
1628,bandit,balanced,mobile,contact_compact|faq_top3|services_compact,0.089741,0
1628,random,balanced,mobile,testimonials_compact|highlight_plan_1|promote_services,0.089741,0
1628,no_change,balanced,mobile,no_change,0.059741,0
1629,bandit,trust_focused,desktop,contact_compact|services_compact|faq_top3,0.131888,0
1629,random,trust_focused,desktop,testimonials_compact|featured_service_2|highlight_plan_1,0.131888,0
1629,no_change,trust_focused,desktop,no_change,0.031888,0
1630,bandit,service_focused,desktop,promote_services|testimonials_single|faq_top3,0.133808,0
1630,random,service_focused,desktop,featured_service_2|promote_pricing|locations_compact,0.133808,0
1630,no_change,service_focused,desktop,no_change,0.033808,0
1631,bandit,contact_focused,mobile,services_compact|testimonials_compact|contact_compact,0.129625,0
1631,random,contact_focused,mobile,pricing_compact|featured_service_2|contact_compact,0.129625,0
1631,no_change,contact_focused,mobile,no_change,0.029625,0
1632,bandit,service_focused,mobile,pricing_compact|promote_services|testimonials_compact,0.140399,0
1632,random,service_focused,mobile,promote_contact|hide_locations|highlight_plan_1,0.040399,0
1632,no_change,service_focused,mobile,no_change,0.040399,0
1633,bandit,balanced,mobile,pricing_compact|promote_services|testimonials_compact,0.092224,0
1633,random,balanced,mobile,promote_testimonials|highlight_plan_1|hide_locations,0.092224,0
1633,no_change,balanced,mobile,no_change,0.062224,0
1634,bandit,price_focused,desktop,faq_compact|pricing_compact|promote_services,0.128852,0
1634,random,price_focused,desktop,hide_locations|promote_testimonials|faq_top3,0.028852,0
1634,no_change,price_focused,desktop,no_change,0.028852,0
1635,bandit,price_focused,mobile,pricing_compact|promote_services|testimonials_compact,0.134960,0
1635,random,price_focused,mobile,testimonials_single|faq_top3|highlight_plan_2,0.134960,0
1635,no_change,price_focused,mobile,no_change,0.034960,0
1636,bandit,trust_focused,mobile,pricing_compact|promote_services|contact_compact,0.032987,0
1636,random,trust_focused,mobile,faq_compact|testimonials_compact|featured_service_3,0.132987,0
1636,no_change,trust_focused,mobile,no_change,0.032987,0
1637,bandit,contact_focused,desktop,testimonials_compact|contact_compact|services_compact,0.141319,0
1637,random,contact_focused,desktop,locations_compact|highlight_plan_3|contact_compact,0.141319,0
1637,no_change,contact_focused,desktop,no_change,0.041319,0
1638,bandit,price_focused,desktop,pricing_compact|faq_compact|promote_services,0.134711,0
1638,random,price_focused,desktop,featured_service_2|hero_cta_emphasis|promote_testimonials,0.034711,0
1638,no_change,price_focused,desktop,no_change,0.034711,0
1639,bandit,contact_focused,mobile,pricing_compact|contact_compact|testimonials_compact,0.135444,0
1639,random,contact_focused,mobile,promote_services|locations_compact|featured_service_1,0.035444,0
1639,no_change,contact_focused,mobile,no_change,0.035444,0
1640,bandit,contact_focused,mobile,testimonials_compact|testimonials_single|promote_services,0.025459,0
1640,random,contact_focused,mobile,locations_compact|testimonials_compact|contact_compact,0.125459,1
1640,no_change,contact_focused,mobile,no_change,0.025459,0
1641,bandit,balanced,desktop,services_compact|contact_compact|hide_locations,0.085127,0
1641,random,balanced,desktop,promote_testimonials|locations_compact|testimonials_single,0.075127,0
1641,no_change,balanced,desktop,no_change,0.055127,0
1642,bandit,contact_focused,desktop,contact_compact|faq_top3|services_compact,0.131332,0
1642,random,contact_focused,desktop,testimonials_single|highlight_plan_1|hide_locations,0.031332,0
1642,no_change,contact_focused,desktop,no_change,0.031332,0
1643,bandit,service_focused,mobile,promote_services|testimonials_compact|testimonials_single,0.139233,0
1643,random,service_focused,mobile,featured_service_3|promote_testimonials|services_compact,0.139233,0
1643,no_change,service_focused,mobile,no_change,0.039233,0
1644,bandit,price_focused,mobile,pricing_compact|promote_services|about_compact,0.138681,0
1644,random,price_focused,mobile,faq_compact|hero_cta_emphasis|testimonials_single,0.038681,0
1644,no_change,price_focused,mobile,no_change,0.038681,0
1645,bandit,contact_focused,desktop,contact_compact|testimonials_compact|faq_top3,0.128131,0
1645,random,contact_focused,desktop,promote_contact|services_compact|highlight_plan_2,0.128131,0
1645,no_change,contact_focused,desktop,no_change,0.028131,0
1646,bandit,trust_focused,desktop,pricing_compact|promote_services|faq_compact,0.128245,0
1646,random,trust_focused,desktop,faq_compact|testimonials_single|locations_compact,0.128245,1
1646,no_change,trust_focused,desktop,no_change,0.028245,0
1647,bandit,balanced,mobile,testimonials_compact|pricing_compact|promote_services,0.084734,0
1647,random,balanced,mobile,faq_top3|services_compact|pricing_compact,0.084734,0
1647,no_change,balanced,mobile,no_change,0.054734,0
1648,bandit,balanced,desktop,hide_locations|services_compact|hero_compact,0.080351,0
1648,random,balanced,desktop,promote_pricing|contact_compact|services_compact,0.090351,0
1648,no_change,balanced,desktop,no_change,0.060351,1
1649,bandit,price_focused,mobile,testimonials_single|promote_services|testimonials_compact,0.029356,0
1649,random,price_focused,mobile,services_compact|hero_compact|promote_pricing,0.129356,0
1649,no_change,price_focused,mobile,no_change,0.029356,0
1650,bandit,location_focused,desktop,hide_locations|testimonials_compact|testimonials_single,0.120805,0
1650,random,location_focused,desktop,testimonials_compact|faq_top3|faq_compact,0.020805,0
1650,no_change,location_focused,desktop,no_change,0.020805,0
1651,bandit,balanced,desktop,contact_compact|faq_compact|testimonials_compact,0.080706,0
1651,random,balanced,desktop,contact_compact|pricing_compact|hero_cta_emphasis,0.080706,0
1651,no_change,balanced,desktop,no_change,0.060706,0
1652,bandit,contact_focused,desktop,contact_compact|services_compact|faq_top3,0.132173,0
1652,random,contact_focused,desktop,testimonials_single|faq_compact|featured_service_2,0.032173,0
1652,no_change,contact_focused,desktop,no_change,0.032173,0
1653,bandit,contact_focused,desktop,services_compact|testimonials_compact|contact_compact,0.127633,1
1653,random,contact_focused,desktop,faq_compact|featured_service_1|hide_locations,0.027633,1
1653,no_change,contact_focused,desktop,no_change,0.027633,0
1654,bandit,contact_focused,desktop,services_compact|testimonials_compact|contact_compact,0.121967,0
1654,random,contact_focused,desktop,featured_service_1|hero_compact|contact_compact,0.121967,1
1654,no_change,contact_focused,desktop,no_change,0.021967,0
1655,bandit,balanced,mobile,contact_compact|faq_top3|services_compact,0.092244,0
1655,random,balanced,mobile,hide_locations|featured_service_2|hero_compact,0.082244,0
1655,no_change,balanced,mobile,no_change,0.062244,0
1656,bandit,balanced,mobile,testimonials_compact|contact_compact|pricing_compact,0.087905,0
1656,random,balanced,mobile,highlight_plan_1|hide_locations|promote_contact,0.087905,0
1656,no_change,balanced,mobile,no_change,0.057905,0
1657,bandit,trust_focused,mobile,pricing_compact|promote_services|testimonials_single,0.135228,0
1657,random,trust_focused,mobile,locations_compact|featured_service_3|hero_compact,0.035228,0
1657,no_change,trust_focused,mobile,no_change,0.035228,0
1658,bandit,trust_focused,desktop,contact_compact|faq_top3|faq_compact,0.135684,0
1658,random,trust_focused,desktop,featured_service_3|highlight_plan_1|testimonials_single,0.135684,0
1658,no_change,trust_focused,desktop,no_change,0.035684,0
1659,bandit,trust_focused,desktop,contact_compact|services_compact|testimonials_compact,0.133284,0
1659,random,trust_focused,desktop,featured_service_1|faq_top3|promote_pricing,0.133284,0
1659,no_change,trust_focused,desktop,no_change,0.033284,0
1660,bandit,location_focused,mobile,hide_locations|services_compact|testimonials_compact,0.132843,0
1660,random,location_focused,mobile,promote_pricing|featured_service_2|testimonials_compact,0.032843,0
1660,no_change,location_focused,mobile,no_change,0.032843,0
