round,policy,persona,device,chosen_arm_ids,p_click,reward
1061,no_change,balanced,desktop,no_change,0.063059,0
1062,bandit,balanced,desktop,featured_service_3|locations_compact|highlight_plan_2,0.155631,1
1062,random,balanced,desktop,featured_service_3|highlight_plan_1|about_compact,0.125631,1
1062,no_change,balanced,desktop,no_change,0.065631,0
1063,bandit,balanced,mobile,promote_contact|featured_service_3|locations_compact,0.159933,0
1063,random,balanced,mobile,hide_locations|highlight_plan_2|hero_compact,0.129933,0
1063,no_change,balanced,mobile,no_change,0.069933,0
1064,bandit,contact_focused,desktop,testimonials_single|featured_service_3|locations_compact,0.033327,0
1064,random,contact_focused,desktop,locations_compact|promote_services|featured_service_1,0.033327,0
1064,no_change,contact_focused,desktop,no_change,0.033327,0
1065,bandit,price_focused,desktop,locations_compact|highlight_plan_2|featured_service_3,0.280212,1
1065,random,price_focused,desktop,promote_contact|featured_service_2|highlight_plan_3,0.280212,1
1065,no_change,price_focused,desktop,no_change,0.030212,0
1066,bandit,location_focused,desktop,featured_service_3|locations_compact|highlight_plan_2,0.285214,0
1066,random,location_focused,desktop,services_compact|promote_testimonials|hero_cta_emphasis,0.035214,0
1066,no_change,location_focused,desktop,no_change,0.035214,0
1067,bandit,price_focused,desktop,hero_compact|locations_compact|highlight_plan_2,0.272511,0
1067,random,price_focused,desktop,services_compact|contact_compact|featured_service_3,0.022511,0
1067,no_change,price_focused,desktop,no_change,0.022511,0
1068,bandit,balanced,desktop,featured_service_1|highlight_plan_2|locations_compact,0.155412,0
1068,random,balanced,desktop,highlight_plan_1|featured_service_1|hero_compact,0.125412,0
1068,no_change,balanced,desktop,no_change,0.065412,0
1069,bandit,location_focused,mobile,locations_compact|featured_service_3|highlight_plan_2,0.288052,1
1069,random,location_focused,mobile,highlight_plan_2|testimonials_single|contact_compact,0.038052,0
1069,no_change,location_focused,mobile,no_change,0.038052,0
1070,bandit,contact_focused,mobile,promote_contact|featured_service_3|locations_compact,0.289595,1
1070,random,contact_focused,mobile,services_compact|testimonials_compact|highlight_plan_2,0.039595,0
1070,no_change,contact_focused,mobile,no_change,0.039595,0
1071,bandit,service_focused,mobile,featured_service_3|locations_compact|testimonials_single,0.291720,1
1071,random,service_focused,mobile,services_compact|hide_locations|promote_pricing,0.291720,0
1071,no_change,service_focused,mobile,no_change,0.041720,0
1072,bandit,service_focused,desktop,featured_service_3|locations_compact|testimonials_single,0.285876,1
1072,random,service_focused,desktop,highlight_plan_2|promote_pricing|locations_compact,0.035876,0
1072,no_change,service_focused,desktop,no_change,0.035876,0
1073,bandit,balanced,desktop,featured_service_3|locations_compact|highlight_plan_2,0.156608,0
1073,random,balanced,desktop,hide_locations|contact_compact|highlight_plan_2,0.156608,0
1073,no_change,balanced,desktop,no_change,0.066608,0
1074,bandit,price_focused,desktop,highlight_plan_2|locations_compact|featured_service_3,0.296392,1
1074,random,price_focused,desktop,testimonials_single|promote_contact|about_compact,0.046392,0
1074,no_change,price_focused,desktop,no_change,0.046392,0
1075,bandit,balanced,mobile,featured_service_3|highlight_plan_2|locations_compact,0.162067,0
1075,random,balanced,mobile,hero_cta_emphasis|contact_compact|faq_top3,0.132067,0
1075,no_change,balanced,mobile,no_change,0.072067,0
1076,bandit,trust_focused,desktop,featured_service_1|about_compact|faq_top3,0.277080,0
1076,random,trust_focused,desktop,promote_contact|faq_top3|testimonials_single,0.277080,1
1076,no_change,trust_focused,desktop,no_change,0.027080,0
1077,bandit,location_focused,desktop,featured_service_3|locations_compact|highlight_plan_3,0.289045,0
1077,random,location_focused,desktop,featured_service_1|faq_top3|faq_compact,0.039045,0
1077,no_change,location_focused,desktop,no_change,0.039045,0
1078,bandit,location_focused,desktop,locations_compact|featured_service_3|highlight_plan_2,0.289326,0
1078,random,location_focused,desktop,hero_compact|faq_top3|highlight_plan_1,0.039326,0
1078,no_change,location_focused,desktop,no_change,0.039326,0
1079,bandit,price_focused,desktop,featured_service_1|highlight_plan_2|locations_compact,0.282328,0
1079,random,price_focused,desktop,featured_service_1|highlight_plan_2|contact_compact,0.282328,1
1079,no_change,price_focused,desktop,no_change,0.032328,0
1080,bandit,contact_focused,desktop,promote_contact|featured_service_3|locations_compact,0.286000,0
1080,random,contact_focused,desktop,promote_services|faq_top3|highlight_plan_2,0.036000,0
1080,no_change,contact_focused,desktop,no_change,0.036000,0
1081,bandit,location_focused,desktop,featured_service_3|locations_compact|highlight_plan_2,0.268019,0
1081,random,location_focused,desktop,promote_services|hero_compact|services_compact,0.018019,0
1081,no_change,location_focused,desktop,no_change,0.018019,0
1082,bandit,trust_focused,mobile,faq_top3|testimonials_single|promote_contact,0.292651,0
1082,random,trust_focused,mobile,testimonials_single|promote_services|contact_compact,0.292651,0
1082,no_change,trust_focused,mobile,no_change,0.042651,0
1083,bandit,balanced,desktop,featured_service_2|locations_compact|highlight_plan_2,0.144116,0
1083,random,balanced,desktop,promote_services|locations_compact|highlight_plan_1,0.144116,0
1083,no_change,balanced,desktop,no_change,0.054116,0
1084,bandit,balanced,mobile,featured_service_3|locations_compact|highlight_plan_2,0.154123,0
1084,random,balanced,mobile,promote_pricing|featured_service_3|contact_compact,0.154123,0
1084,no_change,balanced,mobile,no_change,0.064123,0
1085,bandit,price_focused,desktop,locations_compact|highlight_plan_2|featured_service_3,0.280351,1
1085,random,price_focused,desktop,highlight_plan_2|promote_services|featured_service_1,0.280351,1
1085,no_change,price_focused,desktop,no_change,0.030351,0
1086,bandit,contact_focused,mobile,hero_compact|featured_service_3|locations_compact,0.031994,0
1086,random,contact_focused,mobile,faq_compact|featured_service_1|highlight_plan_3,0.031994,0
1086,no_change,contact_focused,mobile,no_change,0.031994,0
1087,bandit,price_focused,desktop,promote_contact|highlight_plan_2|locations_compact,0.292109,0
1087,random,price_focused,desktop,highlight_plan_2|hide_locations|promote_testimonials,0.292109,1
1087,no_change,price_focused,desktop,no_change,0.042109,0
1088,bandit,price_focused,desktop,featured_service_1|highlight_plan_2|locations_compact,0.285646,0
1088,random,price_focused,desktop,featured_service_1|hero_cta_emphasis|faq_top3,0.035646,0
1088,no_change,price_focused,desktop,no_change,0.035646,1
1089,bandit,contact_focused,mobile,promote_contact|hero_compact|featured_service_3,0.275000,0
1089,random,contact_focused,mobile,featured_service_1|faq_compact|promote_contact,0.275000,1
1089,no_change,contact_focused,mobile,no_change,0.025000,0
1090,bandit,balanced,desktop,featured_service_3|locations_compact|highlight_plan_2,0.152402,1
1090,random,balanced,desktop,promote_services|about_compact|featured_service_3,0.092402,0
1090,no_change,balanced,desktop,no_change,0.062402,0
1091,bandit,service_focused,desktop,testimonials_single|featured_service_3|locations_compact,0.269543,0
1091,random,service_focused,desktop,testimonials_compact|promote_contact|highlight_plan_1,0.019543,0
1091,no_change,service_focused,desktop,no_change,0.019543,0
1092,bandit,service_focused,mobile,featured_service_3|locations_compact|highlight_plan_2,0.273056,0
1092,random,service_focused,mobile,promote_services|faq_top3|hero_compact,0.273056,0
1092,no_change,service_focused,mobile,no_change,0.023056,0
1093,bandit,trust_focused,desktop,featured_service_1|about_compact|faq_top3,0.281457,0
1093,random,trust_focused,desktop,promote_testimonials|testimonials_compact|hero_compact,0.281457,1
1093,no_change,trust_focused,desktop,no_change,0.031457,0
1094,bandit,balanced,mobile,highlight_plan_2|locations_compact|featured_service_3,0.150723,0
1094,random,balanced,mobile,hero_compact|featured_service_2|promote_contact,0.120723,0
1094,no_change,balanced,mobile,no_change,0.060723,0
1095,bandit,balanced,desktop,featured_service_3|locations_compact|highlight_plan_2,0.156513,0
1095,random,balanced,desktop,featured_service_3|promote_services|about_compact,0.096513,0
1095,no_change,balanced,desktop,no_change,0.066513,1
1096,bandit,service_focused,mobile,testimonials_single|featured_service_3|locations_compact,0.275707,0
1096,random,service_focused,mobile,highlight_plan_2|contact_compact|promote_testimonials,0.025707,0
1096,no_change,service_focused,mobile,no_change,0.025707,0
1097,bandit,price_focused,mobile,highlight_plan_2|locations_compact|featured_service_3,0.300000,0
1097,random,price_focused,mobile,hero_cta_emphasis|promote_contact|highlight_plan_1,0.300000,0
1097,no_change,price_focused,mobile,no_change,0.050000,0
1098,bandit,balanced,desktop,featured_service_3|locations_compact|highlight_plan_2,0.152116,0
1098,random,balanced,desktop,promote_testimonials|locations_compact|testimonials_single,0.122116,1
1098,no_change,balanced,desktop,no_change,0.062116,0
1099,bandit,contact_focused,mobile,promote_contact|featured_service_3|locations_compact,0.300000,0
1099,random,contact_focused,mobile,about_compact|faq_compact|featured_service_1,0.050000,0
1099,no_change,contact_focused,mobile,no_change,0.050000,0
1100,bandit,service_focused,mobile,featured_service_3|testimonials_single|locations_compact,0.296072,0
1100,random,service_focused,mobile,featured_service_3|promote_pricing|faq_compact,0.296072,0
1100,no_change,service_focused,mobile,no_change,0.046072,0
1101,bandit,service_focused,desktop,testimonials_single|featured_service_3|locations_compact,0.288490,1
1101,random,service_focused,desktop,testimonials_single|testimonials_compact|faq_compact,0.038490,0
1101,no_change,service_focused,desktop,no_change,0.038490,0
1102,bandit,balanced,mobile,featured_service_3|highlight_plan_2|locations_compact,0.150051,0
1102,random,balanced,mobile,featured_service_1|faq_top3|contact_compact,0.150051,0
1102,no_change,balanced,mobile,no_change,0.060051,0
1103,bandit,location_focused,mobile,locations_compact|featured_service_3|highlight_plan_2,0.264015,0
1103,random,location_focused,mobile,highlight_plan_2|hero_compact|featured_service_3,0.014015,0
1103,no_change,location_focused,mobile,no_change,0.014015,0
1104,bandit,trust_focused,desktop,testimonials_single|faq_top3|featured_service_3,0.277803,0
1104,random,trust_focused,desktop,contact_compact|promote_pricing|about_compact,0.027803,0
1104,no_change,trust_focused,desktop,no_change,0.027803,0
1105,bandit,service_focused,mobile,locations_compact|pricing_compact|featured_service_3,0.287718,0
1105,random,service_focused,mobile,testimonials_compact|highlight_plan_3|pricing_compact,0.037718,0
1105,no_change,service_focused,mobile,no_change,0.037718,0
1106,bandit,service_focused,mobile,featured_service_3|locations_compact|testimonials_single,0.279524,0
1106,random,service_focused,mobile,highlight_plan_2|testimonials_single|pricing_compact,0.029524,0
1106,no_change,service_focused,mobile,no_change,0.029524,0
1107,bandit,price_focused,mobile,highlight_plan_2|locations_compact|featured_service_3,0.286287,0
1107,random,price_focused,mobile,about_compact|locations_compact|promote_pricing,0.286287,0
1107,no_change,price_focused,mobile,no_change,0.036287,0
1108,bandit,trust_focused,mobile,promote_contact|featured_service_3|testimonials_single,0.275372,0
1108,random,trust_focused,mobile,promote_contact|highlight_plan_1|hide_locations,0.025372,0
1108,no_change,trust_focused,mobile,no_change,0.025372,0
1109,bandit,location_focused,mobile,featured_service_3|highlight_plan_2|locations_compact,0.285319,0
1109,random,location_focused,mobile,promote_testimonials|featured_service_1|services_compact,0.035319,0
1109,no_change,location_focused,mobile,no_change,0.035319,0
1110,bandit,balanced,mobile,featured_service_3|locations_compact|highlight_plan_2,0.148228,0
1110,random,balanced,mobile,highlight_plan_1|testimonials_single|featured_service_1,0.148228,0
1110,no_change,balanced,mobile,no_change,0.058228,0
1111,bandit,trust_focused,desktop,testimonials_single|faq_top3|promote_contact,0.287009,0
1111,random,trust_focused,desktop,contact_compact|about_compact|highlight_plan_2,0.037009,0
1111,no_change,trust_focused,desktop,no_change,0.037009,0
1112,bandit,contact_focused,desktop,testimonials_single|promote_contact|featured_service_3,0.274896,0
1112,random,contact_focused,desktop,hide_locations|featured_service_3|promote_contact,0.274896,0
1112,no_change,contact_focused,desktop,no_change,0.024896,0
1113,bandit,trust_focused,mobile,featured_service_1|about_compact|faq_top3,0.289234,1
1113,random,trust_focused,mobile,contact_compact|faq_top3|promote_contact,0.289234,0
1113,no_change,trust_focused,mobile,no_change,0.039234,0
1114,bandit,trust_focused,desktop,about_compact|faq_top3|featured_service_1,0.290737,0
1114,random,trust_focused,desktop,promote_services|highlight_plan_3|pricing_compact,0.040737,0
1114,no_change,trust_focused,desktop,no_change,0.040737,0
1115,bandit,contact_focused,mobile,promote_contact|featured_service_3|locations_compact,0.298739,1
1115,random,contact_focused,mobile,hero_compact|locations_compact|pricing_compact,0.048739,0
1115,no_change,contact_focused,mobile,no_change,0.048739,0
1116,bandit,balanced,desktop,testimonials_single|featured_service_3|locations_compact,0.163065,0
1116,random,balanced,desktop,hero_compact|testimonials_single|testimonials_compact,0.103065,0
1116,no_change,balanced,desktop,no_change,0.073065,1
1117,bandit,balanced,desktop,featured_service_3|testimonials_single|locations_compact,0.159765,0
1117,random,balanced,desktop,services_compact|promote_pricing|highlight_plan_2,0.129765,0
